12800
4.	0.
3.999996406804293	0.0013403719807083669
3.9999856276109256	0.0026807054345913293
3.999967663600925	0.004020961848211166
3.999942516741881	0.005361102735383027
3.999910189786757	0.006701089650520571
3.999870686272241	0.008040884202150208
3.9998240105166127	0.009380448066334474
3.9997701676171618	0.010719743000025693
3.9997091634471285	0.012058730854336524
3.999641004652195	0.013397373587713804
3.9995656986465256	0.01473563327900244
3.999483253608351	0.016073472140386486
3.9993936784751187	0.01741085253021349
3.9992969829382146	0.01874773696559299
3.9991931774372436	0.020084088134967613
3.9990822731539026	0.021419868910395656
3.9989642820054465	0.022755042359701785
3.9988392166377404	0.024089571758423647
3.998707090417935	0.02542342060155273
3.9985679174267537	0.026756552615059333
3.998421712450408	0.02808893176719155
3.9982684909721593	0.029420522279538838
3.998108269163529	0.03075128863785093
3.9979410638751696	0.03208119560260371
3.9977668926274186	0.033410208219303746
3.9975857736005342	0.034738291828523726
3.997397725624635	0.036065412075661996
3.997202768169351	0.03739153492041904
3.9970009213332047	0.03871662664598518
3.99679220583273	0.040040653867933394
3.9965766429913425	0.04136358354281265
3.9963542547279864	0.04268538297643633
3.9961250635455503	0.04400601983186256
3.9958890925190844	0.04532546213706207
3.9956463652838297	0.04664367829227071
3.9953969060230623	0.047960637077024186
3.995140739455781	0.04927630765687277
3.994877890824242	0.05059065958977423
3.9946083858813597	0.05190366283216402
3.9943322508779837	0.05321528774470226
3.9940495125500703	0.05452550509769681
3.9937601981057615	0.05583428607620311
3.993464335212374	0.057141602284801654
3.993161951983332	0.05844742575205349
3.9928530769650354	0.059751728934636546
3.9925377391236934	0.061054484721163226
3.9922159678321254	0.06235566643568337
3.9918877928565424	0.06365524784087372
3.9915532443433284	0.06495320314091833
3.991212352805831	0.06624950698408247
3.9908651491111575	0.06754413446498428
3.9905116644670158	0.06883706112656833
3.990151930408591	0.07012826296178529
3.989785978785467	0.07141771641498239
3.9894138417486205	0.07270539838301018
3.9890355517374765	0.07399128621604993
3.9886511414670536	0.0752753577181678
3.988260643915193	0.07655759114760143
3.9878640923099296	0.07783796521665252
3.9874615201167813	0.0791164590919482
3.987052961026515	0.08039305239326505
3.9866384489426903	0.0816677251932428
3.9862180179695	0.0829404580163196
3.985791702399721	0.084211231837541
3.985359536702799	0.08548002808114534
3.9849215555130977	0.08674682861893265
3.984477793618294	0.08801161576842391
3.9840282859479417	0.08927437229081744
3.9835730675622014	0.09053508138874948
3.9831121736407398	0.09179372670386572
3.982645639471812	0.09305029231421141
3.9821735004415184	0.0943047627314467
3.981695792023247	0.09555712289789378
3.9812125497673123	0.09680735818342376
3.9807238092907724	0.09805545438218963
3.9802296062674514	0.09930139770921233
3.9797299764181506	0.10054517479682688
3.979224955501062	0.10178677269099558
3.9787145793023844	0.1030261788474944
3.9781988836271354	0.1042633811279801
3.9776779042901738	0.10549836779594415
3.9771516771074196	0.10673112751255973
3.9766202378872877	0.10796164933242901
3.9760836224223146	0.10918992269923618
3.9755418664810076	0.11041593744131287
3.9749950057998857	0.11163968376712179
3.9744430760757314	0.11286115226066504
3.9738861129580507	0.11408033387682188
3.973324152041736	0.11529721993662322
3.972757228859927	0.11651180212246658
3.9721853788770862	0.11772407247327839
3.971608637482267	0.11893402337962831
3.971027039982582	0.12014164757880068
3.970440621596876	0.12134693814982861
3.969849417449595	0.12254988850849434
3.9692534625648443	0.12375049240230228
3.968652791860645	0.12494874390542834
3.968047440143384	0.12614463741365
3.967437442102448	0.1273381676392606
3.966822832305045	0.12852932960597527
3.9662036451912175	0.12971811864382735
3.9655799150690236	0.13090453038406366
3.9649516761099144	0.13208856075404046
3.9643189623442727	0.13327020597212302
3.963681807657134	0.13444946254259357
