3200
4.	0.
3.999942516741881	0.005361102735382851
3.9997701676171618	0.010719743000025204
3.999483253608351	0.016073472140386055
3.9990822731539026	0.02141986891039539
3.9985679174267537	0.026756552615058275
3.9979410638751696	0.03208119560260252
3.997202768169351	0.037391534920418794
3.996354254727987	0.04268538297643514
3.995396906023063	0.047960637077022444
3.9943322508779837	0.053215287744701543
3.993161951983332	0.058447425752052265
3.9918877928565424	0.06365524784087177
3.9905116644670167	0.06883706112656778
3.9890355517374774	0.07399128621604836
3.987461520116782	0.07911645909194645
3.985791702399721	0.08421123183754066
3.984028285947942	0.08927437229081556
3.9821735004415184	0.09430476273144611
3.9802296062674523	0.0993013977092107
3.978198883627136	0.10426338112797913
3.976083622422316	0.10918992269923491
3.9738861129580516	0.1140803338768209
3.9716086374822677	0.11893402337962712
3.9692534625648452	0.12375049240230153
3.9668228323050454	0.12852932960597419
3.9643189623442723	0.13327020597212275
3.961744034651784	0.13797286959331131
3.959100193043725	0.14263714046513692
3.9563895393906403	0.14726290533437103
3.95361413046511	0.15185011264949166
3.9507759753792584	0.15639876765140903
3.947877033561176	0.16090892763458786
3.9449192132197157	0.16538069740184722
3.9419043702483636	0.16981422492993228
3.9388343075207732	0.17420969725760066
3.9357107745329296	0.17856733660327695
3.932535467349633	0.18288739671537044
3.9293100288157463	0.1871701594552399
3.926036048996678	0.19141593160878678
3.9227150658129255	0.1956250419240047
3.919348565840702	0.19979783836456347
3.915937985249691	0.20393468557337624
3.9124847108539855	0.20803596253619977
3.9089900812542004	0.21210206043557786
3.905455388051361	0.21613338068490712
3.901881877115411	0.22013033313220362
3.898270749893345	0.22409333442312407
3.894623164743877	0.2280228065129103
3.890940238287329	0.2319191753171442
3.887223046760961	0.23578286949151317
3.883472627371475	0.23961431933115077
3.87968997963759	0.24341395578053865
3.8758760667167973	0.2471822095453992
3.8720318167113796	0.25091951029846893
3.868158123949633	0.25462628597152603
3.8642558502390614	0.25830296212650056
3.8603258260889297	0.2619499613989784
3.856368851900208	0.2655677030078527
3.852385699121394	0.26915660232532024
3.848377111369193	0.27271707050184185
3.8443438055133705	0.2762495141410863
3.8402864727254324	0.279754335020261
3.8362057794910727	0.28323192985158946
3.83210236858652	0.2866826900810356
3.82797686001915	0.2901070017206937
3.8238298519328624	0.29350524521155347
3.819661921478849	0.2968777953136302
3.815473625652505	0.300225021020706
3.81126550209729	0.3035472854971583
3.807038069876444	0.3068449460345812
3.8027918302134673	0.3101183540260987
3.798527267202353	0.31336785495646197
3.7942448484885465	0.3165937884061891
3.789945025921648	0.3197964880681698
3.785628236180847	0.3229762817752928
3.7812949013741077	0.3261334915378
3.7769454296120895	0.32926843358917957
3.7725802155577854	0.3323814184395292
3.7681996409528447	0.3354727509354203
3.7638040751215103	0.33854273032539
3.759393875453109	0.3415916503302641
3.754969387863969	0.3446197992176029
3.750530947239637	0.3476274598796239
3.7460788778582486	0.350614909914022
3.741613493795839	0.3535824217071685
3.737135099314396	0.3565302625192195
3.732643989233401	0.35945869457071866
3.7281404492855836	0.36236797513031277
3.72362475645759	0.365258356603254
3.719097179316231	0.3681300866203798
3.714557978320956	0.37098340812731523
3.7100074061231587	0.3738185594736529
3.705445707852914	0.37663577450190694
3.700873121393704	0.3794352826360528
3.6962898776456767	0.38221730896949424
3.6916962007779386	0.3849820743523113
3.687092308470395	0.38772979547766706
3.68247841214559	0.3904606849672652
3.677854717191006	0.3931749514557631
3.6732214231722407	0.3958727996740637
3.668578724037482	0.39855443053141415
3.663926808313665	0.4012200411962585
3.659265859294676	0.4038698251757918
3.654596055221973	0.40650397239418146
3.649917569457949	0.409122669269421
3.645230570652026	0.4117260987889817
3.6405352229017867	0.4143144405831336
3.6358316859045114	0.41688787099866276
3.6311201151058685	0.4194465631693705
3.626400661841247	0.42199068708602483
3.6216734734718643	0.42452040966470633
3.6169386935155825	0.4270358948137289
3.6121964617726676	0.42953730349914204
