200
4.	0.
3.9857917115979626	0.08421120462748277
3.9478770362498103	0.16090892351176034
3.8946231642353597	0.22802280705575204
3.8321023665289906	0.2866826917999794
3.7638040750554187	0.33854273037131344
3.6916961985274543	0.3849820757010922
3.616938693277812	0.42703589493959665
3.5402537480961547	0.46547042058888727
3.462114421933928	0.5008594943592655
3.3828444301046012	0.533641005364929
3.3026736436655564	0.5641557189418583
3.221770477808297	0.5926737608247739
3.140261641138352	0.6194128684283944
3.0582446554392617	0.6445511823876551
2.9757960670216725	0.6682363806832478
2.89297699446794	0.6905923231852874
2.80983697651952	0.7117239706069183
2.7264167034910587	0.7317210858194596
2.642749996451115	0.7506610610096288
2.558865267874945	0.7686111070001235
2.4747866178003486	0.7856299700064074
2.3905346683205626	0.8017692934830712
2.306127207860394	0.8170747097560151
2.221579694644604	0.8315867235420633
2.136905654559979	0.8453414333684046
2.0521169988097356	0.8583711254170645
1.9672242801168929	0.8707047659697346
1.8822369009211934	0.8823684125979697
1.79716328418442	0.8933855596122632
1.7120110145594731	0.903777429944281
1.626786955925283	0.9135632230458705
1.5414973499174902	0.9227603264186938
1.4561478989954737	0.9313844968731719
1.3707438370556642	0.9394500164050076
1.2852899897824206	0.9469698266762875
1.199790826507285	0.953955645346947
1.1142505050462401	0.960418066911625
1.028672910745884	0.9663666502257819
0.9430616907029509	0.9718099945310968
0.8574202838465149	0.9767558054872439
0.7717519476671885	0.9812109524482969
0.6860597820980542	0.9851815180268678
0.6003467509792412	0.9886728408132751
0.5146157015284752	0.9916895519686451
0.42886938216115056	0.9942356062902264
0.34311045892996545	0.9963143082435402
0.25734153083759387	0.997928333364493
0.17156514426862476	0.9990797453554471
0.08578380672895443	0.9997700091303211
1.0921243977252663e-10	0.9999999999999999
-0.08578380657985063	0.999770009131121
-0.17156514411952722	0.9990797453570469
-0.2573415306885122	0.9979283333668955
-0.3431104587808126	0.99631430824675
-0.4288693820120968	0.9942356062942451
-0.5146157013794457	0.9916895519734787
-0.6003467508302408	0.98867284081893
-0.6860597819490885	0.9851815180333506
-0.7717519475182602	0.9812109524556173
-0.8574202836976316	0.9767558054954127
-0.9430616905541158	0.9718099945401233
-1.028672910597101	0.9663666502356808
-1.1142505048975038	0.9604180669224099
-1.1997908263585744	0.9539556453586365
-1.2852899896336587	0.9469698266889071
-1.3707438369066378	0.9394500164185978
-1.4561478988470788	0.9313844968876721
-1.5414973497691986	0.9227603264341765
-1.6267869557771024	0.9135632230623625
-1.7120110144114151	0.9037774299618101
-1.7971632840364922	0.8933855596308615
-1.882236900773408	0.8823684126176731
-1.967224279969259	0.870704765990582
-2.0521169986622714	0.8583711254390982
-2.1369056544127	0.8453414333916734
-2.221579694497533	0.8315867235666196
-2.3061272077135526	0.8170747097819182
-2.390534668173974	0.801769293510388
-2.4747866176540327	0.7856299700352143
-2.558865267728863	0.7686111070305194
-2.642749996304803	0.7506610610418227
-2.7264167033457123	0.7317210858533073
-2.809836976374513	0.7117239706426982
-2.8929769943232504	0.6905923232231703
-2.975796066878027	0.6682363807232281
-3.0582446552963085	0.6445511824300476
-3.1402616409962105	0.6194128684734332
-3.2217704776671243	0.5926737608727372
-3.3026736435255573	0.5641557189930818
-3.3828444299660734	0.5336410054198136
-3.4621144217973168	0.5008594944182844
-3.5402537479621032	0.46547042065260974
-3.616938693147132	0.4270358950087741
-3.6916961984008174	0.38498207577698923
-3.7638040749339843	0.3385427304556929
-3.83210236641488	0.2866826918953122
-3.894623164133442	0.2280228071645491
-3.947877036168356	0.1609089236366645
-3.9857917115502004	0.08421120476877007
-4.	5.460621988626331e-11
-3.9857917116457027	-0.08421120448625968
-3.9478770363312523	-0.1609089233868757
-3.8946231643373146	-0.228022806946915
-3.8321023666436416	-0.28668269170419564
-3.7638040751784594	-0.3385427302858183
-3.6916961986558805	-0.3849820756241229
-3.6169386934099936	-0.42703589486962373
-3.540253748230981	-0.4654704205247962
-3.462114422070853	-0.5008594943001108
-3.382844430243236	-0.533641005310002
-3.3026736438055857	-0.5641557188906233
-3.2217704779494785	-0.5926737607768074
-3.140261641280493	-0.6194128683833559
-3.0582446555822167	-0.6445511823452622
-2.9757960671648314	-0.6682363806434032
-2.892976994611737	-0.6905923231476386
-2.8098369766640423	-0.7117239705712579
-2.7264167036361955	-0.7317210857856605
-2.6427499965970287	-0.7506610609775227
-2.558865268022055	-0.7686111069695134
-2.474786617948967	-0.785629969977148
-2.3905346684671422	-0.8017692934557564
-2.3061272080072333	-0.8170747097301124
-2.2215796947916746	-0.8315867235175071
-2.1369056547072582	-0.8453414333451358
-2.052116998957206	-0.8583711253950292
-1.967224280267286	-0.8707047659484977
-1.8822369010709652	-0.8823684125780017
-1.797163284333675	-0.8933855595934977
-1.712011014708363	-0.9037774299266536
-1.6267869560739467	-0.9135632230293252
-1.5414973500660452	-0.9227603264031835
-1.4561478991440013	-0.9313844968586587
-1.370743837203677	-0.9394500163915098
-1.2852899899308299	-0.9469698266636988
-1.19979082665588	-0.9539556453352667
-1.1142505051949412	-0.9604180669008423
-1.0286729108946553	-0.9663666502158844
-0.9430616908517827	-0.9718099945220701
-0.8574202839953983	-0.9767558054790755
-0.7717519478161163	-0.9812109524409756
-0.6860597822470229	-0.985181518020384
-0.6003467511282399	-0.9886728408076206
-0.5146157016775006	-0.9916895519638114
-0.4288693823102051	-0.9942356062862081
-0.3431104590789159	-0.9963143082403341
-0.25734153098668355	-0.9979283333620903
-0.17156514441772325	-0.9990797453538465
-0.08578380687806	-0.9997700091295215
-3.2763554296074055e-10	-0.9999999999999999
0.08578380643074686	-0.9997700091319205
0.17156514397042788	-0.9990797453586475
0.25734153053942155	-0.9979283333692989
0.34311045863172246	-0.9963143082499593
0.42886938186235163	-0.9942356062982823
0.5146157012304169	-0.9916895519783122
0.6003467506812413	-0.9886728408245845
0.6860597818001223	-0.9851815180398346
0.7717519473693331	-0.9812109524629387
0.8574202835487487	-0.9767558055035807
0.943061690405282	-0.971809994549151
1.0286729104483212	-0.9663666502455789
1.1142505047487887	-0.9604180669331931
1.1997908262099266	-0.9539556453703214
1.285289989485091	-0.9469698267015102
1.3707438367581566	-0.9394500164321382
1.4561478986986987	-0.9313844969021708
1.5414973496209259	-0.9227603264496571
1.626786955628957	-0.9135632230788502
1.71201101426341	-0.9037774299793329
1.7971632838886493	-0.8933855596494493
1.8822369006257276	-0.882368412637362
1.967224279821744	-0.8707047660114126
2.05211699851492	-0.8583711254611157
2.136905654265511	-0.845341433414928
2.221579694350512	-0.8315867235911674
2.30612720756673	-0.8170747098078178
2.3905346680273936	-0.8017692935377029
2.47478661750774	-0.7856299700640164
2.5588652675829566	-0.7686111070608792
2.6427499961597998	-0.7506610610737287
2.7264167032002495	-0.7317210858871824
2.8098369762274475	-0.7117239706789861
2.8929769941790053	-0.6905923232609367
2.975796066734381	-0.6682363807632083
3.0582446551533553	-0.6445511824724401
3.14026164085407	-0.6194128685184718
3.2217704775259395	-0.5926737609207048
3.302673643385512	-0.5641557190443226
3.382844429827411	-0.5336410054747517
3.4621144216603414	-0.5008594944774609
3.540253747827263	-0.4654704207167072
3.6169386930151037	-0.42703589507866546
3.691696198272686	-0.38498207585378247
3.7638040748114094	-0.3385427305408645
3.8321023663004246	-0.2866826919909324
3.894623164031503	-0.22802280727336927
3.9478770360869064	-0.16090892376156157
3.9857917115024506	-0.08421120491002393
