128
1.	0.
0.9684234575902909	0.007023252077484013
0.9369321927237646	0.014421900485093203
0.9054780740696464	0.021977121416119405
0.8740420037673127	0.02960714342661322
0.8426121393153368	0.037262700497047774
0.8111800516349226	0.044909122514936894
0.7797393007836763	0.052519834778717356
0.748284753999016	0.060073313593769606
0.7168122099258021	0.06755143511307432
0.6853181701426252	0.07493848821872856
0.6537996904008616	0.08222054132393558
0.6222542794065298	0.08938501361381995
0.5906798261890216	0.09642037228557127
0.5590745471805949	0.10331591093200809
0.5274369465275879	0.11006158247591613
0.4957657857571782	0.11664786993061016
0.4640600603379951	0.12306568407063928
0.43231898197581975	0.12930628056294508
0.4005419637989681	0.13536119180058886
0.3687286095438366	0.14122216941292964
0.33687870507440554	0.1468811350285481
0.30499221261027076	0.15233013717006277
0.2730692657179988	0.15756131306122456
0.24111016665050727	0.16256685383580943
0.20911538520855855	0.16733897233352207
0.17708555875016094	0.171869872740954
0.14502149333940906	0.17615172139212892
0.11292416640856731	0.1801766180811336
0.0807947310003845	0.18393656735171582
0.048634520723901294	0.18742344935809652
0.016445056605953474	0.1906289896379597
-0.015771944452976416	0.19354472732653305
-0.0480145596544721	0.19616198125722822
-0.08028064824414807	0.19847181328770686
-0.11256783710440572	0.20046498813444047
-0.1448735037274857	0.20213192889166914
-0.17719475618352304	0.20346266725052603
-0.209528409301659	0.20444678722215165
-0.24187095648851156	0.2050733609326929
-0.27421853623580117	0.20533087470750194
-0.3065668920368671	0.2052071432226597
-0.3389113242208714	0.2046892089254047
-0.3712466317844283	0.20376322314509193
-0.4035670414194952	0.20241430427803875
-0.43586612023593907	0.2006263670189612
-0.4681366674745753	0.1983819146571285
-0.5003705785592246	0.19566178374080134
-0.5325586726891391	0.19244482651581662
-0.5646904704495836	0.1887075110357041
-0.5967539033666468	0.1844234105289576
-0.6287349275826459	0.1795625412978329
-0.6606169999923879	0.17409048933823118
-0.6923803519308103	0.16796723569146477
-0.7240009561378289	0.1611455412768793
-0.7554490132509384	0.15356866870757713
-0.7866866557062793	0.14516707218182467
-0.8176643166342086	0.13585341681945848
-0.8483146908394809	0.12551476415922064
-0.878542044502544	0.11399967210738918
-0.9082017255704593	0.10109552079292083
-0.9370565958280878	0.08648538373777429
-0.9646701049492445	0.06965747674565831
-0.9900836800630164	0.04969228746475905
-1.010496244039914	0.024768088277084495
-1.0152306897677634	-0.006324369232756012
-0.9947559069506311	-0.030528625923497046
-0.9654309860730905	-0.04397520066396429
-0.9341116001644971	-0.05198727422753319
-0.9021519900491454	-0.056940926803517145
-0.8699436986152691	-0.05991511417475867
-0.8376351966322682	-0.06149174123878637
-0.8052918799038782	-0.06202535333140358
-0.7729449154382619	-0.06175117966780769
-0.7406095233002536	-0.06083528547387562
-0.7082928516123037	-0.059400562993757344
-0.6759977276247693	-0.057541377682667705
-0.643724583484586	-0.05533237905768895
-0.6114725030767132	-0.05283408591802746
-0.5792398167368774	-0.05009658168499398
-0.5470244508473329	-0.047162048103368215
-0.5148241385826713	-0.04406655565845108
-0.48263654859654737	-0.04084136182851983
-0.45045936558796285	-0.03751387393678446
-0.41829034075178506	-0.034108377411114166
-0.3861273211457157	-0.03064659604727632
-0.3539682689720188	-0.02714813011757805
-0.3218112737018246	-0.02363080374390425
-0.2896545555665567	-0.020110943422325
-0.25749646920628083	-0.016603604595829602
-0.22533550630151267	-0.013122757850445532
-0.19317029020734033	-0.009681442696577836
-0.16099957891464348	-0.006291897301697824
-0.12882226202172786	-0.0029656676548382443
-0.09663735631882872	0.0002862994030556343
-0.06444400898662322	0.00345357531153917
-0.03224149018479909	0.006526180514407953
-0.000029195777384861495	0.00949452272288459
0.03219335472236206	0.012349342647182515
0.06442652154463863	0.015081665488466844
0.09667053971055563	0.01768275628107646
0.1289255255291499	0.020144079852904284
0.16119147037211162	0.022457262549023527
0.19346824257318848	0.024614056722917887
0.22575558595271605	0.026606306354105713
0.25805311445730417	0.028425913209198295
0.29036031410656526	0.03006480356329594
0.32267653423362513	0.031514893730441085
0.3550009857350624	0.03276805470028993
0.38733273425060133	0.03381607435171302
0.4196706923597372	0.03465061650909673
0.4520136121228464	0.03526317562922804
0.4843600729739729	0.03564502543987891
0.5167084699133296	0.035787159662801604
0.5490569961128349	0.03568022204770405
0.5814036237734033	0.03531442213442465
0.6137460800151897	0.0346794315609934
0.6460818124358839	0.03376425366411395
0.6784079502668948	0.032557055321400075
0.7107212499257891	0.031044944360979432
0.7430180216591986	0.02921366581976631
0.7752940246760625	0.02704717262176365
0.8075443198951597	0.024526991516207464
0.839763039684655	0.021631235353126832
0.8719430107397579	0.018332951426396626
0.904075072066439	0.014597076334369546
0.9361466510842249	0.010373934964278492
0.9681379152277059	0.005581331265701303
1.0 0.0
