20000
0.6321387669108247	0.6153276420845188	-0.007433414419805646
0.6584380086177721	0.5575049202808797	-0.002904148351045053
0.8771752371047543	0.9126960559818211	-0.008798419252434351
0.2733248021809658	0.6192206563515428	-0.00043461849877310057
0.15428526303091883	0.6261214013123657	0.005483770686154199
0.20491926236880365	0.7719494711058101	-0.006985959424071919
0.8508140743912487	0.6219507964540716	0.00884605258461661
0.332334430510139	0.7220379180798264	-0.0014696869247248447
0.8264632607201288	0.08324461388669302	-0.003930691099079371
0.5369344571174555	0.3720547562614829	0.0008185053536178666
0.8459732261551238	0.9063612883917977	-0.009903015077188578
0.8260530638844055	0.361577252491299	0.006966408954638755
0.31142931932648055	0.32361347674395446	0.004689050213899928
0.6698256603134849	0.5122229146454762	0.0021887434762483736
0.7436494245697749	0.4164498618289818	0.009941008580365191
0.400465456769141	0.39582159964374664	-0.001774565879825909
0.4416841604367807	0.17378049818773977	0.0029640399388210126
0.6664261169500423	0.8823638381296464	-0.003657893467837203
0.1453099211644684	0.7742156804476679	-0.0029702554314194043
0.8958311225139792	0.6212467948509608	-0.0036965940749673675
0.896179328624775	0.6173261401783288	0.0018113545452942015
0.4921168827167248	0.38766326125914086	-0.0018802903279011396
0.3390398691908403	0.6357134975558094	-0.009321958132436704
0.32765280639416505	0.8015173389151264	-0.007577575907685841
0.08630286418351263	0.20844768110008682	-0.0018991297994590806
0.6684421731098156	0.7308242467444048	0.008683642785248358
0.2487932821823433	0.6666742870131477	0.007056202638187852
0.4339687775659027	0.3289353000784301	-0.006840012924858665
0.14845383740702278	0.7572792279663763	0.004482490678707123
0.09182997243901825	0.3796107601373635	-0.004077660011454225
0.32212788781423685	0.2322241641695626	-0.008160986160408683
0.7149774067414045	0.5431219670553218	0.004513455928678773
0.7131978871936031	0.4919978639051683	0.00866586894808271
0.4936780276866708	0.5253642249632982	0.0015334428431751457
0.36970692063373956	0.5133858671297813	-0.0017935432360088877
0.3629475898738084	0.3355654690966312	-0.008460239457263303
0.45518682871510263	0.45577256224376383	-0.004540458342196638
0.2202063048101237	0.4623534885805014	-0.004955760155829916
0.778010536508676	0.2395239346787752	0.006370195197046642
0.6688741519056713	0.15171936940663389	0.000038133097754360354
0.5411686671880593	0.922666177199752	0.0022744730303829288
0.37205556322042943	0.4919478441934597	-0.009545317395721136
0.45168322276944606	0.2642394541342168	0.00842370810007413
0.2408085389842951	0.7863553304904618	0.0027781077926078935
0.7314794358146504	0.5733826182130604	-0.007565823440872733
0.5110781624783209	0.49206266135703025	0.004050911563717312
0.7090728826413157	0.6556498300955054	0.006980383414259483
0.8102142919829078	0.5001998707821149	0.0035743266965845557
0.7391516282518549	0.4073564541402359	-0.004280535525192892
0.21003078578751366	0.6221078590739371	-0.000926441987450355
0.10588175406248634	0.5035202974619979	0.0020133568203171003
0.6433370596315038	0.7435813675010747	0.0010476984356092523
0.131488520467836	0.47661520023962245	0.0006944635788012032
0.5979314106354257	0.8592469720875042	0.0015025134837518773
0.30176761866195667	0.8251138626603609	-0.007224180283282476
0.44981113277605034	0.6625828623252179	-0.007851758564338103
0.39608468237964156	0.7620757531090214	-0.003911262162188511
