50000
0.6321387669108247	0.6153276420845188	0.00012163238082451234
0.6584380086177721	0.5575049202808797	0.009684483556470828
0.8771752371047543	0.9126960559818211	-0.0029769543343268713
0.2733248021809658	0.6192206563515428	0.0062450464777862895
0.15428526303091883	0.6261214013123657	0.0025785523855922053
0.20491926236880365	0.7719494711058101	-0.005996321691937525
0.8508140743912487	0.6219507964540716	-0.0016872306154039674
0.332334430510139	0.7220379180798264	-0.0015322956643677756
0.8264632607201288	0.08324461388669302	-0.00007458999725554972
0.5369344571174555	0.3720547562614829	-0.007624469480475114
0.8459732261551238	0.9063612883917977	0.0017409731980634114
0.8260530638844055	0.361577252491299	0.004908185917072161
0.31142931932648055	0.32361347674395446	0.009063505553239284
0.6698256603134849	0.5122229146454762	-0.0031840777942681964
0.7436494245697749	0.4164498618289818	-0.004882291469183527
0.400465456769141	0.39582159964374664	-0.0015220349028662872
0.4416841604367807	0.17378049818773977	0.007457608383739105
0.6664261169500423	0.8823638381296464	-0.008947697622365296
0.1453099211644684	0.7742156804476679	-0.004803515779469714
0.8958311225139792	0.6212467948509608	0.006812225597138398
0.896179328624775	0.6173261401783288	-0.007346731214316691
0.4921168827167248	0.38766326125914086	0.0025311619164930478
0.3390398691908403	0.6357134975558094	0.0074257235552884285
0.32765280639416505	0.8015173389151264	0.0014015742288624323
0.08630286418351263	0.20844768110008682	0.007570441509972947
0.6684421731098156	0.7308242467444048	-0.004502426845856391
0.2487932821823433	0.6666742870131477	-0.002821167234531683
0.4339687775659027	0.3289353000784301	0.002047172590717281
0.14845383740702278	0.7572792279663763	-0.004230220139215848
0.09182997243901825	0.3796107601373635	0.004386238114557779
0.32212788781423685	0.2322241641695626	0.009972716715987366
0.7149774067414045	0.5431219670553218	0.0033043443575486186
0.7131978871936031	0.4919978639051683	0.005056659574204505
0.4936780276866708	0.5253642249632982	-0.00347289593654728
0.36970692063373956	0.5133858671297813	0.005820304621708674
0.3629475898738084	0.3355654690966312	-0.002618655981346918
0.45518682871510263	0.45577256224376383	-0.002324123133914764
0.2202063048101237	0.4623534885805014	0.006174800240694029
0.778010536508676	0.2395239346787752	-0.0015991446104793505
0.6688741519056713	0.15171936940663389	0.009649152406611261
0.5411686671880593	0.922666177199752	-0.007929012159870075
0.37205556322042943	0.4919478441934597	0.00773837491377797
0.45168322276944606	0.2642394541342168	0.008906308048942005
0.2408085389842951	0.7863553304904618	0.002485087971498725
0.7314794358146504	0.5733826182130604	0.0036682308076886726
0.5110781624783209	0.49206266135703025	0.00833787640225733
0.7090728826413157	0.6556498300955054	0.0013777579202838642
0.8102142919829078	0.5001998707821149	0.0020299116164383115
0.7391516282518549	0.4073564541402359	-0.00005681500243336579
0.21003078578751366	0.6221078590739371	0.0011856204025495476
0.10588175406248634	0.5035202974619979	-0.0014832062204366149
0.6433370596315038	0.7435813675010747	-0.008494825598978295
0.131488520467836	0.47661520023962245	-0.0027263920183106948
0.5979314106354257	0.8592469720875042	0.00321861042649787
0.30176761866195667	0.8251138626603609	0.006622330587249237
0.44981113277605034	0.6625828623252179	-0.00006687632222609264
0.39608468237964156	0.7620757531090214	0.004972286487162609
0.5288257231520519	0.7535946857274294	0.0034184339285289814
0.47109197661128754	0.4540398952341551	-0.008951380617915205
0.3692730021487398	0.546076321338343	-0.008901552655334965
