396
0.95	0.
0.95	0.002
0.95	0.004
0.95	0.006
0.95	0.008
0.95	0.01
0.95	0.012
0.95	0.014
0.95	0.016
0.95	0.018000000000000002
0.95	0.02
0.952	0.
0.952	0.002
0.952	0.004
0.952	0.006
0.952	0.008
0.952	0.01
0.952	0.012
0.952	0.014
0.952	0.016
0.952	0.018000000000000002
0.952	0.02
0.954	0.
0.954	0.002
0.954	0.004
0.954	0.006
0.954	0.008
0.954	0.01
0.954	0.012
0.954	0.014
0.954	0.016
0.954	0.018000000000000002
0.954	0.02
0.956	0.
0.956	0.002
0.956	0.004
0.956	0.006
0.956	0.008
0.956	0.01
0.956	0.012
0.956	0.014
0.956	0.016
0.956	0.018000000000000002
0.956	0.02
0.958	0.
0.958	0.002
0.958	0.004
0.958	0.006
0.958	0.008
0.958	0.01
0.958	0.012
0.958	0.014
0.958	0.016
0.958	0.018000000000000002
0.958	0.02
0.96	0.
0.96	0.002
0.96	0.004
0.96	0.006
0.96	0.008
0.96	0.01
0.96	0.012
0.96	0.014
0.96	0.016
0.96	0.018000000000000002
0.96	0.02
0.962	0.
0.962	0.002
0.962	0.004
0.962	0.006
0.962	0.008
0.962	0.01
0.962	0.012
0.962	0.014
0.962	0.016
0.962	0.018000000000000002
0.962	0.02
0.964	0.
0.964	0.002
0.964	0.004
0.964	0.006
0.964	0.008
0.964	0.01
0.964	0.012
0.964	0.014
0.964	0.016
0.964	0.018000000000000002
0.964	0.02
0.966	0.
0.966	0.002
0.966	0.004
0.966	0.006
0.966	0.008
0.966	0.01
0.966	0.012
0.966	0.014
0.966	0.016
0.966	0.018000000000000002
0.966	0.02
0.968	0.
0.968	0.002
0.968	0.004
0.968	0.006
0.968	0.008
0.968	0.01
0.968	0.012
0.968	0.014
0.968	0.016
0.968	0.018000000000000002
0.968	0.02
0.97	0.
0.97	0.002
0.97	0.004
0.97	0.006
0.97	0.008
0.97	0.01
0.97	0.012
0.97	0.014
0.97	0.016
0.97	0.018000000000000002
0.97	0.02
0.972	0.
0.972	0.002
0.972	0.004
0.972	0.006
0.972	0.008
0.972	0.01
0.972	0.012
0.972	0.014
0.972	0.016
0.972	0.018000000000000002
0.972	0.02
0.974	0.
0.974	0.002
0.974	0.004
0.974	0.006
0.974	0.008
0.974	0.01
0.974	0.012
0.974	0.014
0.974	0.016
0.974	0.018000000000000002
0.974	0.02
0.976	0.
0.976	0.002
0.976	0.004
0.976	0.006
0.976	0.008
0.976	0.01
0.976	0.012
0.976	0.014
0.976	0.016
0.976	0.018000000000000002
0.976	0.02
0.978	0.
0.978	0.002
0.978	0.004
0.978	0.006
0.978	0.008
0.978	0.01
0.978	0.012
0.978	0.014
0.978	0.016
0.978	0.018000000000000002
0.978	0.02
0.98	0.
0.98	0.002
0.98	0.004
0.98	0.006
0.98	0.008
0.98	0.01
0.98	0.012
0.98	0.014
0.98	0.016
0.98	0.018000000000000002
0.98	0.02
0.982	0.
0.982	0.002
0.982	0.004
0.982	0.006
0.982	0.008
0.982	0.01
0.982	0.012
0.982	0.014
0.982	0.016
0.982	0.018000000000000002
0.982	0.02
0.984	0.
0.984	0.002
0.984	0.004
0.984	0.006
0.984	0.008
0.984	0.01
0.984	0.012
0.984	0.014
0.984	0.016
0.984	0.018000000000000002
0.984	0.02
0.986	0.
0.986	0.002
0.986	0.004
0.986	0.006
0.986	0.008
0.986	0.01
0.986	0.012
0.986	0.014
0.986	0.016
0.986	0.018000000000000002
