601
0.9526778251570278	0.011722576281288609
0.9531120538682268	0.01367486863295381
0.9535462825794259	0.015627160984619012
0.9539805112906249	0.017579453336284218
0.9544147400018238	0.01953174568794942
0.954630117508693	0.011288347570089601
0.955064346219892	0.013240639921754803
0.955498574931091	0.015192932273420006
0.95593280364229	0.01714522462508521
0.9563670323534891	0.01909751697675041
0.9565824098603583	0.010854118858890592
0.9570166385715573	0.012806411210555795
0.9574508672827562	0.014758703562220999
0.9578850959939552	0.016710995913886202
0.9583193247051542	0.018663288265551404
0.9585347022120234	0.010419890147691584
0.9589689309232224	0.012372182499356787
0.9594031596344215	0.014324474851021991
0.9598373883456205	0.016276767202687194
0.9602716170568194	0.018229059554352396
0.9604869945636886	0.009985661436492576
0.9609212232748876	0.01193795378815778
0.9613554519860866	0.013890246139822983
0.9617896806972857	0.015842538491488187
0.9622239094084847	0.01779483084315339
0.9626581381196837	0.019747123194818594
0.9624392869153539	0.00955143272529357
0.9628735156265529	0.011503725076958772
0.9633077443377518	0.013456017428623976
0.9637419730489508	0.015408309780289179
0.9641762017601498	0.01736060213195438
0.9646104304713489	0.019312894483619586
0.964391579267019	0.009117204014094561
0.964825807978218	0.011069496365759764
0.9652600366894171	0.013021788717424968
0.9656942654006161	0.014974081069090171
0.9661284941118151	0.016926373420755373
0.966562722823014	0.018878665772420578
0.9663438716186843	0.008682975302895553
0.9667781003298832	0.010635267654560757
0.9672123290410822	0.01258756000622596
0.9676465577522813	0.014539852357891164
0.9680807864634803	0.016492144709556365
0.9685150151746793	0.01844443706122157
0.9682961639703495	0.008248746591696545
0.9687303926815485	0.010201038943361749
0.9691646213927475	0.012153331295026952
0.9695988501039464	0.014105623646692156
0.9700330788151454	0.016057915998357358
0.9704673075263445	0.018010208350022563
0.9709015362375435	0.019962500701687765
0.9702484563220146	0.007814517880497538
0.9706826850332136	0.009766810232162741
0.9711169137444127	0.011719102583827943
0.9715511424556117	0.013671394935493148
0.9719853711668107	0.01562368728715835
0.9724195998780096	0.017575979638823555
0.9728538285892087	0.019528271990488757
0.9722007486736799	0.007380289169298531
0.9726349773848788	0.009332581520963733
0.9730692060960778	0.011284873872628937
0.9735034348072769	0.01323716622429414
0.9739376635184759	0.015189458575959342
0.9743718922296749	0.017141750927624547
0.9748061209408739	0.01909404327928975
0.9741530410253451	0.006946060458099523
0.9745872697365441	0.008898352809764726
0.9750214984477431	0.01085064516142993
0.975455727158942	0.012802937513095133
0.975889955870141	0.014755229864760334
0.9763241845813401	0.01670752221642554
0.9767584132925391	0.01865981456809074
0.9761053333770102	0.006511831746900515
0.9765395620882092	0.008464124098565718
0.9769737907994083	0.01041641645023092
0.9774080195106073	0.012368708801896125
0.9778422482218063	0.014321001153561327
0.9782764769330052	0.01627329350522653
0.9787107056442043	0.018225585856891734
0.9780576257286755	0.006077603035701507
0.9784918544398744	0.00802989538736671
0.9789260831510734	0.009982187739031912
0.9793603118622725	0.011934480090697117
0.9797945405734715	0.013886772442362319
0.9802287692846705	0.015839064794027524
0.9806629979958695	0.017791357145692726
0.9810972267070686	0.01974364949735793
0.9800099180803407	0.005643374324502499
0.9804441467915397	0.007595666676167702
0.9808783755027387	0.009547959027832904
0.9813126042139377	0.01150025137949811
0.9817468329251366	0.013452543731163311
0.9821810616363357	0.015404836082828515
0.9826152903475347	0.017357128434493718
0.9830495190587337	0.019309420786158923
0.9819622104320058	0.005209145613303492
0.9823964391432048	0.007161437964968696
0.9828306678544039	0.009113730316633898
0.9832648965656029	0.011066022668299102
0.9836991252768019	0.013018315019964304
0.984133353988001	0.014970607371629509
0.9845675826991999	0.01692289972329471
0.9850018114103989	0.018875192074959916
0.9839145027836711	0.004774916902104484
0.9843487314948701	0.006727209253769686
0.984782960206069	0.008679501605434889
0.9852171889172681	0.010631793957100094
0.9856514176284671	0.012584086308765296
0.9860856463396661	0.0145363786604305
0.9865198750508651	0.016488671012095703
0.9869541037620642	0.018440963363760908
0.9858667951353363	0.004340688190905476
0.9863010238465353	0.006292980542570679
0.9867352525577343	0.008245272894235881
0.9871694812689333	0.010197565245901086
0.9876037099801322	0.012149857597566288
0.9880379386913313	0.014102149949231492
0.9884721674025303	0.016054442300896695
0.9889063961137293	0.018006734652561897
0.9893406248249283	0.019959027004227102
0.9878190874870014	0.003906459479706467
0.9882533161982004	0.005858751831371671
0.9886875449093995	0.0078110441830368735
0.9891217736205985	0.009763336534702077
