2106
-2.	-0.2
-2.	-0.18000000000000002
-2.	-0.16
-2.	-0.14
-2.	-0.12000000000000001
-2.	-0.1
-2.	-0.08000000000000002
-2.	-0.06
-2.	-0.04000000000000001
-2.	-0.020000000000000018
-2.	0.
-2.	0.01999999999999999
-2.	0.03999999999999998
-2.	0.06
-2.	0.08000000000000002
-2.	0.09999999999999998
-2.	0.12
-2.	0.14
-2.	0.15999999999999998
-2.	0.18
-2.	0.2
-2.	0.21999999999999997
-2.	0.24
-2.	0.26
-2.	0.27999999999999997
-2.	0.3
-1.95	-0.2
-1.95	-0.18000000000000002
-1.95	-0.16
-1.95	-0.14
-1.95	-0.12000000000000001
-1.95	-0.1
-1.95	-0.08000000000000002
-1.95	-0.06
-1.95	-0.04000000000000001
-1.95	-0.020000000000000018
-1.95	0.
-1.95	0.01999999999999999
-1.95	0.03999999999999998
-1.95	0.06
-1.95	0.08000000000000002
-1.95	0.09999999999999998
-1.95	0.12
-1.95	0.14
-1.95	0.15999999999999998
-1.95	0.18
-1.95	0.2
-1.95	0.21999999999999997
-1.95	0.24
-1.95	0.26
-1.95	0.27999999999999997
-1.95	0.3
-1.9	-0.2
-1.9	-0.18000000000000002
-1.9	-0.16
-1.9	-0.14
-1.9	-0.12000000000000001
-1.9	-0.1
-1.9	-0.08000000000000002
-1.9	-0.06
-1.9	-0.04000000000000001
-1.9	-0.020000000000000018
-1.9	0.
-1.9	0.01999999999999999
-1.9	0.03999999999999998
-1.9	0.06
-1.9	0.08000000000000002
-1.9	0.09999999999999998
-1.9	0.12
-1.9	0.14
-1.9	0.15999999999999998
-1.9	0.18
-1.9	0.2
-1.9	0.21999999999999997
-1.9	0.24
-1.9	0.26
-1.9	0.27999999999999997
-1.9	0.3
-1.85	-0.2
-1.85	-0.18000000000000002
-1.85	-0.16
-1.85	-0.14
-1.85	-0.12000000000000001
-1.85	-0.1
-1.85	-0.08000000000000002
-1.85	-0.06
-1.85	-0.04000000000000001
-1.85	-0.020000000000000018
-1.85	0.
-1.85	0.01999999999999999
-1.85	0.03999999999999998
-1.85	0.06
-1.85	0.08000000000000002
-1.85	0.09999999999999998
-1.85	0.12
-1.85	0.14
-1.85	0.15999999999999998
-1.85	0.18
-1.85	0.2
-1.85	0.21999999999999997
-1.85	0.24
-1.85	0.26
-1.85	0.27999999999999997
-1.85	0.3
-1.8	-0.2
-1.8	-0.18000000000000002
-1.8	-0.16
-1.8	-0.14
-1.8	-0.12000000000000001
-1.8	-0.1
-1.8	-0.08000000000000002
-1.8	-0.06
-1.8	-0.04000000000000001
-1.8	-0.020000000000000018
-1.8	0.
-1.8	0.01999999999999999
-1.8	0.03999999999999998
-1.8	0.06
-1.8	0.08000000000000002
-1.8	0.09999999999999998
-1.8	0.12
-1.8	0.14
-1.8	0.15999999999999998
-1.8	0.18
-1.8	0.2
-1.8	0.21999999999999997
-1.8	0.24
-1.8	0.26
-1.8	0.27999999999999997
-1.8	0.3
-1.75	-0.2
-1.75	-0.18000000000000002
-1.75	-0.16
-1.75	-0.14
-1.75	-0.12000000000000001
-1.75	-0.1
-1.75	-0.08000000000000002
-1.75	-0.06
-1.75	-0.04000000000000001
-1.75	-0.020000000000000018
-1.75	0.
-1.75	0.01999999999999999
-1.75	0.03999999999999998
-1.75	0.06
-1.75	0.08000000000000002
-1.75	0.09999999999999998
-1.75	0.12
-1.75	0.14
-1.75	0.15999999999999998
-1.75	0.18
-1.75	0.2
-1.75	0.21999999999999997
-1.75	0.24
-1.75	0.26
-1.75	0.27999999999999997
-1.75	0.3
-1.7	-0.2
-1.7	-0.18000000000000002
-1.7	-0.16
-1.7	-0.14
-1.7	-0.12000000000000001
-1.7	-0.1
-1.7	-0.08000000000000002
-1.7	-0.06
-1.7	-0.04000000000000001
-1.7	-0.020000000000000018
-1.7	0.
-1.7	0.01999999999999999
-1.7	0.03999999999999998
-1.7	0.06
-1.7	0.08000000000000002
-1.7	0.09999999999999998
-1.7	0.12
-1.7	0.14
-1.7	0.15999999999999998
-1.7	0.18
-1.7	0.2
-1.7	0.21999999999999997
-1.7	0.24
-1.7	0.26
-1.7	0.27999999999999997
-1.7	0.3
-1.65	-0.2
-1.65	-0.18000000000000002
-1.65	-0.16
-1.65	-0.14
-1.65	-0.12000000000000001
-1.65	-0.1
-1.65	-0.08000000000000002
-1.65	-0.06
-1.65	-0.04000000000000001
-1.65	-0.020000000000000018
-1.65	0.
-1.65	0.01999999999999999
-1.65	0.03999999999999998
-1.65	0.06
-1.65	0.08000000000000002
-1.65	0.09999999999999998
-1.65	0.12
-1.65	0.14
-1.65	0.15999999999999998
-1.65	0.18
-1.65	0.2
-1.65	0.21999999999999997
-1.65	0.24
-1.65	0.26
-1.65	0.27999999999999997
-1.65	0.3
-1.6	-0.2
-1.6	-0.18000000000000002
-1.6	-0.16
-1.6	-0.14
-1.6	-0.12000000000000001
-1.6	-0.1
-1.6	-0.08000000000000002
-1.6	-0.06
-1.6	-0.04000000000000001
-1.6	-0.020000000000000018
-1.6	0.
-1.6	0.01999999999999999
-1.6	0.03999999999999998
-1.6	0.06
-1.6	0.08000000000000002
-1.6	0.09999999999999998
-1.6	0.12
-1.6	0.14
-1.6	0.15999999999999998
-1.6	0.18
-1.6	0.2
-1.6	0.21999999999999997
-1.6	0.24
-1.6	0.26
-1.6	0.27999999999999997
-1.6	0.3
-1.55	-0.2
-1.55	-0.18000000000000002
-1.55	-0.16
-1.55	-0.14
-1.55	-0.12000000000000001
-1.55	-0.1
-1.55	-0.08000000000000002
-1.55	-0.06
-1.55	-0.04000000000000001
-1.55	-0.020000000000000018
-1.55	0.
-1.55	0.01999999999999999
-1.55	0.03999999999999998
-1.55	0.06
-1.55	0.08000000000000002
-1.55	0.09999999999999998
-1.55	0.12
-1.55	0.14
-1.55	0.15999999999999998
-1.55	0.18
-1.55	0.2
-1.55	0.21999999999999997
-1.55	0.24
-1.55	0.26
-1.55	0.27999999999999997
-1.55	0.3
-1.5	-0.2
-1.5	-0.18000000000000002
-1.5	-0.16
-1.5	-0.14
-1.5	-0.12000000000000001
-1.5	-0.1
-1.5	-0.08000000000000002
-1.5	-0.06
-1.5	-0.04000000000000001
-1.5	-0.020000000000000018
-1.5	0.
-1.5	0.01999999999999999
-1.5	0.03999999999999998
-1.5	0.06
-1.5	0.08000000000000002
-1.5	0.09999999999999998
-1.5	0.12
-1.5	0.14
-1.5	0.15999999999999998
-1.5	0.18
-1.5	0.2
-1.5	0.21999999999999997
-1.5	0.24
-1.5	0.26
-1.5	0.27999999999999997
-1.5	0.3
-1.45	-0.2
-1.45	-0.18000000000000002
-1.45	-0.16
-1.45	-0.14
-1.45	-0.12000000000000001
-1.45	-0.1
-1.45	-0.08000000000000002
