216
0.95	0.01
0.95	0.012
0.95	0.014
0.95	0.016
0.95	0.018000000000000002
0.95	0.02
0.952	0.01
0.952	0.012
0.952	0.014
0.952	0.016
0.952	0.018000000000000002
0.952	0.02
0.954	0.01
0.954	0.012
0.954	0.014
0.954	0.016
0.954	0.018000000000000002
0.954	0.02
0.956	0.01
0.956	0.012
0.956	0.014
0.956	0.016
0.956	0.018000000000000002
0.956	0.02
0.958	0.01
0.958	0.012
0.958	0.014
0.958	0.016
0.958	0.018000000000000002
0.958	0.02
0.96	0.01
0.96	0.012
0.96	0.014
0.96	0.016
0.96	0.018000000000000002
0.96	0.02
0.962	0.01
0.962	0.012
0.962	0.014
0.962	0.016
0.962	0.018000000000000002
0.962	0.02
0.964	0.01
0.964	0.012
0.964	0.014
0.964	0.016
0.964	0.018000000000000002
0.964	0.02
0.966	0.01
0.966	0.012
0.966	0.014
0.966	0.016
0.966	0.018000000000000002
0.966	0.02
0.968	0.01
0.968	0.012
0.968	0.014
0.968	0.016
0.968	0.018000000000000002
0.968	0.02
0.97	0.01
0.97	0.012
0.97	0.014
0.97	0.016
0.97	0.018000000000000002
0.97	0.02
0.972	0.01
0.972	0.012
0.972	0.014
0.972	0.016
0.972	0.018000000000000002
0.972	0.02
0.974	0.01
0.974	0.012
0.974	0.014
0.974	0.016
0.974	0.018000000000000002
0.974	0.02
0.976	0.01
0.976	0.012
0.976	0.014
0.976	0.016
0.976	0.018000000000000002
0.976	0.02
0.978	0.01
0.978	0.012
0.978	0.014
0.978	0.016
0.978	0.018000000000000002
0.978	0.02
0.98	0.01
0.98	0.012
0.98	0.014
0.98	0.016
0.98	0.018000000000000002
0.98	0.02
0.982	0.01
0.982	0.012
0.982	0.014
0.982	0.016
0.982	0.018000000000000002
0.982	0.02
0.984	0.01
0.984	0.012
0.984	0.014
0.984	0.016
0.984	0.018000000000000002
0.984	0.02
0.986	0.01
0.986	0.012
0.986	0.014
0.986	0.016
0.986	0.018000000000000002
0.986	0.02
0.988	0.01
0.988	0.012
0.988	0.014
0.988	0.016
0.988	0.018000000000000002
0.988	0.02
0.99	0.01
0.99	0.012
0.99	0.014
0.99	0.016
0.99	0.018000000000000002
0.99	0.02
0.992	0.01
0.992	0.012
0.992	0.014
0.992	0.016
0.992	0.018000000000000002
0.992	0.02
0.994	0.01
0.994	0.012
0.994	0.014
0.994	0.016
0.994	0.018000000000000002
0.994	0.02
0.996	0.01
0.996	0.012
0.996	0.014
0.996	0.016
0.996	0.018000000000000002
0.996	0.02
0.998	0.01
0.998	0.012
0.998	0.014
0.998	0.016
0.998	0.018000000000000002
0.998	0.02
1.	0.01
1.	0.012
1.	0.014
1.	0.016
1.	0.018000000000000002
1.	0.02
1.002	0.01
1.002	0.012
1.002	0.014
1.002	0.016
1.002	0.018000000000000002
1.002	0.02
1.004	0.01
1.004	0.012
1.004	0.014
1.004	0.016
1.004	0.018000000000000002
1.004	0.02
1.006	0.01
1.006	0.012
1.006	0.014
1.006	0.016
1.006	0.018000000000000002
1.006	0.02
1.008	0.01
1.008	0.012
1.008	0.014
1.008	0.016
1.008	0.018000000000000002
1.008	0.02
1.01	0.01
1.01	0.012
1.01	0.014
1.01	0.016
1.01	0.018000000000000002
1.01	0.02
1.012	0.01
1.012	0.012
1.012	0.014
1.012	0.016
1.012	0.018000000000000002
1.012	0.02
1.014	0.01
1.014	0.012
1.014	0.014
1.014	0.016
1.014	0.018000000000000002
1.014	0.02
1.016	0.01
1.016	0.012
1.016	0.014
1.016	0.016
1.016	0.018000000000000002
1.016	0.02
1.018	0.01
1.018	0.012
1.018	0.014
1.018	0.016
1.018	0.018000000000000002
1.018	0.02
1.02	0.01
1.02	0.012
1.02	0.014
1.02	0.016
1.02	0.018000000000000002
1.02	0.02
