6561
-2.	-0.2
-2.	-0.195
-2.	-0.19
-2.	-0.185
-2.	-0.18000000000000002
-2.	-0.17500000000000002
-2.	-0.17
-2.	-0.165
-2.	-0.16
-2.	-0.15500000000000003
-2.	-0.15000000000000002
-2.	-0.14500000000000002
-2.	-0.14
-2.	-0.135
-2.	-0.13
-2.	-0.125
-2.	-0.12000000000000001
-2.	-0.115
-2.	-0.11000000000000001
-2.	-0.10500000000000001
-2.	-0.1
-2.	-0.09500000000000001
-2.	-0.09000000000000001
-2.	-0.085
-2.	-0.08000000000000002
-2.	-0.07500000000000001
-2.	-0.07
-2.	-0.065
-2.	-0.06
-2.	-0.05500000000000002
-2.	-0.05000000000000002
-2.	-0.04500000000000001
-2.	-0.04000000000000001
-2.	-0.035
-2.	-0.03
-2.	-0.024999999999999994
-2.	-0.020000000000000018
-2.	-0.015000000000000013
-2.	-0.010000000000000009
-2.	-0.0050000000000000044
-2.	0.
-2.	0.0050000000000000044
-2.	0.009999999999999981
-2.	0.014999999999999986
-2.	0.01999999999999999
-2.	0.024999999999999994
-2.	0.03
-2.	0.035
-2.	0.03999999999999998
-2.	0.044999999999999984
-2.	0.04999999999999999
-2.	0.05499999999999999
-2.	0.06
-2.	0.065
-2.	0.07
-2.	0.07500000000000001
-2.	0.08000000000000002
-2.	0.08500000000000002
-2.	0.08999999999999997
-2.	0.09499999999999997
-2.	0.09999999999999998
-2.	0.10499999999999998
-2.	0.10999999999999999
-2.	0.11499999999999999
-2.	0.12
-2.	0.125
-2.	0.13
-2.	0.135
-2.	0.14
-2.	0.14500000000000002
-2.	0.15000000000000002
-2.	0.15499999999999997
-2.	0.15999999999999998
-2.	0.16499999999999998
-2.	0.16999999999999998
-2.	0.175
-2.	0.18
-2.	0.185
-2.	0.19
-2.	0.195
-2.	0.2
-1.95	-0.2
-1.95	-0.195
-1.95	-0.19
-1.95	-0.185
-1.95	-0.18000000000000002
-1.95	-0.17500000000000002
-1.95	-0.17
-1.95	-0.165
-1.95	-0.16
-1.95	-0.15500000000000003
-1.95	-0.15000000000000002
-1.95	-0.14500000000000002
-1.95	-0.14
-1.95	-0.135
-1.95	-0.13
-1.95	-0.125
-1.95	-0.12000000000000001
-1.95	-0.115
-1.95	-0.11000000000000001
-1.95	-0.10500000000000001
-1.95	-0.1
-1.95	-0.09500000000000001
-1.95	-0.09000000000000001
-1.95	-0.085
-1.95	-0.08000000000000002
-1.95	-0.07500000000000001
-1.95	-0.07
-1.95	-0.065
-1.95	-0.06
-1.95	-0.05500000000000002
-1.95	-0.05000000000000002
-1.95	-0.04500000000000001
-1.95	-0.04000000000000001
-1.95	-0.035
-1.95	-0.03
-1.95	-0.024999999999999994
-1.95	-0.020000000000000018
-1.95	-0.015000000000000013
-1.95	-0.010000000000000009
-1.95	-0.0050000000000000044
-1.95	0.
-1.95	0.0050000000000000044
-1.95	0.009999999999999981
-1.95	0.014999999999999986
-1.95	0.01999999999999999
-1.95	0.024999999999999994
-1.95	0.03
-1.95	0.035
-1.95	0.03999999999999998
-1.95	0.044999999999999984
-1.95	0.04999999999999999
-1.95	0.05499999999999999
-1.95	0.06
-1.95	0.065
-1.95	0.07
-1.95	0.07500000000000001
-1.95	0.08000000000000002
-1.95	0.08500000000000002
-1.95	0.08999999999999997
-1.95	0.09499999999999997
-1.95	0.09999999999999998
-1.95	0.10499999999999998
-1.95	0.10999999999999999
-1.95	0.11499999999999999
-1.95	0.12
-1.95	0.125
-1.95	0.13
-1.95	0.135
-1.95	0.14
-1.95	0.14500000000000002
-1.95	0.15000000000000002
-1.95	0.15499999999999997
-1.95	0.15999999999999998
-1.95	0.16499999999999998
-1.95	0.16999999999999998
-1.95	0.175
-1.95	0.18
-1.95	0.185
-1.95	0.19
-1.95	0.195
-1.95	0.2
-1.9	-0.2
-1.9	-0.195
-1.9	-0.19
-1.9	-0.185
-1.9	-0.18000000000000002
-1.9	-0.17500000000000002
-1.9	-0.17
-1.9	-0.165
-1.9	-0.16
-1.9	-0.15500000000000003
-1.9	-0.15000000000000002
-1.9	-0.14500000000000002
-1.9	-0.14
-1.9	-0.135
-1.9	-0.13
-1.9	-0.125
-1.9	-0.12000000000000001
-1.9	-0.115
-1.9	-0.11000000000000001
-1.9	-0.10500000000000001
-1.9	-0.1
-1.9	-0.09500000000000001
-1.9	-0.09000000000000001
-1.9	-0.085
-1.9	-0.08000000000000002
-1.9	-0.07500000000000001
-1.9	-0.07
-1.9	-0.065
-1.9	-0.06
-1.9	-0.05500000000000002
-1.9	-0.05000000000000002
-1.9	-0.04500000000000001
-1.9	-0.04000000000000001
-1.9	-0.035
-1.9	-0.03
-1.9	-0.024999999999999994
-1.9	-0.020000000000000018
-1.9	-0.015000000000000013
-1.9	-0.010000000000000009
-1.9	-0.0050000000000000044
-1.9	0.
-1.9	0.0050000000000000044
-1.9	0.009999999999999981
-1.9	0.014999999999999986
-1.9	0.01999999999999999
-1.9	0.024999999999999994
-1.9	0.03
-1.9	0.035
-1.9	0.03999999999999998
-1.9	0.044999999999999984
-1.9	0.04999999999999999
-1.9	0.05499999999999999
-1.9	0.06
-1.9	0.065
-1.9	0.07
-1.9	0.07500000000000001
-1.9	0.08000000000000002
-1.9	0.08500000000000002
-1.9	0.08999999999999997
-1.9	0.09499999999999997
-1.9	0.09999999999999998
-1.9	0.10499999999999998
-1.9	0.10999999999999999
-1.9	0.11499999999999999
-1.9	0.12
-1.9	0.125
-1.9	0.13
-1.9	0.135
-1.9	0.14
-1.9	0.14500000000000002
-1.9	0.15000000000000002
-1.9	0.15499999999999997
-1.9	0.15999999999999998
-1.9	0.16499999999999998
-1.9	0.16999999999999998
-1.9	0.175
-1.9	0.18
-1.9	0.185
-1.9	0.19
-1.9	0.195
-1.9	0.2
-1.85	-0.2
-1.85	-0.195
-1.85	-0.19
-1.85	-0.185
-1.85	-0.18000000000000002
-1.85	-0.17500000000000002
-1.85	-0.17
-1.85	-0.165
-1.85	-0.16
-1.85	-0.15500000000000003
-1.85	-0.15000000000000002
