671
-3	-1
-1.1998769999999999	-0.159544
-1.1998769999999999	-0.11954400000000001
-1.1998769999999999	-0.07954400000000002
-1.1998769999999999	-0.03954400000000001
-1.1998769999999999	0.000456
-1.1998769999999999	0.04045599999999998
-1.1998769999999999	0.08045600000000001
-1.1998769999999999	0.120456
-1.1998769999999999	0.160456
-1.1998769999999999	0.20045600000000002
-1.1598769999999998	-0.199544
-1.1598769999999998	-0.159544
-1.1598769999999998	-0.11954400000000001
-1.1598769999999998	-0.07954400000000002
-1.1598769999999998	-0.03954400000000001
-1.1598769999999998	0.000456
-1.1598769999999998	0.04045599999999998
-1.1598769999999998	0.08045600000000001
-1.1598769999999998	0.120456
-1.1598769999999998	0.160456
-1.1598769999999998	0.20045600000000002
-1.1198769999999998	-0.199544
-1.1198769999999998	-0.159544
-1.1198769999999998	-0.11954400000000001
-1.1198769999999998	-0.07954400000000002
-1.1198769999999998	-0.03954400000000001
-1.1198769999999998	0.000456
-1.1198769999999998	0.04045599999999998
-1.1198769999999998	0.08045600000000001
-1.1198769999999998	0.120456
-1.1198769999999998	0.160456
-1.1198769999999998	0.20045600000000002
-1.079877	-0.199544
-1.079877	-0.159544
-1.079877	-0.11954400000000001
-1.079877	-0.07954400000000002
-1.079877	-0.03954400000000001
-1.079877	0.000456
-1.079877	0.04045599999999998
-1.079877	0.08045600000000001
-1.079877	0.120456
-1.079877	0.160456
-1.079877	0.20045600000000002
-1.039877	-0.199544
-1.039877	-0.159544
-1.039877	-0.11954400000000001
-1.039877	-0.07954400000000002
-1.039877	-0.03954400000000001
-1.039877	0.000456
-1.039877	0.04045599999999998
-1.039877	0.08045600000000001
-1.039877	0.120456
-1.039877	0.160456
-1.039877	0.20045600000000002
-0.999877	-0.199544
-0.999877	-0.159544
-0.999877	-0.11954400000000001
-0.999877	-0.07954400000000002
-0.999877	-0.03954400000000001
-0.999877	0.000456
-0.999877	0.04045599999999998
-0.999877	0.08045600000000001
-0.999877	0.120456
-0.999877	0.160456
-0.999877	0.20045600000000002
-0.959877	-0.199544
-0.959877	-0.159544
-0.959877	-0.11954400000000001
-0.959877	-0.07954400000000002
-0.959877	-0.03954400000000001
-0.959877	0.000456
-0.959877	0.04045599999999998
-0.959877	0.08045600000000001
-0.959877	0.120456
-0.959877	0.160456
-0.959877	0.20045600000000002
-0.919877	-0.199544
-0.919877	-0.159544
-0.919877	-0.11954400000000001
-0.919877	-0.07954400000000002
-0.919877	-0.03954400000000001
-0.919877	0.000456
-0.919877	0.04045599999999998
-0.919877	0.08045600000000001
-0.919877	0.120456
-0.919877	0.160456
-0.919877	0.20045600000000002
-0.8798769999999999	-0.199544
-0.8798769999999999	-0.159544
-0.8798769999999999	-0.11954400000000001
-0.8798769999999999	-0.07954400000000002
-0.8798769999999999	-0.03954400000000001
-0.8798769999999999	0.000456
-0.8798769999999999	0.04045599999999998
-0.8798769999999999	0.08045600000000001
