4000
0.5	0
0.499999383149851767	0.000785397840415439403
0.499997532600929083	0.00157079374293978168
0.499994448357797995	0.00235618576968671124
0.499990130428068565	0.00314157198277947562
0.499984578822394856	0.00392695044435566695
0.499977793554474903	0.00471231921657200346
0.499969774641050681	0.0054976763616091109
0.49996052210190806	0.00628301994167630396
0.499950035959876762	0.00706834801901636751
0.499938316240830299	0.00785365865591033788
0.499925362973685914	0.00863894991468228396
0.499911176190404505	0.00942421985770408823
0.49989575592599055	0.0102094665474002277
0.499879102218492018	0.0109946880462525545
0.499861215109000277	0.0117798824168050769
0.499842094641649992	0.0125650477216687394
0.499821740863619015	0.0133501820235262032
0.49980015382512827	0.0141352833851366264
0.499777333579441628	0.0149203498693404439
0.499753280182865779	0.0157053795390641469
0.499727993694750085	0.016490370457325063
0.499701474177486444	0.0172753206872361351
0.499673721696509127	0.0180602282920107003
0.499644736320294624	0.0188450913349672693
0.499614518120361467	0.0196299078795343045
0.499583067171270063	0.0204146759892549985
0.4995503835506225	0.0211993937277920521
0.499516467339062365	0.021984059158932452
0.499481318620274537	0.022768670346592248
0.499444937480984986	0.0235532253548213305
0.499407324010960558	0.024337722247808207
0.499368478303008749	0.0251221590898847786
0.499328400452977483	0.0259065339455311161
0.499287090559754871	0.0266908448793802355
0.499244548725268968	0.0274750899562228737
0.499200775054487522	0.028259267241012263
0.499155769655417713	0.0290433747988689059
0.49910953263910589	0.0298274106950853493
0.499062064119637295	0.030611372995130958
0.499013364214135781	0.031395259764656688
0.498963433042763523	0.0321790690694998594
0.498912270728720723	0.0329627989756889287
0.498859877398245306	0.0337464475494482606
0.498806253180612605	0.0345300128572028996
0.498751398208135048	0.0353134929655833408
0.498695312616161825	0.0360968859414303001
0.49863799654307856	0.0368801898517994845
0.498579450130306966	0.0376634027639663611
0.498519673522304496	0.038446522745430926
0.498458666866563988	0.0392295478639224725
0.498396430313613301	0.0400124761874043591
0.498332964017014942	0.0407953057840787762
0.498268268133365689	0.0415780347223915128
0.498202342822296204	0.0423606610710367223
0.498135188246470639	0.0431431828989616881
0.498066804571586233	0.0439255982753715879
0.497997191966372907	0.0447079052697342582
0.497926350602592843	0.0454901019517849571
0.497854280655040066	0.0462721863915311276
0.497780982301540006	0.0470541566592571592
0.497706455722949065	0.0478360108255291499
0.497630701103154166	0.0486177469611996661
0.497553718629072303	0.0493993631374125031
0.497475508490650078	0.0501808574256074443
0.497396070880863234	0.0509622278975250197
