16000
0.5	0
0.499999961446858304	0.000196349535802767605
0.49999984578743916	0.000392699041325969306
0.499999653021760406	0.00058904848629004387
0.499999383149851767	0.000785397840415439403
0.499999036171754861	0.000981747073422618017
0.499998612087523198	0.00117809615503206051
0.499998110897222175	0.00137444505496427101
0.499997532600929083	0.00157079374293978168
0.499996877198733102	0.00176714218867915736
0.499996144690735304	0.00196349036190300025
0.499995335077048651	0.00215983823233195457
0.499994448357797995	0.00235618576968671124
0.499993484533120079	0.00255253294368801255
0.499992443603163537	0.00274887972405665681
0.499991325568088894	0.00294522608051350304
0.499990130428068565	0.00314157198277947562
0.499988858183286855	0.00333791740057556901
0.499987508833939961	0.00353426230362285233
0.499986082380235969	0.00373060666164247412
0.499984578822394856	0.00392695044435566695
0.49998299816064849	0.00412329362148375212
0.499981340395240629	0.00431963616274814431
0.49997960552642692	0.00451597803787035627
0.499977793554474903	0.00471231921657200346
0.499975904479664007	0.00490865966857480875
0.49997393830228555	0.00510499936360060707
0.499971895022642741	0.0053013382713713501
0.499969774641050681	0.0054976763616091109
0.499967577157836358	0.00569401360403608863
0.499965302573338652	0.00589034996837461316
0.499962950887908333	0.00608668542434714981
0.49996052210190806	0.00628301994167630396
0.499958016215712382	0.00647935349008482573
0.499955433229707739	0.0066756860392956147
0.49995277314429246	0.00687201755903172449
0.499950035959876762	0.00706834801901636751
0.499947221676882755	0.00726467738897291958
0.499944330295744435	0.00746100563862492464
0.499941361816907691	0.00765733273769609936
0.499938316240830299	0.00785365865591033788
0.499935193567981926	0.00804998336299171641
0.499931993798844126	0.00824630682866449796
0.499928716933910344	0.00844262902265313696
0.499925362973685914	0.00863894991468228396
0.499921931918688059	0.00883526947447679029
0.49991842376944589	0.00903158767176171272
0.499914838526500409	0.00922790447626231814
0.499911176190404505	0.00942421985770408823
0.499907436761722956	0.00962053378581272411
0.499903620241032428	0.00981684623031415104
0.499899726628921478	0.0100131571609345231
0.49989575592599055	0.0102094665474002277
0.499891708132851975	0.0104057743594378905
0.499887583250129974	0.01060208056677438
0.499883381278460656	0.010798385139136812
0.499879102218492018	0.0109946880462525545
0.499874746070883944	0.0111909892578492325
0.499870312836308208	0.0113872887436547321
0.499865802515448469	0.0115835864733972058
0.499861215109000277	0.0117798824168050769
0.499856550617671066	0.0119761765436070441
0.49985180904218016	0.0121724688235320862
0.499846990383258769	0.0123687592263094669
0.499842094641649992	0.0125650477216687394
0.499837121818108812	0.012761334279339751
0.499832071913402102	0.0129576188690526477
0.499826944928308621	0.0131539014605378792
0.499821740863619015	0.0133501820235262032
0.499816459720135814	0.0135464605277486904
0.499811101498673439	0.0137427369429367287
0.499805666200058193	0.0139390112388220284
0.49980015382512827	0.0141352833851366264
0.499794564374733745	0.0143315533516128915
0.499788897849736582	0.0145278211079835281
0.499783154251010632	0.0147240866239815819
0.499777333579441628	0.0149203498693404439
0.499771435835927192	0.0151166108137938551
0.49976546102137683	0.0153128694270759117
0.499759409136711933	0.0155091256789210691
0.499753280182865779	0.0157053795390641469
0.499747074160783527	0.0159016309772403337
0.499740791071422226	0.0160978799631851914
0.499734430915750807	0.0162941264666346602
0.499727993694750085	0.016490370457325063
0.499721479409412761	0.0166866119049931104
0.49971488806074342	0.016882850779375905
