200
0.5	0.
0.4997532801828658	0.015705379539064146
0.4990133642141358	0.03139525976465669
0.49778098230154	0.047054156659257156
0.49605735065723894	0.06266661678215213
0.4938441702975689	0.07821723252011543
0.49114362536434436	0.0936906572928623
0.4879583809693737	0.10907162069827128
0.48429158056431554	0.1243449435824274
0.48014684283847153	0.13949555301961464
0.47552825814757677	0.15450849718747373
0.4704403844771127	0.16936896012264568
0.46488824294412573	0.18406227634233896
0.45887731284199057	0.1985739453173903
0.45241352623300973	0.21288964578253636
0.44550326209418395	0.22699524986977337
0.4381533400219318	0.24087683705085766
0.4303710135019718	0.25452070787518566
0.42216396275100754	0.26791339748949833
0.4135402871372809	0.2810416889260653
0.4045084971874737	0.29389262614623657
0.3950775061878452	0.3064535268264882
0.3852566213878946	0.3187119948743448
0.3750555348152298	0.3306559326618259
0.3644843137107058	0.3422735529643443
0.35355339059327373	0.35355339059327373
0.3422735529643443	0.3644843137107058
0.3306559326618259	0.3750555348152298
0.3187119948743448	0.3852566213878946
0.3064535268264882	0.3950775061878452
0.29389262614623657	0.4045084971874737
0.2810416889260653	0.4135402871372809
0.26791339748949833	0.42216396275100754
0.25452070787518566	0.4303710135019718
0.24087683705085766	0.4381533400219318
0.22699524986977337	0.44550326209418395
0.21288964578253636	0.45241352623300973
0.1985739453173903	0.45887731284199057
0.18406227634233896	0.46488824294412573
0.16936896012264568	0.4704403844771127
0.15450849718747373	0.47552825814757677
0.13949555301961464	0.48014684283847153
0.1243449435824274	0.48429158056431554
0.10907162069827128	0.4879583809693737
0.0936906572928623	0.49114362536434436
0.07821723252011543	0.4938441702975689
0.06266661678215213	0.49605735065723894
0.047054156659257156	0.49778098230154
0.03139525976465669	0.4990133642141358
0.015705379539064146	0.4997532801828658
0.	0.5
-0.015705379539064146	0.4997532801828658
-0.03139525976465669	0.4990133642141358
-0.047054156659257156	0.49778098230154
-0.06266661678215213	0.49605735065723894
-0.07821723252011543	0.4938441702975689
-0.0936906572928623	0.49114362536434436
-0.10907162069827128	0.4879583809693737
-0.1243449435824274	0.48429158056431554
-0.13949555301961464	0.48014684283847153
-0.15450849718747373	0.47552825814757677
-0.16936896012264568	0.4704403844771127
-0.18406227634233896	0.46488824294412573
-0.1985739453173903	0.45887731284199057
-0.21288964578253636	0.45241352623300973
-0.22699524986977337	0.44550326209418395
-0.24087683705085766	0.4381533400219318
-0.25452070787518566	0.4303710135019718
-0.26791339748949833	0.42216396275100754
-0.2810416889260653	0.4135402871372809
-0.29389262614623657	0.4045084971874737
-0.3064535268264882	0.3950775061878452
-0.3187119948743448	0.3852566213878946
-0.3306559326618259	0.3750555348152298
-0.3422735529643443	0.3644843137107058
-0.35355339059327373	0.35355339059327373
-0.3644843137107058	0.3422735529643443
-0.3750555348152298	0.3306559326618259
-0.3852566213878946	0.3187119948743448
-0.3950775061878452	0.3064535268264882
-0.4045084971874737	0.29389262614623657
-0.4135402871372809	0.2810416889260653
-0.42216396275100754	0.26791339748949833
-0.4303710135019718	0.25452070787518566
-0.4381533400219318	0.24087683705085766
-0.44550326209418395	0.22699524986977337
-0.45241352623300973	0.21288964578253636
-0.45887731284199057	0.1985739453173903
-0.46488824294412573	0.18406227634233896
-0.4704403844771127	0.16936896012264568
-0.47552825814757677	0.15450849718747373
-0.48014684283847153	0.13949555301961464
-0.48429158056431554	0.1243449435824274
-0.4879583809693737	0.10907162069827128
-0.49114362536434436	0.0936906572928623
-0.4938441702975689	0.07821723252011543
-0.49605735065723894	0.06266661678215213
-0.49778098230154	0.047054156659257156
-0.4990133642141358	0.03139525976465669
-0.4997532801828658	0.015705379539064146
-0.5	0.
-0.4997532801828658	-0.015705379539064146
-0.4990133642141358	-0.03139525976465669
-0.49778098230154	-0.047054156659257156
-0.49605735065723894	-0.06266661678215213
-0.4938441702975689	-0.07821723252011543
-0.49114362536434436	-0.0936906572928623
-0.4879583809693737	-0.10907162069827128
-0.48429158056431554	-0.1243449435824274
-0.48014684283847153	-0.13949555301961464
-0.47552825814757677	-0.15450849718747373
-0.4704403844771127	-0.16936896012264568
-0.46488824294412573	-0.18406227634233896
-0.45887731284199057	-0.1985739453173903
-0.45241352623300973	-0.21288964578253636
-0.44550326209418395	-0.22699524986977337
-0.4381533400219318	-0.24087683705085766
-0.4303710135019718	-0.25452070787518566
-0.42216396275100754	-0.26791339748949833
-0.4135402871372809	-0.2810416889260653
-0.4045084971874737	-0.29389262614623657
-0.3950775061878452	-0.3064535268264882
-0.3852566213878946	-0.3187119948743448
-0.3750555348152298	-0.3306559326618259
-0.3644843137107058	-0.3422735529643443
-0.35355339059327373	-0.35355339059327373
-0.3422735529643443	-0.3644843137107058
-0.3306559326618259	-0.3750555348152298
-0.3187119948743448	-0.3852566213878946
-0.3064535268264882	-0.3950775061878452
-0.29389262614623657	-0.4045084971874737
-0.2810416889260653	-0.4135402871372809
-0.26791339748949833	-0.42216396275100754
-0.25452070787518566	-0.4303710135019718
-0.24087683705085766	-0.4381533400219318
-0.22699524986977337	-0.44550326209418395
-0.21288964578253636	-0.45241352623300973
-0.1985739453173903	-0.45887731284199057
-0.18406227634233896	-0.46488824294412573
-0.16936896012264568	-0.4704403844771127
-0.15450849718747373	-0.47552825814757677
-0.13949555301961464	-0.48014684283847153
-0.1243449435824274	-0.48429158056431554
-0.10907162069827128	-0.4879583809693737
-0.0936906572928623	-0.49114362536434436
-0.07821723252011543	-0.4938441702975689
-0.06266661678215213	-0.49605735065723894
-0.047054156659257156	-0.49778098230154
-0.03139525976465669	-0.4990133642141358
-0.015705379539064146	-0.4997532801828658
0.	-0.5
0.015705379539064146	-0.4997532801828658
0.03139525976465669	-0.4990133642141358
0.047054156659257156	-0.49778098230154
0.06266661678215213	-0.49605735065723894
0.07821723252011543	-0.4938441702975689
0.0936906572928623	-0.49114362536434436
0.10907162069827128	-0.4879583809693737
0.1243449435824274	-0.48429158056431554
0.13949555301961464	-0.48014684283847153
0.15450849718747373	-0.47552825814757677
0.16936896012264568	-0.4704403844771127
0.18406227634233896	-0.46488824294412573
0.1985739453173903	-0.45887731284199057
0.21288964578253636	-0.45241352623300973
0.22699524986977337	-0.44550326209418395
0.24087683705085766	-0.4381533400219318
0.25452070787518566	-0.4303710135019718
0.26791339748949833	-0.42216396275100754
0.2810416889260653	-0.4135402871372809
0.29389262614623657	-0.4045084971874737
0.3064535268264882	-0.3950775061878452
0.3187119948743448	-0.3852566213878946
0.3306559326618259	-0.3750555348152298
0.3422735529643443	-0.3644843137107058
0.35355339059327373	-0.35355339059327373
0.3644843137107058	-0.3422735529643443
0.3750555348152298	-0.3306559326618259
0.3852566213878946	-0.3187119948743448
0.3950775061878452	-0.3064535268264882
0.4045084971874737	-0.29389262614623657
0.4135402871372809	-0.2810416889260653
0.42216396275100754	-0.26791339748949833
0.4303710135019718	-0.25452070787518566
0.4381533400219318	-0.24087683705085766
0.44550326209418395	-0.22699524986977337
0.45241352623300973	-0.21288964578253636
0.45887731284199057	-0.1985739453173903
0.46488824294412573	-0.18406227634233896
0.4704403844771127	-0.16936896012264568
0.47552825814757677	-0.15450849718747373
0.48014684283847153	-0.13949555301961464
0.48429158056431554	-0.1243449435824274
0.4879583809693737	-0.10907162069827128
0.49114362536434436	-0.0936906572928623
0.4938441702975689	-0.07821723252011543
0.49605735065723894	-0.06266661678215213
0.49778098230154	-0.047054156659257156
0.4990133642141358	-0.03139525976465669
0.4997532801828658	-0.015705379539064146
0.5	0.
