64000
0.5	0
0.499999997590428615	0.0000490873851334874801
0.499999990361714483	0.0000981747697938567259
0.499999978313857674	0.000147262153507989508
0.499999961446858304	0.000196349535802767605
0.499999939760716535	0.00024543691620507281
0.499999913255432577	0.000294524294241786934
0.499999881931006685	0.000343611669439791813
0.49999984578743916	0.000392699041325969306
0.499999804824730352	0.000441786409427201307
0.499999759042880655	0.000490873773270369747
0.49999970844189051	0.000539961132382356596
0.499999653021760406	0.00058904848629004387
0.499999592782490875	0.000638135834520313637
0.499999527724082499	0.000687223176600048016
0.499999457846535905	0.00073631051205612919
0.499999383149851767	0.000785397840415439403
0.499999303634030803	0.000834485161204860967
0.499999219299073782	0.000883572473951276268
0.499999130144981515	0.00093265977818156777
0.499999036171754861	0.000981747073422618017
0.499998937379394727	0.00103083435920130964
0.499998833767902065	0.00107992163504452537
0.499998725337277874	0.00112900890047914802
0.499998612087523198	0.00117809615503206051
0.499998494018639128	0.00122718339823014586
0.499998371130626804	0.00127627062960028721
0.499998243423487409	0.0013253578486693678
0.499998110897222175	0.00137444505496427101
0.499997973551832378	0.00142353224801188031
0.499997831387319343	0.00147261942733907934
0.499997684403684439	0.00152170659247275183
0.499997532600929083	0.00157079374293978168
0.499997375979054739	0.0016198808782670529
0.499997214538062916	0.00166896799798144968
0.499997048277955169	0.00171805510160985634
0.499996877198733102	0.00176714218867915736
0.499996701300398364	0.00181622925871623737
0.499996520582952649	0.00186531631124798118
0.4999963350463977	0.00191440334580127375
0.499996144690735304	0.00196349036190300025
0.499995949515967297	0.00201257735908004598
0.49999574952209556	0.00206166433685929645
0.49999554470912202	0.00211075129476763735
0.499995335077048651	0.00215983823233195457
0.499995120625877474	0.00220892514907913419
0.499994901355610555	0.00225801204453606248
0.499994677266250009	0.00230709891822962593
0.499994448357797995	0.00235618576968671124
0.499994214630256718	0.00240527259843420532
0.499993976083628433	0.00245435940399899529
0.499993732717915438	0.00250344618590796851
0.499993484533120079	0.00255253294368801255
0.499993231529244747	0.00260161967686601523
0.499992973706291882	0.0026507063849688646
0.499992711064263968	0.00269979306752344895
0.499992443603163537	0.00274887972405665681
0.499992171322993167	0.00279796635409537698
0.499991894223755481	0.00284705295716649849
0.499991612305453151	0.00289613953279691065
0.499991325568088894	0.00294522608051350304
0.499991034011665474	0.00299431259984316548
0.4999907376361857	0.00304339909031278808
0.499990436441652429	0.00309248555144926124
0.499990130428068565	0.00314157198277947562
0.499989819595437056	0.0031906583838303222
0.499989503943760899	0.0032397447541286922
0.499989183473043136	0.00328883109320147719
0.499988858183286855	0.00333791740057556901
0.499988528074495192	0.00338700367577785981
0.499988193146671329	0.00343608991833524206
0.499987853399818494	0.00348517612777460853
0.499987508833939961	0.00353426230362285233
0.499987159449039051	0.00358334844540686687
0.499986805245119132	0.00363243455265354591
0.499986446222183618	0.00368152062488978352
0.499986082380235969	0.00373060666164247412
0.499985713719279692	0.00377969266243851248
0.49998534023931834	0.00382877862680479371
0.499984961940355512	0.00387786455426821326
