2000
0.5	0
0.499997532600929083	0.00157079374293978168
0.499990130428068565	0.00314157198277947562
0.499977793554474903	0.00471231921657200346
0.49996052210190806	0.00628301994167630396
0.499938316240830299	0.00785365865591033788
0.499911176190404505	0.00942421985770408823
0.499879102218492018	0.0109946880462525545
0.499842094641649992	0.0125650477216687394
0.49980015382512827	0.0141352833851366264
0.499753280182865779	0.0157053795390641469
0.499701474177486444	0.0172753206872361351
0.499644736320294624	0.0188450913349672693
0.499583067171270063	0.0204146759892549985
0.499516467339062365	0.021984059158932452
0.499444937480984986	0.0235532253548213305
0.499368478303008749	0.0251221590898847786
0.499287090559754871	0.0266908448793802355
0.499200775054487522	0.028259267241012263
0.49910953263910589	0.0298274106950853493
0.499013364214135781	0.031395259764656688
0.498912270728720723	0.0329627989756889287
0.498806253180612605	0.0345300128572028996
0.498695312616161825	0.0360968859414303001
0.498579450130306966	0.0376634027639663611
0.498458666866563988	0.0392295478639224725
0.498332964017014942	0.0407953057840787762
0.498202342822296204	0.0423606610710367223
0.498066804571586233	0.0439255982753715879
0.497926350602592843	0.0454901019517849571
0.497780982301540006	0.0470541566592571592
0.497630701103154166	0.0486177469611996661
0.497475508490650078	0.0501808574256074443
0.497315405995716176	0.0517434726252112636
0.497150395198499447	0.0533055771376299569
0.496980477727589844	0.054867155545522634
0.496805655260004205	0.0564281924367408436
0.496625929521169706	0.0579886724044806854
0.496441302284906832	0.0595485800474348691
0.496251775373411868	0.0611078999699447189
0.496057350657238916	0.0626666167821521227
0.49585803005528143	0.0642247151001514233
0.495653815534753284	0.0657821795461412518
0.49544470911116935	0.0673389947485763001
0.49523071284832561	0.068895145342319032
0.495011828858278784	0.0704506159687913306
0.494788059301325486	0.0720053912761260815
0.494559406385980905	0.0735594559193186895
0.494325872368957004	0.0751127945603785275
0.49408745955514025	0.0766653918684803166
0.493844170297568863	0.0782172325201154345
0.493596006997409596	0.0797683011992431532
0.493342972103934035	0.0813185825974418013
0.493085068114494423	0.0828680614140598525
0.492822297574499016	0.0844167223563669368
0.492554663077386959	0.0859645501397047733
0.49228216726460269	0.0875115294876380238
0.492004812825569871	0.089057645132105065
0.491722602497664842	0.0906028818135686782
0.491435539066189606	0.0921472242811666546
0.491143625364344341	0.0936906572928623153
0.490846864273199432	0.0952331656155949439
0.490545258721667043	0.096774734025430131
0.490238811686472203	0.0983153473077100278
0.489927526192123433	0.0998549902572035088
0.48961140531088289	0.101393647678256242
0.48929045216273605	0.102931304384940662
0.488964669915360911	0.104467945201205851
0.48863406178409673	0.10600355496102732
