100
0.5	0.
0.4990133642141358	0.03139525976465669
0.49605735065723894	0.06266661678215213
0.49114362536434436	0.0936906572928623
0.48429158056431554	0.1243449435824274
0.47552825814757677	0.15450849718747373
0.46488824294412573	0.18406227634233896
0.45241352623300973	0.21288964578253636
0.4381533400219318	0.24087683705085766
0.42216396275100754	0.26791339748949833
0.4045084971874737	0.29389262614623657
0.3852566213878946	0.3187119948743448
0.3644843137107058	0.3422735529643443
0.3422735529643443	0.3644843137107058
0.3187119948743448	0.3852566213878946
0.29389262614623657	0.4045084971874737
0.26791339748949833	0.42216396275100754
0.24087683705085766	0.4381533400219318
0.21288964578253636	0.45241352623300973
0.18406227634233896	0.46488824294412573
0.15450849718747373	0.47552825814757677
0.1243449435824274	0.48429158056431554
0.0936906572928623	0.49114362536434436
0.06266661678215213	0.49605735065723894
0.03139525976465669	0.4990133642141358
0.	0.5
-0.03139525976465669	0.4990133642141358
-0.06266661678215213	0.49605735065723894
-0.0936906572928623	0.49114362536434436
-0.1243449435824274	0.48429158056431554
-0.15450849718747373	0.47552825814757677
-0.18406227634233896	0.46488824294412573
-0.21288964578253636	0.45241352623300973
-0.24087683705085766	0.4381533400219318
-0.26791339748949833	0.42216396275100754
-0.29389262614623657	0.4045084971874737
-0.3187119948743448	0.3852566213878946
-0.3422735529643443	0.3644843137107058
-0.3644843137107058	0.3422735529643443
-0.3852566213878946	0.3187119948743448
-0.4045084971874737	0.29389262614623657
-0.42216396275100754	0.26791339748949833
-0.4381533400219318	0.24087683705085766
-0.45241352623300973	0.21288964578253636
-0.46488824294412573	0.18406227634233896
-0.47552825814757677	0.15450849718747373
-0.48429158056431554	0.1243449435824274
-0.49114362536434436	0.0936906572928623
-0.49605735065723894	0.06266661678215213
-0.4990133642141358	0.03139525976465669
-0.5	0.
-0.4990133642141358	-0.03139525976465669
-0.49605735065723894	-0.06266661678215213
-0.49114362536434436	-0.0936906572928623
-0.48429158056431554	-0.1243449435824274
-0.47552825814757677	-0.15450849718747373
-0.46488824294412573	-0.18406227634233896
-0.45241352623300973	-0.21288964578253636
-0.4381533400219318	-0.24087683705085766
-0.42216396275100754	-0.26791339748949833
-0.4045084971874737	-0.29389262614623657
-0.3852566213878946	-0.3187119948743448
-0.3644843137107058	-0.3422735529643443
-0.3422735529643443	-0.3644843137107058
-0.3187119948743448	-0.3852566213878946
-0.29389262614623657	-0.4045084971874737
-0.26791339748949833	-0.42216396275100754
-0.24087683705085766	-0.4381533400219318
-0.21288964578253636	-0.45241352623300973
-0.18406227634233896	-0.46488824294412573
-0.15450849718747373	-0.47552825814757677
-0.1243449435824274	-0.48429158056431554
-0.0936906572928623	-0.49114362536434436
-0.06266661678215213	-0.49605735065723894
-0.03139525976465669	-0.4990133642141358
0.	-0.5
0.03139525976465669	-0.4990133642141358
0.06266661678215213	-0.49605735065723894
0.0936906572928623	-0.49114362536434436
0.1243449435824274	-0.48429158056431554
0.15450849718747373	-0.47552825814757677
0.18406227634233896	-0.46488824294412573
0.21288964578253636	-0.45241352623300973
0.24087683705085766	-0.4381533400219318
0.26791339748949833	-0.42216396275100754
0.29389262614623657	-0.4045084971874737
0.3187119948743448	-0.3852566213878946
0.3422735529643443	-0.3644843137107058
0.3644843137107058	-0.3422735529643443
0.3852566213878946	-0.3187119948743448
0.4045084971874737	-0.29389262614623657
0.42216396275100754	-0.26791339748949833
0.4381533400219318	-0.24087683705085766
0.45241352623300973	-0.21288964578253636
0.46488824294412573	-0.18406227634233896
0.47552825814757677	-0.15450849718747373
0.48429158056431554	-0.1243449435824274
0.49114362536434436	-0.0936906572928623
0.49605735065723894	-0.06266661678215213
0.4990133642141358	-0.03139525976465669
0.5	0.
