8000
0.5	0
0.49999984578743916	0.000392699041325969306
0.499999383149851767	0.000785397840415439403
0.499998612087523198	0.00117809615503206051
0.499997532600929083	0.00157079374293978168
0.499996144690735304	0.00196349036190300025
0.499994448357797995	0.00235618576968671124
0.499992443603163537	0.00274887972405665681
0.499990130428068565	0.00314157198277947562
0.499987508833939961	0.00353426230362285233
0.499984578822394856	0.00392695044435566695
0.499981340395240629	0.00431963616274814431
0.499977793554474903	0.00471231921657200346
0.49997393830228555	0.00510499936360060707
0.499969774641050681	0.0054976763616091109
0.499965302573338652	0.00589034996837461316
0.49996052210190806	0.00628301994167630396
0.499955433229707739	0.0066756860392956147
0.499950035959876762	0.00706834801901636751
0.499944330295744435	0.00746100563862492464
0.499938316240830299	0.00785365865591033788
0.499931993798844126	0.00824630682866449796
0.499925362973685914	0.00863894991468228396
0.49991842376944589	0.00903158767176171272
0.499911176190404505	0.00942421985770408823
0.499903620241032428	0.00981684623031415104
0.49989575592599055	0.0102094665474002277
0.499887583250129974	0.01060208056677438
0.499879102218492018	0.0109946880462525545
0.499870312836308208	0.0113872887436547321
0.499861215109000277	0.0117798824168050769
0.49985180904218016	0.0121724688235320862
0.499842094641649992	0.0125650477216687394
0.499832071913402102	0.0129576188690526477
0.499821740863619015	0.0133501820235262032
0.499811101498673439	0.0137427369429367287
0.49980015382512827	0.0141352833851366264
0.499788897849736582	0.0145278211079835281
0.499777333579441628	0.0149203498693404439
0.49976546102137683	0.0153128694270759117
0.499753280182865779	0.0157053795390641469
0.499740791071422226	0.0160978799631851914
0.499727993694750085	0.016490370457325063
0.49971488806074342	0.016882850779375905
0.499701474177486444	0.0172753206872361351
0.499687752053253514	0.0176677799388105951
0.499673721696509127	0.0180602282920107003
0.499659383115907911	0.0184526655047545884
0.499644736320294624	0.0188450913349672693
0.499629781318704144	0.0192375055405807741
0.499614518120361467	0.0196299078795343045
0.499598946734681703	0.0200222981097743823
0.499583067171270063	0.0204146759892549985
0.49956687943992186	0.0208070412759377627
0.4995503835506225	0.0211993937277920521
0.499533579513547477	0.0215917331027951616
0.499516467339062365	0.021984059158932452
0.499499047037722812	0.0223763716541975002
0.499481318620274537	0.022768670346592248
0.499463282097653317	0.0231609549941271515
0.499444937480984986	0.0235532253548213305
0.499426284781585426	0.0239454811867027174
0.499407324010960558	0.024337722247808207
0.499388055180806338	0.0247299482961838052
0.499368478303008749	0.0251221590898847786
0.499348593389643793	0.0255143543869758037
0.499328400452977483	0.0259065339455311161
0.499307899505465838	0.0262986975236346596
0.499287090559754871	0.0266908448793802355
0.499265973628680587	0.0270829757708716522
0.499244548725268968	0.0274750899562228737
0.499222815862735973	0.0278671871935581694
0.499200775054487522	0.028259267241012263
0.499178426314119493	0.0286513298567304818
0.499155769655417713	0.0290433747988689059
0.499132805092357947	0.0294354018255945174
0.49910953263910589	0.0298274106950853493
0.499085952310017163	0.0302194011655306352
0.499062064119637295	0.030611372995130958
0.499037868082701724	0.0310033259420983992
0.499013364214135781	0.031395259764656688
0.498988552529054683	0.0317871742210413507
0.498963433042763523	0.0321790690694998594
0.498938005770757264	0.0325709440682917816
0.498912270728720723	0.0329627989756889287
0.498886227932528569	0.0333546335499755059
0.498859877398245306	0.0337464475494482606
0.498833219142125267	0.034138240732416632
0.498806253180612605	0.0345300128572028996
0.498778979530341279	0.0349217636821423332
0.498751398208135048	0.0353134929655833408
0.498723509231007455	0.0357052004658876188
0.498695312616161825	0.0360968859414303001
0.498666808380991245	0.036488549150600104
0.49863799654307856	0.0368801898517994845
0.49860887712019636	0.0372718078034447798
0.498579450130306966	0.0376634027639663611
0.498549715591562426	0.0380549744918087817
0.498519673522304496	0.038446522745430926
0.498489323941064635	0.0388380472833061584
0.498458666866563988	0.0392295478639224725
0.49842770231771338	0.0396210242457826399
0.498396430313613301	0.0400124761874043591
0.498364850873553893	0.0404039034473204047
0.498332964017014942	0.0407953057840787762
0.498300769763665863	0.0411866829562428469
0.498268268133365689	0.0415780347223915128
0.498235459146163059	0.0419693608411193418
0.498202342822296204	0.0423606610710367223
0.498168919182192937	0.0427519351707700123
0.498135188246470639	0.0431431828989616881
0.498101150035936244	0.0435344040142704934
0.498066804571586233	0.0439255982753715879
0.498032151874606612	0.0443167654409566966
0.497997191966372907	0.0447079052697342582
0.497961924868450144	0.045099017520429574
0.497926350602592843	0.0454901019517849571
0.497890469190744998	0.0458811583225598808
0.497854280655040066	0.0462721863915311276
0.497817785017800955	0.046663185917492938
0.497780982301540006	0.0470541566592571592
0.497743872528958986	0.0474450983756533942
0.497706455722949065	0.0478360108255291499
0.49766873190659081	0.0482268937677499865
0.497630701103154166	0.0486177469611996661
0.497592363336098443	0.049008570164780301
0.497553718629072303	0.0493993631374125031
0.497514767005913742	0.0497901256380355321
0.497475508490650078	0.0501808574256074443
0.497435943107497937	0.0505715582591052416
0.497396070880863234	0.0509622278975250197
0.497355891835341163	0.0513528660998821171
0.497315405995716176	0.0517434726252112636
0.497274613386961975	0.0521340472325667289
0.497233514034241489	0.0525245896810224715
0.497192107962906865	0.0529150997296722871
0.497150395198499447	0.0533055771376299569
0.497108375766749766	0.0536960216640293971
0.497066049693577516	0.0540864330680248063
0.497023417005091547	0.0544768111087908151
0.496980477727589844	0.054867155545522634
0.496937231887559509	0.0552574661374362022
0.49689367951167675	0.0556477426437683361
0.496849820626806861	0.0560379848237768778
0.496805655260004205	0.0564281924367408436
0.496761183438512199	0.0568183652419605724
0.496716405189763298	0.0572085029987578744
0.496671320541378975	0.0575986054664761795
0.496625929521169706	0.0579886724044806854
0.496580232157134954	0.0583787035721585065
0.496534228477463148	0.0587686987289188221
0.496487918510531669	0.0591586576341930248
0.496441302284906832	0.0595485800474348691
0.496394379829343868	0.0599384657281206194
0.496347151172786903	0.0603283144357491987
0.496299616344368946	0.0607181259298423369
0.496251775373411868	0.0611078999699447189
0.496203628289426384	0.0614976363156241333
0.496155175122112034	0.0618873347264716204
0.496106415901357165	0.0622769949621016206
0.496057350657238916	0.0626666167821521227
0.496007979420023193	0.0630561999462848122
0.495958302220164657	0.0634457442141852196
0.4959083190883067	0.0638352493455628683
0.49585803005528143	0.0642247151001514233
0.495807435152109648	0.0646141412377088391
0.495756534410000834	0.0650035275180175079
0.495705327860353121	0.065392873700884408
0.495653815534753284	0.0657821795461412518
0.495601997464976711	0.0661714448136446338
0.495549873682987394	0.0665606692632761791
0.495497444220937898	0.0669498526549426911
0.49544470911116935	0.0673389947485763001
0.495391668386211416	0.0677280953041346109
0.49533832207878228	0.068117154081600851
0.495284670221788624	0.068506170840984019
0.49523071284832561	0.068895145342319032
0.495176449991676856	0.0692840773456668744
0.495121881685314419	0.0696729666111147451
0.495067007962898772	0.0700618128987762063
0.495011828858278784	0.0704506159687913306
0.494956344405491698	0.0708393755813268497
0.494900554638763114	0.0712280914965763021
0.494844459592506963	0.0716167634747601808
0.494788059301325486	0.0720053912761260815
0.494731353800009218	0.0723939746609488503
0.494674343123536962	0.0727825133895307317
0.494617027307075766	0.0731710072222015165
0.494559406385980905	0.0735594559193186895
0.49450148039579586	0.0739478592412675772
0.494443249372252291	0.074336216948461496
0.49438471335127002	0.0747245288013418998
0.494325872368957004	0.0751127945603785275
0.494266726461609319	0.0755010139860695513
0.494207275665711132	0.0758891868389417238
0.49414752001793468	0.0762773128795505265
0.49408745955514025	0.0766653918684803166
0.494027094314376152	0.0770534235663444753
0.493966424332878701	0.0774414077337855555
0.493905449648072188	0.077829344131475429
0.493844170297568863	0.0782172325201154345
0.493782586319168909	0.0786050726604365251
0.493720697750860417	0.0789928643131994158
0.493658504630819366	0.0793806072391947312
0.493596006997409596	0.0797683011992431532
0.49353320488918279	0.080155945954195568
0.493470098344878441	0.0805435412649332142
