10000
0.6321387669108247	0.6153276420845188	0.00663089042870638
0.6584380086177721	0.5575049202808797	-0.0007022279879057258
0.8771752371047543	0.9126960559818211	0.006587980396687101
0.2733248021809658	0.6192206563515428	-0.004378211241083467
0.15428526303091883	0.6261214013123657	-0.003213717783365859
0.20491926236880365	0.7719494711058101	0.0025592145583508597
0.8508140743912487	0.6219507964540716	0.009380811087925652
0.332334430510139	0.7220379180798264	-0.0023357163489003472
0.8264632607201288	0.08324461388669302	-0.002607413323427461
0.5369344571174555	0.3720547562614829	0.008817873791896616
0.8459732261551238	0.9063612883917977	0.0014157086492942827
0.8260530638844055	0.361577252491299	-0.0030953542399268087
0.31142931932648055	0.32361347674395446	0.0010783810829120854
0.6698256603134849	0.5122229146454762	0.003651898357958601
0.7436494245697749	0.4164498618289818	0.005146164980816579
0.400465456769141	0.39582159964374664	0.0035664138229181885
0.4416841604367807	0.17378049818773977	0.00004318840086121601
0.6664261169500423	0.8823638381296464	-0.009778506955503183
0.1453099211644684	0.7742156804476679	-0.008495365668605067
0.8958311225139792	0.6212467948509608	-0.004112337127991523
0.896179328624775	0.6173261401783288	-0.006056064984932337
0.4921168827167248	0.38766326125914086	0.0011110473104890461
0.3390398691908403	0.6357134975558094	-0.0013810413895162332
0.32765280639416505	0.8015173389151264	0.0080855859978818
0.08630286418351263	0.20844768110008682	0.005194461499256113
0.6684421731098156	0.7308242467444048	-0.006744517215098261
0.2487932821823433	0.6666742870131477	0.0028273052893992823
0.4339687775659027	0.3289353000784301	0.0071582222225244595
0.14845383740702278	0.7572792279663763	-0.007599429303726431
0.09182997243901825	0.3796107601373635	-0.0016943624743894104
0.32212788781423685	0.2322241641695626	-0.004398936551735524
0.7149774067414045	0.5431219670553218	-0.0069201707635268275
0.7131978871936031	0.4919978639051683	0.009854026588475721
0.4936780276866708	0.5253642249632982	0.0026724371323964212
0.36970692063373956	0.5133858671297813	0.007854366726370939
0.3629475898738084	0.3355654690966312	-0.00987193246747811
0.45518682871510263	0.45577256224376383	-0.009593446277866681
0.2202063048101237	0.4623534885805014	-0.00804946392134482
0.778010536508676	0.2395239346787752	0.004210560470056959
0.6688741519056713	0.15171936940663389	-0.005577641192738416
0.5411686671880593	0.922666177199752	0.003433483114515692
0.37205556322042943	0.4919478441934597	-0.009088287866748127
0.45168322276944606	0.2642394541342168	-0.007950383485914108
0.2408085389842951	0.7863553304904618	-0.003086159466863325
0.7314794358146504	0.5733826182130604	-0.00441054243954428
0.5110781624783209	0.49206266135703025	0.00029491674733086006
0.7090728826413157	0.6556498300955054	0.004643253643504037
0.8102142919829078	0.5001998707821149	0.004569031217369779
0.7391516282518549	0.4073564541402359	0.00017198162681280493
0.21003078578751366	0.6221078590739371	-0.008411330420632948
0.10588175406248634	0.5035202974619979	-0.0006016863173049458
0.6433370596315038	0.7435813675010747	-0.002549859948437141
0.131488520467836	0.47661520023962245	-0.009773046010231568
0.5979314106354257	0.8592469720875042	0.0022297378242949685
0.30176761866195667	0.8251138626603609	-0.004077657271159056
0.44981113277605034	0.6625828623252179	0.0017315067178229882
0.39608468237964156	0.7620757531090214	0.0013228936679705683
0.5288257231520519	0.7535946857274294	-0.009245996915678236
0.47109197661128754	0.4540398952341551	0.005912152060600824
0.3692730021487398	0.546076321338343	0.006813387663447936
0.9104348489978349	0.9092745642805773	-0.006046439989815236
0.10572595565722998	0.5946785451735941	-0.008437246241539076
0.807964125245586	0.3752831125561511	-0.002829933613910689
0.33247143760990605	0.14473597611415234	-0.0006093730430807254
0.33736442371270936	0.76715025388902	-0.009289580683737371
0.35864430730147334	0.7286488767830148	-0.0038617852114322514
0.9164834489963689	0.14561506753851317	-0.002781807112466135
0.8711861976140751	0.7814467318725775	0.0006722316801542494
0.7023693441942229	0.7613601178614713	-0.0027892712902696814
0.8457210960483208	0.41292872397407576	-0.005551155130894485
0.9162655020299859	0.22308697023016455	-0.004835598702816242
0.499333005959389	0.6806673168226174	-0.0008555252693183669
0.13087765784460947	0.8755778390227811	0.002859356763234251
0.5293824795163236	0.14107847240614957	-0.0006791252905398082
0.33385242473481935	0.621304347357587	0.008892079761879411
0.9169478835800622	0.5306207841690072	0.0021284774805531504
0.5334784469732465	0.4481280846944138	0.008199789659838341
0.5357444824177227	0.4454250003764231	-0.004111370553676505
0.4269993882569092	0.5739742620788881	0.0011455173843106215
0.831195968389929	0.4370785601647289	-0.009907059033083093
0.35271527684352666	0.38246269566698676	0.007893492519760868
0.7643799265121021	0.25440453419100595	-0.0016452209072378165
0.8322951053866554	0.11416697585207414	0.004918915680509066
0.10741851419480941	0.4826907294289371	-0.000780697430326498
0.8255926214776754	0.7823827357206736	0.001578556775803195
0.09986096072389283	0.12881264240664492	-0.004652020944975437
0.589165622191133	0.19813477925430267	-0.009714639931956568
0.12664110503047588	0.3531283077797551	-0.006072526692738251
