0.19894367885833072	0.1685169985673502	0.1432394487828216	0.12242687930378507	0.19660316499550826	0.17052315331271428	0.14788733650132507	0.12854822326665605	0.1909859317106831	0.16901409885868343	0.14920775914864856	0.13171443566217403	0.18364031895917607	0.1652762870575315	0.14817874011996296	0.13262911924140208
-0.1989436788667651	-0.19660316499602612	-0.19098593171023723	-0.18364031895147218	-0.1685169985679927	-0.17052315331275367	-0.1690140988586478	-0.1652762870569314	-0.14323944878258735	-0.1478873365013089	-0.14920775914865267	-0.14817874012006446	-0.1224268792994448	-0.12854822326636842	-0.13171443566228275	-0.13262911924380047
0.23481876849173947	0.19894367886449582	0.1685169985679663	0.14323944878424794	0.22582795979230427	0.19660316499584932	0.1705231533127492	0.14788733650140154	0.21459093450621267	0.19098593171029782	0.1690140988586476	0.14920775914859305	0.20269733318793035	0.18364031895257893	0.16527628705691688	0.1481787401187984
-0.19568230708361142	-0.19894367886515463	-0.1966031649958129	-0.1909859317091217	-0.1613056855662989	-0.16851699856790528	-0.1705231533127418	-0.16901409885859056	-0.13411933406598328	-0.14323944878268752	-0.14788733650132033	-0.1492077591486974	-0.11260962954242733	-0.12242687930115537	-0.12854822326657347	-0.1317144356632488
0.2754604784135001	0.2348187684950135	0.1989436788651258	0.1685169985730194	0.25709644653224467	0.22582795979248435	0.19660316499588457	0.17052315331301515	0.23873241463878475	0.2145909345060036	0.19098593171026682	0.16901409885845492	0.22150430225732898	0.20269733318436672	0.183640318952008	0.1652762870527474
-0.18364031894285784	-0.19568230707943343	-0.1989436788650338	-0.19660316499918987	-0.1469122551612339	-0.16130568556606656	-0.16851699856789804	-0.1705231533129206	-0.11936620731950585	-0.1341193340662519	-0.14323944878270123	-0.1478873365011983	-0.09844635656168348	-0.11260962954695634	-0.12242687930134705	-0.12854822326388324
0.3183098861725617	0.2754604784273537	0.23481876849643854	0.19894367886886197	0.2881253280105688	0.2570964465330089	0.2258279597925648	0.19660316499608022	0.26162456398738604	0.23873241463790099	0.21459093450592065	0.1909859317101271	0.23873241464994	0.22150430224227058	0.20269733318293837	0.18364031894895458
-0.15915494309009157	-0.18364031895203645	-0.19568230708022355	-0.19894367886540343	-0.12348228343326721	-0.14691225516174095	-0.1613056855661115	-0.16851699856791863	-0.09810921149512271	-0.11936620731893122	-0.134119334066203	-0.1432394487826822	-0.07957747154794902	-0.09844635655184962	-0.11260962954613431	-0.12242687930099723
0.35809862195505743	0.3183098861836532	0.2754604784283141	0.23481876849692268	0.3153069627291299	0.2881253280111818	0.25709644653306357	0.22582795979259432	0.2808616642799191	0.26162456398668565	0.23873241463784187	0.2145909345059041	0.25277549785362213	0.2387324146379862	0.22150430224127718	0.20269733318260283
-0.11936620731525167	-0.15915494309158826	-0.18364031895224583	-0.1956823070814054	-0.09008770363672051	-0.12348228343334955	-0.14691225516175266	-0.16130568556617253	-0.07021541607018898	-0.09810921149502333	-0.11936620731891959	-0.13411933406615556	-0.056172332859976935	-0.07957747154627146	-0.09844635655164535	-0.11260962954512016
0.3871336453516066	0.3580986219561814	0.3183098861839204	0.2754604784308527	0.3342253804925906	0.3153069627291933	0.28812532801119645	0.2570964465331944	0.293824510323943	0.2808616642798513	0.2616245639866732	0.2387324146377446	0.26202338192717933	0.2527754978524426	0.2387324146377505	0.22150430223916112
-0.064522274221594	-0.11936620731852135	-0.1591549430919754	-0.18364031895384333	-0.04774648292730175	-0.09008770363689918	-0.1234822834333714	-0.146912255161837	-0.03672806379074416	-0.07021541606997904	-0.09810921149500153	-0.11936620731885807	-0.02911370910741522	-0.0561723328563846	-0.07957747154589073	-0.09844635655031374
0.3978873577105411	0.38713364535707123	0.35809862195709735	0.31830988619046097	0.34104630662442653	0.3342253804928894	0.3153069627292447	0.2881253280115448	0.2984155182985254	0.2938245103235994	0.2808616642798053	0.26162456398642386	0.2652582385072127	0.2620233819212607	0.25277549785160575	0.23873241463244385
9.804542008275909e-12	-0.06452227422563335	-0.11936620731908992	-0.159154943095297	5.405292485378287e-13	-0.04774648292752256	-0.0900877036369311	-0.12348228343354692	-6.204281898989283e-13	-0.03672806379048843	-0.07021541606994898	-0.09810921149487566	-1.0581879190645632e-11	-0.029113709103028806	-0.05617233285584701	-0.07957747154317316
0.3871336453781105	0.3978873577313508	0.3871336453583294	0.35809862195004	0.33422538049404915	0.3410463066255811	0.33422538049296197	0.3153069627288762	0.2938245103222602	0.2984155182972017	0.2938245103235086	0.28086166428007453	0.2620233818984395	0.2652582384847876	0.2620233819198257	0.25277549785751374
0.06452227423545594	7.443193100684037e-13	-0.06452227422659915	-0.11936620732206886	0.04774648292806665	4.224517592475673e-14	-0.04774648292757714	-0.0900877036370894	0.036728063789866865	-4.6920128971264983e-14	-0.03672806379043296	-0.07021541606983597	0.029113709092449366	-7.842274920115542e-13	-0.029113709102069694	-0.056172332853411604
0.35809862196211245	0.3871336453591106	0.3978873577296462	0.3871336453568249	0.3153069627295197	0.3342253804930052	0.3410463066254849	0.33422538049288725	0.2808616642794761	0.2938245103234707	0.298415518297306	0.29382451032356766	0.2527754978460513	0.26202338191911356	0.265258238486558	0.26202338192113245
0.11936620731066065	0.0645222742257599	1.4451123129251896e-13	-0.06452227422356345	0.09008770363646747	0.04774648292752972	7.787853888734611e-15	-0.04774648292741888	0.07021541607047908	0.03672806379048054	-4.0880799948419225e-15	-0.03672806379054591	0.05617233286490955	0.029113709102896724	-1.0062453270253162e-13	-0.029113709104550165
0.3183098861691251	0.35809862195555214	0.38713364535893596	0.39788735773505945	0.28812532801037977	0.31530696272915754	0.33422538049299433	0.3410463066257661	0.2616245639875976	0.28086166427989073	0.2938245103234915	0.2984155182971103	0.2387324146535566	0.2527754978531	0.26202338191939906	0.26525823848220265
0.15915494308020678	0.11936620731795623	0.064522274226651	4.158755497781611e-12	0.12348228343272272	0.09008770363686706	0.047746482927579874	2.1931150704872733e-13	0.09810921149574368	0.07021541607001458	0.03672806379043155	-1.540423441328069e-13	0.07957747155857983	0.05617233285697985	0.029113709102033144	-3.3906880343202802e-12
0.2754604784135279	0.31830988618257183	0.358098621957026	0.3871336453638938	0.25709644653224506	0.2881253280111204	0.31530696272924064	0.3342253804932578	0.23873241463876954	0.2616245639867534	0.2808616642798078	0.29382451032330975	0.221504302257109	0.23873241463911857	0.25277549785165776	0.2620233819154418
0.18364031894384655	0.15915494309120784	0.11936620731907091	0.06452227422943645	0.14691225516128892	0.12348228343332796	0.09008770363693006	0.04774648292772727	0.11936620731944723	0.09810921149504712	0.07021541606994966	0.03672806379032739	0.09844635656065848	0.07957747154667001	0.05617233285586172	0.029113709099774596
0.234818768495913	0.2754604784282576	0.31830988618380457	0.35809862195699216	0.22582795979253628	0.25709644653306024	0.28812532801119006	0.3153069627292353	0.21459093450593855	0.23873241463784364	0.2616245639866768	0.28086166427980874	0.20269733318333033	0.22150430224131468	0.23873241463783482	0.25277549785168385
0.19568230706778628	0.18364031895116012	0.15915494309211142	0.1193662073232785	0.16130568556542405	0.14691225516169112	0.12348228343337884	0.09008770363715245	0.13411933406698776	0.11936620731898581	0.09810921149499782	0.07021541606979115	0.11260962955953602	0.09844635655276561	0.07957747154579785	0.05617233285240486
0.1989436788766718	0.2348187684972191	0.275460478428081	0.3183098861797534	0.1966031649965227	0.22582795979260972	0.2570964465330505	0.28812532801097673	0.19098593170951372	0.2145909345058637	0.23873241463784867	0.26162456398683454	0.18364031893928187	0.20269733318203306	0.22150430224143924	0.23873241464124073
0.19894367886683406	0.1956823070803587	0.18364031895214986	0.1591549430911634	0.16851699856799862	0.16130568556611916	0.1469122551617474	0.12348228343332729	0.14323944878258596	0.13411933406619403	0.11936620731892231	0.09810921149502791	0.12242687929939172	0.11260962954598575	0.09844635655171179	0.07957747154650344
0.16851699858750047	0.19894367886649414	0.23481876849589786	0.2754604784214385	0.17052315331382714	0.19660316499596284	0.2258279597925353	0.2570964465327012	0.16901409885740265	0.19098593171017164	0.2145909345059359	0.23873241463810152	0.16527628703572844	0.18364031895047234	0.20269733318331315	0.22150430224695103
0.1966031649998612	0.19894367886520126	0.195682307080128	0.1836403189507808	0.17052315331296478	0.1685169985679079	0.1613056855661062	0.14691225516167572	0.14788733650106042	0.14323944878268452	0.13411933406620596	0.11936620731897638	0.1285482232621636	0.12242687930110532	0.11260962954620173	0.0984463565528641
0.14323944879880873	0.16851699856922267	0.19894367886459122	0.23481876849064243	0.14788733650220753	0.17052315331282059	0.19660316499585542	0.22582795979226034	0.1492077591476286	0.16901409885856575	0.19098593171028222	0.21459093450614028	0.14817874010259638	0.16527628705556205	0.1836403189523834	0.2026973331877522
0.1909859317068649	0.19660316499558259	0.19894367886491957	0.19568230708120457	0.16901409885846205	0.17052315331272855	0.1685169985678917	0.16130568556616162	0.14920775914887116	0.14788733650133679	0.1432394487827042	0.13411933406616244	0.13171443566598906	0.12854822326683513	0.12242687930142168	0.11260962954527924
