20.351938347710444	15.884439686132609	12.524269752541556	10.019415802076432	19.855549607674877	16.281550678300057	13.345533342869704	11.001047755610854	18.786404628820343	16.01464001144446	13.567958898583997	11.49285930232786	17.533977653747225	15.401466857868098	13.408335852716474	11.62967905588558
-20.351938347402974	-19.85554960764436	-18.786404628817035	-17.53397765371708	-15.884439686121135	-16.281550678298647	-16.01464001144394	-15.401466857860523	-12.524269752569285	-13.345533342872072	-13.567958898583841	-13.408335852712215	-10.019415802545366	-11.001047755650342	-11.492859302324291	-11.629679055794565
26.050481083873905	20.351938347759035	15.884439686171637	12.52426975302422	23.94345687977667	19.85554960767737	16.28155067830221	13.345533342894994	21.708734237824174	18.786404628816097	16.014640011442804	13.567958898565637	19.650147371887407	17.533977653678058	15.401466857835237	13.408335852318057
-19.537860813872854	-20.35193834786855	-19.85554960768567	-18.78640462883785	-14.36607412790781	-15.884439686146791	-16.28155067830097	-16.01464001144475	-10.85436711887303	-12.524269752539626	-13.345533342869551	-13.567958898583	-8.42149173025239	-10.019415802039171	-11.001047755607615	-11.492859302305545
32.563101355000235	26.050481085148533	20.351938347903754	15.884439686698736	28.071639100430247	23.9434568798467	19.855549607685514	16.281550678329886	24.42232601755296	21.708734237742892	18.786404628807947	16.014640011422973	21.503934859865417	19.650147370503102	17.5339776535355	15.401466857398868
-16.281550677947948	-19.537860813931474	-20.35193834788209	-19.85554960780339	-11.22865564018813	-14.36607412791088	-15.884439686147529	-16.281550678306942	-8.140775339172983	-10.85436711886912	-12.52426975253898	-13.345533342865	-6.143981388424067	-8.421491730186787	-10.019415802027083	-11.001047755507312
38.309531006040956	32.563101356458915	26.05048108531165	20.351938348477095	31.310674381252333	28.07163910051065	23.94345687985589	19.85554960771554	26.402514613570155	24.42232601746031	21.708734237733676	18.786404628786354	22.794170951484155	21.50393485828336	19.65014737034244	17.53397765306467
-9.577382751975383	-16.281550678303564	-19.53786081396054	-20.351938347863392	-6.262134876271367	-11.228655640207661	-14.366074127912508	-15.884439686146363	-4.400419102241578	-8.140775339150279	-10.854367118867284	-12.524269752539594	-3.2563101356276967	-6.1439813880354155	-8.421491730155832	-10.019415802039097
40.703876695391486	38.309531007737	32.56310135660832	26.050481085414198	32.56310135658168	31.310674381346182	28.071639100519143	23.943456879861344	27.135917797190917	26.40251461346277	24.422326017451145	21.708734237729566	23.259358112247572	22.79417094965256	21.50393485812857	19.65014737025441
4.0450507623004757e-10	-9.577382751908123	-16.281550678307564	-19.537860814096014	2.249607123185033e-11	-6.262134876267659	-11.228655640207874	-14.366074127919681	-2.6158333735505352e-11	-4.400419102245628	-8.140775339150236	-10.85436711886182	-4.4339789975256545e-10	-3.256310135695923	-6.143981388033175	-8.42149173003951
