32.57901684916084	26.704112172732696	22.012849223619313	18.30281845618155	32.04493460735669	27.14918070908423	22.996953071232944	19.547410110578824	30.817988913134727	26.829778583112283	23.270726322078392	20.181691854523745	29.284509530791247	26.06321348088099	23.064790690888984	20.361885531320947
-32.57901684832569	-32.044934607240364	-30.817988913070156	-29.284509529835574	-26.704112172734934	-27.14918070908039	-26.8297785831057	-26.063213480777893	-22.01284922375116	-22.99695307124467	-23.270726322078	-23.064790690876702	-18.30281845834372	-19.547410110770507	-20.181691854515254	-20.361885531077565
39.73050835235575	32.579016850711206	26.704112172920237	22.012849224432944	37.59117328937927	32.044934607442066	27.14918070909478	22.996953071275637	35.08509507036474	30.81798891303649	26.82977858310196	23.27072632204762	32.579016853517864	29.284509529119013	26.063213480699346	23.064790690218583
-31.784406681790177	-32.57901685074374	-32.04493460748917	-30.81798891374285	-25.060782192896585	-26.704112172868353	-27.14918070909443	-26.829778583140918	-20.048625754534196	-22.01284922359899	-22.99695307123028	-23.270726322052663	-16.28950842763302	-18.30281845574363	-19.547410110522023	-20.18169185396465
47.91031889683571	39.73050835464057	32.57901685093922	26.7041121734452	43.438689134461974	37.59117328950534	32.04493460745493	27.149180709121907	39.319503096025656	35.08509507021993	30.817988913023136	26.829778583082668	35.70303216706875	32.57901685104658	29.284509528889497	26.063213480272474
-28.74619133944697	-31.784406683849596	-32.579016850903564	-32.044934607308285	-21.7193445672966	-25.060782193010375	-26.70411217287746	-27.14918070908482	-16.851215612514377	-20.048625754404636	-22.01284922358871	-22.996953071236675	-13.388637061576548	-16.28950842541982	-18.302818455573384	-19.547410110667954
56.17071870913587	47.91031889845319	39.73050835475664	32.57901685065898	48.8685252764037	43.438689134551076	37.59117328951195	32.04493460743978	43.02889018040669	39.31950309592362	35.08509507021216	30.817988913032707	38.32825511800895	35.70303216532446	32.57901685091909	29.284509529099655
-22.468287482690837	-28.746191338982225	-31.784406683828642	-32.57901685117445	-16.289508425416944	-21.719344567270756	-25.06078219300916	-26.70411217289188	-12.293968623028766	-16.851215612543726	-20.048625754406405	-22.01284922357911	-9.582063780422684	-13.388637062077935	-16.289508425446833	-18.302818455361578
62.651955482902125	56.170718708496636	47.91031889839061	39.73050835460778	52.83083813663411	48.86852527636813	43.43868913454745	37.591173289502635	45.61062359125314	43.02889018044667	39.31950309592722	35.085095070216596	40.097251508427696	38.32825511868827	35.7030321653861	32.579016851018515
-12.53039109696034	-22.468287483425367	-28.746191339031995	-31.784406683675346	-8.805139689460393	-16.289508425457676	-21.719344567273616	-25.06078219300128	-6.515803370152003	-12.29396862298279	-16.851215612540383	-20.048625754412626	-5.012156438093052	-9.582063779638577	-13.388637062023676	-16.28950842558111
65.15803370036254	62.65195548240039	56.17071870849288	47.910318898911065	54.298361418104164	52.830838136605514	48.868525276367855	43.43868913457506	46.54145264425188	45.61062359128304	43.0288901804477	39.319503095907095	40.723771065224305	40.09725150894107	38.328255118700554	35.70303216495341
-1.0170053921664122e-9	-12.530391096588703	-22.46828748336949	-28.74619133869379	-5.6187697518444506e-11	-8.805139689440201	-16.289508425454567	-21.719344567256055	6.581012293187567e-11	-6.515803370176783	-12.293968622985794	-16.851215612553705	1.1130632889816532e-9	-5.012156438511919	-9.582063779692241	-13.38863706231064
62.651955483311674	65.15803370188667	62.65195548250737	56.17071870818581	52.83083813665631	54.29836141818865	52.830838136611604	48.868525276351114	45.610623591226556	46.541452644154596	45.61062359127575	43.028890180458724	40.09725150797243	40.723771063571355	40.097251508822495	38.32825511894017
12.530391095010835	-1.2369539761538243e-10	-12.530391096478578	-22.4682874828714	8.805139689353055	-7.0217017072475025e-12	-8.805139689434027	-16.289508425428746	6.515803370277271	7.819496343825249e-12	-6.515803370182932	-12.293968623004979	5.012156440220405	1.3054580816655508e-10	-5.012156438620009	-9.582063780110227
56.170718710160806	62.65195548266018	65.15803370179098	62.651955481901346	48.86852527646054	52.83083813662031	54.29836141818322	52.830838136578556	43.02889018034288	45.6106235912667	46.5414526441594	45.610623591297305	38.32825511691169	40.097251508667945	40.72377106365927	40.09725150930067
22.468287482636292	12.53039109644248	1.3289589321819494e-11	-12.530391096235979	16.28950842541412	8.805139689431908	7.276208965017427e-13	-8.805139689421253	12.293968623031986	6.515803370186045	-3.6511401800362045e-13	-6.515803370191944	9.582063780480384	5.012156438666351	-9.120267222736149e-12	-5.01215643881808
47.910318899813134	56.170718708583536	62.65195548249579	65.15803370131351	43.43868913462686	48.868525276373084	52.83083813661095	54.298361418157114	39.31950309583858	43.02889018044121	45.61062359127608	46.54145264417709	35.703032163870525	38.3282551185971	40.097251508830496	40.72377106404386
28.74619133874227	22.46828748336259	12.530391096509696	1.0832477199835296e-10	21.71934456725763	16.289508425454127	8.805139689435723	5.918581925413767e-12	16.851215612558136	12.293968622986771	6.515803370182056	-3.768833912855532e-12	13.388637062330394	9.582063779704955	5.012156438598381	-8.268531920287316e-11
39.73050835484088	47.91031889840554	56.17071870846698	62.65195548252119	37.59117328951693	43.43868913454838	48.868525276366434	52.830838136612186	35.08509507020703	39.31950309592664	43.02889018044848	45.61062359127596	32.57901685083164	35.70303216537478	38.328255118719035	40.097251508821856
31.784406682097895	28.74619133889703	22.46828748341654	12.530391097098539	25.060782192913493	21.719344567265914	16.28950842545711	8.805139689466603	20.048625754515516	16.851215612549115	12.293968622984442	6.515803370159819	16.289508427308768	13.38863706216784	9.582063779659173	5.012156438114001
32.579016852474375	39.730508354898966	47.9103188983716	56.17071870792322	32.04493460753995	37.591173289520015	43.43868913454646	48.86852527633723	30.817988912923695	35.085095070203614	39.31950309592784	43.0288901804695	29.284509527211505	32.579016850774	35.703032165400565	38.32825511916438
32.579016848600475	31.784406683625004	28.74619133907978	22.468287484203294	26.704112172750353	25.060782192997625	21.719344567276202	16.289508425498433	22.012849223733927	20.048625754418712	16.851215612539022	12.293968622954903	18.30281845805277	16.28950842565569	13.388637061990137	9.582063779012824
26.704112174529627	32.57901685104853	39.73050835474131	47.91031889783767	27.149180709184073	32.04493460746126	37.591173289511126	43.438689134518384	26.829778582997815	30.81798891301523	35.08509507021262	39.31950309594832	26.06321347893899	29.284509528763863	32.57901685093035	35.70303216584257
32.04493460708232	32.57901685088078	31.78440668382253	28.746191339181998	27.14918070907192	26.704112172876133	25.060782193008826	21.719344567281595	22.996953071253287	22.012849223590322	20.04862575440659	16.85121561253561	19.547410110928514	18.30281845559883	16.28950842545118	13.388637061914682
22.012849225331948	26.704112173022864	32.57901685088151	39.7305083541775	22.996953071328043	27.149180709100733	32.04493460745177	37.59117328948094	23.270726321968546	26.829778583094036	30.81798891302475	35.08509507023459	23.06479068902664	26.063213480576312	29.284509528929245	32.579016851400915
30.817988912561024	32.04493460741495	32.57901685091926	31.784406683978883	26.829778583077776	27.14918070909032	26.704112172878304	25.060782193016912	23.270726322108214	22.996953071233666	22.012849223588272	20.048625754400838	20.181691855042914	19.547410110586707	18.30281845556252	16.289508425325984
18.30281845615724	22.012849223636454	26.704112172866367	32.57901685067997	19.54741011057924	22.99695307123399	27.14918070909183	32.04493460744089	20.181691854510433	23.270726322076296	26.829778583103423	30.817988913031424	20.361885531195142	23.064790690860406	26.06321348073607	29.284509529083547
29.2845095302331	30.817988913133554	32.04493460742992	32.579016850447225	26.06321348080189	26.82977858310939	27.149180709091212	26.704112172853495	23.064790690825344	23.270726322072303	22.996953071231953	22.012849223606416	20.361885530372042	20.181691854430344	19.547410110563234	18.30281845595906
31.784406683438483	25.060782192976504	20.048625754412658	16.28950842557376	32.5790168508902	26.704112172876023	22.012849223588795	18.30281845557373	32.04493460747777	27.149180709094484	22.996953071231097	19.54741011054157	30.817988913432412	26.82977858313636	23.270726322075124	20.181691854444104
-39.73050835239083	-37.59117328931603	-35.08509507025343	-32.579016851745216	-32.5790168507795	-32.04493460744225	-30.817988913026166	-29.28450952895278	-26.704112173028278	-27.149180709104854	-26.82977858310199	-26.06321348069772	-22.012849226154355	-22.99695307143811	-23.27072632205078	-23.06479069023465
40.72377106293786	31.784406683757343	25.06078219302026	20.048625754648654	39.730508354730695	32.57901685090766	26.704112172878478	22.012849223600902	37.59117328955698	32.04493460745709	27.149180709092136	22.996953071222112	35.08509507096683	30.817988913085046	26.829778583094683	23.270726321877092
-40.72377106294778	-39.730508354713436	-37.59117328952529	-35.08509507046836	-31.784406683777444	-32.57901685090779	-32.04493460745412	-30.817988913037603	-25.06078219305105	-26.704112172881338	-27.149180709092168	-26.829778583094345	-20.048625755138996	-22.01284922364699	-22.996953071222944	-23.27072632187995
52.126426960042586	40.72377106352112	31.78440668384101	25.06078219351641	47.910318898320256	39.730508354762804	32.57901685091234	26.704112172904455	43.43868913463807	37.591173289520064	32.04493460745271	27.149180709073367	39.3195030974541	35.08509507033516	30.817988913006054	26.829778582684565
-39.094820220654626	-40.723771063603245	-39.730508354777704	-37.59117328967769	-28.74619133901465	-31.78440668381357	-32.57901685091145	-32.04493460746256	-21.719344567300954	-25.06078219301065	-26.704112172877633	-27.149180709086504	-16.851215612999095	-20.04862575444368	-22.012849223583324	-22.996953071105743
65.1580337023343	52.12642696149969	40.72377106362936	31.78440668363129	56.17071870849559	47.910318898400895	39.73050835476894	32.57901685090086	48.868525276333145	43.438689134545236	37.591173289512916	32.04493460746022	43.02889017988659	39.319503095881764	35.08509507021831	30.817988913173025
-32.579016851255076	-39.09482022112263	-40.72377106363372	-39.730508354671656	-22.468287483405845	-28.746191339040774	-31.784406683815337	-32.57901685090606	-16.289508425431322	-21.71934456727201	-25.06078219300863	-26.704112172882905	-12.293968622586492	-16.85121561250793	-20.048625754411024	-22.01284922368893
76.65651023742616	65.15803370182168	52.12642696145838	40.72377106366153	62.65195548252032	56.17071870846717	47.910318898398536	39.73050835477088	52.83083813661306	48.86852527636649	43.43868913454795	37.591173289511865	45.610623591283854	43.02889018044877	39.31950309592654	35.08509507019476
-19.16412755912935	-32.57901685089262	-39.09482022109809	-40.72377106374298	-12.530391096491398	-22.468287483385826	-28.74619133903939	-31.784406683821437	-8.805139689448492	-16.28950842545658	-21.719344567273893	-25.0607821930057	-6.515803370414669	-12.293968623004025	-16.851215612537594	-20.04862575434053
81.44754212524795	76.65651023726971	65.15803370185738	52.126426962177	65.15803370170977	62.651955482511546	56.17071870846912	47.91031889843601	54.29836141831357	52.83083813662298	48.86852527636547	43.43868913452132	46.54145264634703	45.61062359145182	43.02889018042413	39.3195030953419
-2.79461374660461e-10	-19.164127559382344	-32.57901685090602	-39.09482022099798	-1.544262361226653e-11	-12.53039109650553	-22.468287483386607	-28.74619133903415	1.818193509537526e-11	-8.80513968943391	-16.28950842545564	-21.719344567277776	3.047962995638609e-10	-6.515803370157737	-12.293968622988922	-16.851215612622028
76.65651023650244	81.44754212719945	76.6565102374533	65.15803370214707	62.65195548246951	65.15803370181752	62.65195548252191	56.1707187084839	52.8308381366723	54.29836141818989	52.83083813661193	48.86852527635382	45.610623592295	46.54145264424073	45.610623591264144	43.02889018017473
19.164127557506234	-1.5327413687323807e-10	-19.164127559326946	-32.57901685026317	12.530391096401784	-8.707881385796966e-12	-12.530391096502452	-22.46828748335275	8.805139689552798	9.651451339747401e-12	-8.805139689436315	-16.289508425479948	6.5158033721830515	1.6128877946608062e-10	-6.515803370204823	-12.293968623519664
65.15803370295575	76.65651023753058	81.44754212725661	76.65651023703039	56.17071870853017	62.65195548252638	65.15803370182076	62.651955482499	48.86852527629528	52.83083813660656	54.298361418185515	52.830838136627044	43.028890179233535	45.61062359117761	46.54145264417238	45.610623591599605
32.57901684894861	19.164127559196686	3.392883962435774e-11	-19.16412755867991	22.4682874832785	12.530391096494995	1.8559470277913536e-12	-12.530391096468414	16.28950842557965	8.80513968944563	-9.6856212414629e-13	-8.805139689461218	12.293968625104625	6.515803370353336	-2.3711912010126313e-11	-6.5158033707446465
