2.506690353674985	1.5425786791965002	1.0026761414792897	0.6915007872339254	2.313868018796325	1.6711269024647941	1.203211369774746	0.8847142424817699	2.005352282959309	1.604281826366422	1.2533451768486648	0.9782206258328368	1.7287519680913872	1.4745237374709992	1.2227757822911274	1.0026761414728695
-2.5066903538257743	-2.313868018808176	-2.005352282955634	-1.7287519680219636	-1.5425786792054634	-1.6711269024655035	-1.6042818263661804	-1.4745237374666336	-1.0026761414707677	-1.2032113697740556	-1.2533451768487387	-1.2227757822930927	-0.6915007870876438	-0.8847142424701941	-0.9782206258346622	-1.0026761415159342
4.010704565774107	2.5066903536856526	1.542578679200862	1.0026761415289087	3.0080284244290203	2.313868018796891	1.6711269024650341	1.2032113697773255	2.3592379799593837	2.0053522829586146	1.6042818263662337	1.2533451768468087	1.9282233491503502	1.7287519680794152	1.4745237374672922	1.2227757822505285
-2.0053522830178934	-2.506690353702288	-2.313868018796452	-2.005352282935825	-1.002676141482281	-1.5425786791986507	-1.6711269024648372	-1.6042818263650949	-0.5898094949838237	-1.0026761414786285	-1.2032113697747566	-1.253345176849453	-0.3856446697350433	-0.69150078722165	-0.8847142424821356	-0.9782206258502318
5.013380707234079	4.010704565902416	2.5066903537000997	1.542578679253238	3.3422538049209387	3.0080284244360613	2.313868018797702	1.6711269024677404	2.506690353707555	2.3592379799512866	2.0053522829578014	1.6042818263642182	2.0053522831317805	1.9282233490119902	1.7287519680651997	1.4745237374232663
-1.553925857402162e-10	-2.005352282970713	-2.506690353694585	-2.3138680187421365	-8.598024237103459e-12	-1.0026761414796694	-1.5425786791982175	-1.6711269024619508	9.864248249245133e-12	-0.5898094949868009	-1.0026761414790173	-1.203211369776782	1.6789545484942638e-10	-0.38564466978605605	-0.6915007872287433	-0.8847142425261763
4.010704565830822	5.013380707387549	4.0107045659171074	2.5066903537246548	3.0080284244321587	3.342253804929394	3.0080284244368913	2.3138680187989347	2.359237979955935	2.506690353697803	2.3592379799504055	2.005352282956756	1.9282233490912215	2.0053522829654433	1.928223348996949	1.728751968042991
2.0053522829037895	-4.4733656266792964e-12	-2.0053522829569417	-2.5066903536784833	1.0026761414759529	-2.5421370027517e-13	-1.0026761414788883	-1.542578679197368	0.589809494991044	2.820149163055576e-13	-0.5898094949876382	-1.0026761414796506	0.38564466985808604	4.713222106254193e-12	-0.3856446698002327	-0.691500787242252
2.50669035364383	4.010704565911291	5.013380707395565	4.010704565933285	2.313868018794578	3.008028424436565	3.3422538049298454	3.008028424437711	2.005352282961363	2.3592379799507337	2.5066903536973246	2.3592379799497354	1.728751968125927	1.9282233490027223	2.005352282957241	1.9282233489827838
2.506690353726025	2.0053522829602546	-5.170569199040548e-13	-2.0053522829681865	1.542578679199952	1.0026761414790746	-2.8324344502228955e-14	-1.0026761414794858	1.0026761414770975	0.5898094949874599	1.445278267216894e-14	-0.5898094949872255	0.6915007871956332	0.38564466979706924	3.545989732797429e-13	-0.38564466979123146
