5.013380707232081	2.005352282944414	1.0026761414817278	0.5898094950436826	4.010704565906781	2.506690353696588	1.542578679198523	1.0026761414819048	3.0080284244471325	2.3138680187984026	1.6711269024648205	1.2032113697725897	2.359237980126159	2.005352282972048	1.6042818263643448	1.2533451768022035
-5.013380707419315	-4.010704565917691	-3.0080284244362647	-2.359237979939245	-2.005352282959267	-2.5066903536974614	-2.313868018797521	-2.0053522829572286	-1.0026761414774632	-1.542578679198248	-1.6711269024649131	-1.6042818263666299	-0.5898094949621203	-1.0026761414769028	-1.2032113697750393	-1.2533451768561001
10.026761414839491	5.013380707398854	2.0053522829569417	1.0026761414602856	5.013380707397451	4.010704565915997	2.5066903536973015	1.542578679197399	3.3422538049265986	3.0080284244365583	2.313868018797583	1.6711269024656192	2.5066903536427847	2.3592379799460663	2.005352282958543	1.6042818263818273
-6.48290212945518e-11	-5.013380707400048	-4.010704565914608	-3.008028424413488	-3.5982224830362416e-12	-2.0053522829581842	-2.5066903536972864	-2.313868018796296	4.108728999284096e-12	-1.0026761414786016	-1.5425786791984015	-1.6711269024657487	6.973303504314002e-11	-0.5898094949819682	-1.0026761414797063	-1.2032113697930198
5.013380707317694	10.026761414783016	5.013380707395965	2.0053522829833685	4.010704565911516	5.01338070739434	4.010704565915828	2.5066903536986396	3.008028424441665	3.3422538049302006	3.0080284244367843	2.3138680187965806	2.359237980033113	2.506690353704028	2.359237979949519	2.005352282936178
5.013380707420943	2.1890105148924334e-12	-5.013380707395146	-4.010704565924581	2.0053522829593224	1.245642019985832e-13	-2.005352282957903	-2.506690353697797	1.0026761414772787	-1.3673726230829069e-13	-1.0026761414789278	-1.5425786791980376	0.5898094949592622	-2.2911865611311583e-12	-0.5898094949872856	-1.0026761414715255
2.0053522829328503	5.013380707392526	10.02676141478977	5.013380707401887	2.5066903536959946	4.010704565915639	5.01338070739472	4.010704565916089	2.313868018799142	3.008028424436953	3.34225380492979	3.0080284244365063	2.005352282985402	2.3592379799526917	2.506690353697065	2.359237979943519
4.010704565926476	5.013380707395615	-1.514530920227132e-13	-5.013380707397848	2.506690353697945	2.0053522829579324	-8.57998759764935e-15	-2.005352282958049	1.5425786791975986	1.0026761414788778	6.13879419615381e-15	-1.0026761414787773	1.0026761414662633	0.5898094949865873	1.2954489654745253e-13	-0.5898094949844461
1.0026761416853918	2.0053522829749393	5.013380707391038	10.026761414716153	1.5425786792097709	2.5066903536983203	4.010704565915562	5.013380707390842	1.6711269024518356	2.3138680187964806	3.0080284244369224	3.342253804932511	1.6042818261436689	2.0053522829399255	2.359237979952972	2.5066903537568344
3.00802842455711	4.0107045659257325	5.013380707392618	-4.16913278961472e-11	2.3138680188041816	2.506690353697917	2.0053522829577672	-2.1813652344784252e-12	1.6711269024572153	1.5425786791977394	1.002676141479002	1.6244599406033362e-12	1.2032113696441	1.0026761414684155	0.5898094949890859	3.4954001319983306e-11
0.5898094949392407	1.0026761414749241	2.005352282958682	5.013380707410873	1.002676141476275	1.5425786791981422	2.5066903536973952	4.010704565916602	1.2032113697777829	1.6711269024651527	2.3138680187975322	3.008028424436198	1.2533451769008113	1.6042818263705123	2.005352282957301	2.359237979936748
2.3592379800238215	3.008028424442882	4.0107045659144624	5.0133807073686905	2.005352282961922	2.313868018797899	2.5066903536972798	2.0053522829565087	1.6042818263616399	1.6711269024645181	1.5425786791984069	1.0026761414799181	1.253345176769282	1.2032113697683382	1.0026761414798373	0.5898094950088295
1.1327705113066302e-10	9.387683276117287e-12	-1.9964722659481637e-12	-3.982908931862865e-11	5.013380707400961	2.005352282958414	1.0026761414788306	0.5898094949855015	4.010704565908542	2.5066903536967575	1.5425786791984255	1.0026761414804342	3.008028424313997	2.313868018787635	1.67112690246626	1.2032113698070277
-10.026761414599806	-5.013380707378957	-3.3422538049331316	-2.5066903537640255	-5.013380707384242	-4.010704565914867	-3.0080284244369992	-2.3592379799538925	-2.005352282969844	-2.506690353698337	-2.3138680187974625	-2.005352282955405	-1.0026761416831738	-1.5425786792148706	-1.6711269024625774	-1.6042818263115257
6.141340205980996e-11	5.086029255051167e-12	-1.1422396055296678e-12	-2.2629085911784092e-11	10.02676141479282	5.013380707394993	2.00535228295782	1.0026761414777647	5.013380707390855	4.010704565915446	2.5066903536973832	1.542578679199185	3.3422538048641326	3.008028424431522	2.3138680187983485	1.6711269024830837
6.37447595878079e-11	-10.026761414784099	-5.013380707395769	-3.342253804951519	3.475191542155698e-12	-5.013380707394402	-4.010704565915816	-3.0080284244378865	-4.0530696781998396e-12	-2.0053522829582118	-2.506690353697321	-2.31386801879672	-6.897629987450029e-11	-1.0026761414844874	-1.542578679197588	-1.6711269024463915
