0.8355634512431708	0.7077713939860361	0.6016056848871817	0.5141928930625898	0.8257332929832514	0.7161972439135799	0.6211268133055288	0.5399025377192515	0.8021409131824409	0.7098592152062708	0.6266725884243433	0.5532006297816411	0.7712893395872642	0.6941604056383038	0.6223507085043042	0.5570423008247852
-0.8355634512449658	-0.8257332929836795	-0.8021409131828988	-0.7712893395942557	-0.7077713939858284	-0.7161972439135864	-0.709859215206315	-0.694160405638998	-0.6016056848866046	-0.6211268133054756	-0.6266725884243434	-0.6223507085043286	-0.5141928930530308	-0.5399025377183739	-0.553200629781644	-0.5570423008253125
0.9862388277181252	0.8355634512352571	0.7077713939845507	0.6016056848756828	0.9484774311306048	0.8257332929828163	0.7161972439134962	0.6211268133049167	0.9012819249227335	0.8021409131829744	0.7098592152063462	0.6266725884247902	0.851328799332232	0.7712893395962238	0.6941604056396786	0.6223507085138607
-0.8218656897670538	-0.8355634512349378	-0.8257332929820989	-0.802140913172126	-0.6774838793793356	-0.7077713939852752	-0.7161972439134983	-0.7098592152057461	-0.5633012030761492	-0.601605684887207	-0.6211268133055531	-0.6266725884247345	-0.4729604440613253	-0.5141928930635025	-0.5399025377198097	-0.5532006297903395
1.1569340094234402	0.9862388276862417	0.8355634512320249	0.7077713939766188	1.0798050754402158	0.9484774311288428	0.8257332929826334	0.7161972439130855	1.0026761414773635	0.9012819249247604	0.8021409131831645	0.7098592152066643	0.9303180693867443	0.8513287993667585	0.771289339599482	0.6941604056463511
-0.7712893395918575	-0.8218656897362213	-0.8355634512325721	-0.8257332929849837	-0.6170314716789461	-0.6774838793776272	-0.7077713939851396	-0.7161972439136397	-0.5013380707399568	-0.5633012030780961	-0.60160568488736	-0.621126813305442	-0.41347469752519245	-0.47296044409449634	-0.5141928930660267	-0.5399025377173498
1.3369015220211453	1.1569340094028764	0.9862388276833575	0.8355634512155787	1.2101263776497233	1.0798050754390915	0.9484774311286808	0.825733292981767	1.0988231687408887	1.0026761414786798	0.9012819249249144	0.8021409131838075	1.0026761414254564	0.9303180694091185	0.851328799369501	0.7712893396131529
-0.6684507609678514	-0.7712893395976752	-0.8218656897371345	-0.8355634512384187	-0.5186255904191426	-0.617031471679262	-0.6774838793776783	-0.7077713939854472	-0.41205868828019154	-0.5013380707395665	-0.5633012030780469	-0.6016056848871206	-0.33422538051289946	-0.41347469751869403	-0.47296044409362253	-0.5141928930609655
1.5040142123125544	1.336901521979723	1.1569340093971452	0.9862388276515464	1.324289243467963	1.2101263776474405	1.0798050754387694	0.9484774311270071	1.1796189899692324	1.0988231687435512	1.0026761414789875	0.9012819249261568	1.0616570908757597	1.0026761414707175	0.9303180694146018	0.8513287993961739
-0.5013380707502267	-0.6684507609868452	-0.7712893395989627	-0.8218656897324841	-0.3783683552756599	-0.5186255904201919	-0.617031471679336	-0.677483879377443	-0.29490474749313994	-0.4120586882789623	-0.5013380707394753	-0.5633012030782002	-0.23592379798356775	-0.33422538049206263	-0.41347469751722726	-0.47296044409714666
1.62596131054071	1.5040142122212319	1.3369015219713043	1.1569340093866012	1.4037465980724155	1.3242892434629114	1.210126377646963	1.0798050754382214	1.2340629433565187	1.1796189899750453	1.0988231687440613	1.0026761414794123	1.1004982040250537	1.0616570909747212	1.002676141479367	0.9303180694236117
-0.2709935517248031	-0.5013380707372954	-0.6684507609864053	-0.7712893396081075	-0.20053522829433293	-0.37836835527494816	-0.5186255904201661	-0.6170314716798249	-0.15425786792151497	-0.2949047474939438	-0.41205868827900366	-0.5013380707391254	-0.12227757825767213	-0.23592379799734345	-0.3342253804926632	-0.41347469750961763
1.6711269024733926	1.6259613105070894	1.504014212218235	1.3369015219685187	1.4323944878275277	1.4037465980705561	1.3242892434627422	1.2101263776468265	1.2533451768481076	1.2340629433586492	1.179618989975229	1.0988231687441896	1.1140846016336954	1.1004982040614977	1.0616570909778293	1.00267614148197
5.330049985174555e-12	-0.2709935517506237	-0.5013380707395532	-0.6684507609876655	2.99103472807167e-13	-0.20053522829576292	-0.37836835527507656	-0.5186255904202375	-3.4329582327572977e-13	-0.1542578679198652	-0.2949047474938032	-0.4120586882789463	-5.877710575914405e-12	-0.12227757822960872	-0.2359237979949749	-0.3342253804913838
1.625961310536098	1.6711269024673614	1.6259613105058794	1.504014212208084	1.403746598072168	1.4323944878271977	1.4037465980704862	1.3242892434621791	1.2340629433568013	1.2533451768485189	1.23406294335871	1.1796189899756278	1.1004982040301445	1.1140846016406682	1.1004982040625926	1.0616570909860266
0.2709935517824691	2.5952030028918022e-12	-0.2709935517516135	-0.5013380707504893	0.20053522829752127	1.4732235962629852e-13	-0.20053522829581832	-0.3783683552756558	0.15425786791785806	-1.628160308501468e-13	-0.15425786791982152	-0.29490474749339407	0.1222775781952706	-2.725424524005358e-12	-0.12227757822875182	-0.23592379798592747
1.5040142122411575	1.6259613105082504	1.6711269024644821	1.6259613104976942	1.3242892434640203	1.403746598070622	1.4323944878270318	1.4037465980700172	1.1796189899737937	1.234062943358579	1.2533451768486867	1.234062943359017	1.0616570909532688	1.1004982040603006	1.114084601643533	1.10049820406901
