40.70387669862283	25.048539505315073	16.2815506782496	11.22865563918329	37.57280925777581	27.135917797181573	19.537860813958247	14.366074127858385	32.56310135642057	26.050481085266508	20.351938347877518	15.884439686184708	28.071639097426793	23.943456879605023	19.855549607719	16.281550679127598
-40.70387669367125	-37.57280925744577	-32.5631013566382	-28.07163910125206	-25.04853950496342	-27.135917797158406	-26.050481085283398	-23.943456879892825	-16.28155067843267	-19.537860813971896	-20.35193834787508	-19.85554960765667	-11.228655642456253	-14.366074128093647	-15.884439686121718	-16.281550677697727
65.12620271291806	40.703876695728994	25.048539505083323	16.281550678407033	48.844652034886806	37.5728092576161	27.1359177971684	19.53786081396646	38.309531007784734	32.563101356603234	26.050481085281255	20.351938347871805	31.310674381655858	28.071639100543283	23.943456879850228	19.855549607588326
-32.56310135478196	-40.70387669560232	-37.57280925764929	-32.563101357244804	-16.281550678200386	-25.048539505069776	-27.135917797169874	-26.050481085315262	-9.577382752056849	-16.281550678310342	-19.53786081396015	-20.351938347851934	-6.262134878231618	-11.228655640365451	-14.36607412789014	-15.884439685616686
81.40775339301997	65.12620271332811	40.70387669572488	25.048539504527003	54.27183559442021	48.844652034909714	37.57280925761591	27.135917797138614	40.70387669565741	38.30953100775899	32.563101356602516	26.050481085301225	32.563101354984894	31.310674381217357	28.071639100537027	23.943456880286067
1.100645990113956e-9	-32.563101356510884	-40.70387669577139	-37.57280925800185	6.0777989087106e-11	-16.281550678295726	-25.048539505079315	-27.135917797188156	-7.00245129746731e-11	-9.577382751947463	-16.28155067830034	-19.53786081394657	-1.192904659194728e-9	-6.262134876365658	-11.228655640193868	-14.366074127591093
65.12620271300996	81.40775339148844	65.12620271320597	40.70387669580798	48.844652034891745	54.271835594335386	48.84465203490279	37.57280925762056	38.309531007778986	40.70387669575322	38.30953100776667	32.56310135659872	31.310674381553856	32.563101356618326	31.310674381345628	28.071639100464346
32.56310135692857	2.7208747007063514e-11	-32.56310135660722	-40.70387669586051	16.281550678318904	1.5398350331017664e-12	-16.281550678301187	-25.04853950508398	9.577382751920672	-1.7373416376169201e-12	-9.577382751941546	-16.281550678296686	6.26213487591253	-2.8864706761180424e-11	-6.262134876265666	-11.228655640115011
40.70387669642284	65.12620271325737	81.40775339149127	65.12620271294637	37.57280925765484	48.84465203490572	54.271835594335556	48.844652034888725	32.563101356560445	38.30953100776339	40.70387669575254	38.30953100777486	28.071639099816274	31.310674381291253	32.563101356609806	31.31067438153077
40.70387669549768	32.56310135658118	4.652023205856915e-12	-32.563101356505165	25.04853950506416	16.281550678299713	2.5923364736991627e-13	-16.28155067829574	16.281550678316552	9.577382751942984	-1.2443859541476297e-13	-9.577382751945057	11.228655640476134	6.262134876291066	-3.0257728813474104e-12	-6.2621348763439615
25.048539505241827	40.70387669576632	65.1262027132008	81.40775339145232	27.135917797177143	37.572809257618225	48.84465203490249	54.271835594333375	26.050481085270857	32.56310135660088	38.309531007766836	40.703876695753515	23.943456879679015	28.07163910050409	31.31067438134926	32.56310135663439
37.572809258016356	40.70387669578538	32.56310135659429	-1.464351113737696e-10	27.135917797190213	25.04853950508017	16.281550678300476	-7.823059503021084e-12	19.537860813935275	16.28155067829878	9.577382751941917	5.6895126890430776e-12	14.36607412747816	11.228655640172555	6.2621348762746845	1.192214845314217e-10
16.281550679599274	25.048539505185172	40.70387669572823	65.12620271273008	19.5378608140329	27.135917797174216	37.57280925761609	48.84465203487718	20.3519383477946	26.050481085274726	32.56310135660239	38.30953100778334	19.855549606290985	23.94345687974214	28.07163910053435	31.310674381717064
32.563101356243614	37.57280925758719	40.70387669575744	32.56310135670962	26.050481085261932	27.13591779716642	25.048539505078555	16.28155067830615	20.351938347899697	19.537860813962993	16.2815506783007	9.577382751936815	15.884439686547825	14.366074127944803	11.22865564020329	6.262134876165858
11.228655638924362	16.28155067819431	25.0485395050999	40.70387669618578	14.366074127841753	19.53786081395501	27.135917797169288	37.572809257639726	15.884439686229443	20.351938347882857	26.05048108528077	32.56310135658448	16.281550679699738	19.85554960779664	23.9434568798384	28.07163910014476
28.071639101431145	32.56310135667699	37.572809257600916	40.70387669542515	23.9434568799048	26.05048108528569	27.135917797167227	25.048539505060837	19.85554960762642	20.351938347871382	19.537860813961515	16.281550678312993	16.281550677319085	15.884439686068129	14.36607412792385	11.228655640472079
32.56310135530345	16.281550678193295	9.577382751963869	6.26213487671798	40.70387669568048	25.048539505072167	16.28155067830208	11.228655640230857	37.572809257699916	27.13591779717491	19.537860813960407	14.366074127895239	32.56310135800598	26.05048108539442	20.351938347860354	15.884439685772941
-65.12620271155765	-48.844652034766725	-38.30953100779527	-31.310674381918368	-40.703876695661314	-37.5728092576097	-32.56310135660328	-28.07163910054819	-25.048539505181868	-27.135917797176656	-26.050481085280616	-23.943456879832617	-16.281550680069184	-19.537860814103407	-20.35193834785597	-19.855549607207546
81.40775339136711	32.56310135659084	16.281550678303493	9.577382751998668	65.12620271319643	40.70387669575161	25.0485395050784	16.281550678303415	48.844652034910105	37.57280925761802	27.135917797168055	19.53786081395909	38.309531007906095	32.5631013566125	26.050481085279277	20.35193834782622
-81.40775339255964	-65.12620271329168	-48.84465203488467	-38.30953100741193	-32.56310135665998	-40.70387669575723	-37.572809257616434	-32.563101356583076	-16.281550678232442	-25.048539505072664	-27.135917797168663	-26.050481085295303	-9.577382750778241	-16.281550678207044	-19.537860813973662	-20.351938348173896
162.81550678339255	81.4077533915359	32.5631013565933	16.281550678139983	81.40775339152552	65.12620271320532	40.70387669575174	25.04853950506935	54.27183559431192	48.84465203490064	37.572809257617614	27.13591779717302	40.703876695337684	38.309531007733284	32.563101356606836	26.050481085395056
6.967631392914339e-10	-81.40775339144759	-65.12620271321555	-48.844652035151654	3.8408367519466957e-11	-32.56310135659855	-40.70387669575288	-37.57280925763066	-4.3266642779353485e-11	-16.28155067830444	-25.048539505077944	-27.135917797158985	-7.410849507881669e-10	-9.577382752001178	-16.281550678292373	-19.537860813758673
