-1.9703280510467015e-9	-1.6236605713791554e-10	3.4838830444411466e-11	7.061212818352113e-10	162.8155067829008	81.40775339149529	32.56310135660369	16.28155067833751	81.40775339162798	65.1262027132137	40.70387669575128	25.048539505052	54.271835596445676	48.84465203507208	37.5728092575933	27.135917796590174
4.988100282073768e-10	-162.81550678296756	-81.40775339151428	-54.271835594519544	2.760796815222312e-11	-81.40775339150215	-65.12620271320414	-48.84465203491227	-3.074092751060097e-11	-32.56310135660432	-40.70387669575202	-37.57280925761142	-5.327330107754738e-10	-16.281550678343784	-25.04853950507232	-27.135917797028007
1.2986047732697916e-9	1.0891053676750262e-10	-2.219438755068351e-11	-4.3000427207693343e-10	81.40775339157663	162.8155067830153	81.40775339150336	32.56310135658021	65.12620271311866	81.4077533914975	65.12620271320421	40.70387669576894	48.844652033475704	54.27183559422029	48.844652034918084	37.57280925797519
162.81550678179624	-1.0134543442873873e-10	-162.81550678298893	-81.40775339110469	81.40775339143748	-5.769790665530454e-12	-81.40775339150343	-65.12620271318283	32.563101356679816	6.443293131105694e-12	-32.563101356602374	-40.70387669576803	16.28155067962071	1.0722066797918433e-10	-16.28155067831529	-25.048539505416908
-4.5769298887671365e-9	-3.7493620076666835e-10	8.54625962256947e-11	1.7224952768267193e-9	32.563101356349435	81.40775339148325	162.81550678301375	81.40775339159585	40.70387669603689	65.12620271322699	81.40775339150234	65.1262027131445	37.57280926250026	48.84465203529527	54.27183559428014	48.844652033567755
81.40775339127025	162.8155067829901	4.445849827707337e-12	-162.81550678291995	65.12620271319082	81.40775339150343	2.18013918354619e-13	-81.40775339150026	40.70387669576608	32.56310135660295	-1.0647353787114875e-13	-32.56310135660463	25.048539505316587	16.281550678320347	-2.8580560449031225e-12	-16.281550678367886
-3.1960041312433452e-9	-2.624636115417499e-10	5.790085390593171e-11	1.1616346765518838e-9	16.28155067812532	32.56310135658694	81.40775339150761	162.8155067830694	25.048539505279024	40.70387669576873	65.12620271320199	81.4077533914621	27.13591780060541	37.5728092578934	48.844652034862236	54.27183559339061
54.2718355935262	81.40775339143853	162.81550678302293	2.844062983201209e-10	48.844652034858136	65.12620271319987	81.40775339150528	1.510134920345821e-11	37.57280925766691	40.703876695756314	32.56310135660139	-1.0354192749411856e-11	27.13591779802041	25.048539505146703	16.28155067829166	-2.2722485256951597e-10
-162.81550678204513	-81.40775339142522	-32.56310135661851	-16.28155067863342	5.336659935017223e-11	4.5043650676265695e-12	-9.174474652320918e-13	-1.76617419572287e-11	162.8155067829486	81.4077533914995	32.56310135660224	16.281550678312453	81.40775339046498	65.12620271311974	40.703876695763626	25.04853950534382
-1.6755969260855194e-9	-81.40775339164146	-65.12620271317438	-48.84465203429686	-9.372422903823713e-11	-162.81550678301687	-81.40775339150284	-54.271835594303056	1.026009564722768e-10	-81.40775339149604	-65.1262027132044	-48.84465203492455	1.7488515086945935e-9	-32.563101356460535	-40.70387669577122	-37.57280925807853
-81.40775338735801	-162.81550678266623	-81.40775339157764	-32.5631013580661	2.2941864806866025e-10	1.948144942789264e-11	-4.012560259420684e-12	-7.762586118115895e-11	81.40775339124303	162.81550678298748	81.40775339150663	32.563101356656816	65.12620270873876	81.40775339114421	65.12620271325522	40.703876696958375
81.40775339171886	1.7763929418603433e-11	-81.40775339150643	-65.12620271328112	162.8155067830198	9.972696729459371e-13	-162.8155067830091	-81.40775339150723	81.40775339149117	-1.0604949769801503e-12	-81.40775339150437	-65.12620271319994	32.563101356367625	-1.8063544539549664e-11	-32.563101356599	-40.70387669567442
-32.56310135922456	-81.40775339172207	-162.8155067829623	-81.40775339057146	-1.4447335961464832e-10	-1.2345166798253847e-11	2.497029623970869e-12	4.8334288637818585e-11	32.56310135676807	81.40775339151813	162.81550678300763	81.40775339146738	40.703876698585596	65.12620271343172	81.40775339147132	65.12620271241506
65.12620271498308	81.40775339165246	-3.117188971408835e-11	-81.4077533921283	81.40775339160388	162.8155067830175	-1.7340094427883634e-12	-162.8155067830425	65.12620271308862	81.40775339149502	8.943725826942771e-13	-81.4077533914808	40.70387669380495	32.563101356444285	2.167011073703081e-11	-32.56310135609066
-16.2815506819388	-32.56310135690281	-81.40775339144074	-162.81550678173542	-2.0048735748617384e-10	-1.708631501082697e-11	3.4289095449765333e-12	6.625943587174763e-11	16.281550678531406	32.563101356620734	81.40775339150277	162.81550678296142	25.0485395090082	40.70387669606882	65.1262027131596	81.40775339045885
48.844652027740864	65.12620271261082	81.4077533916314	2.5348905834328713e-9	54.27183559394076	81.4077533914708	162.81550678301602	1.3443320924687795e-10	48.84465203535682	65.12620271324091	81.40775339150095	-9.46461980441283e-11	37.57280926536375	40.703876696376206	32.56310135651435	-2.0707176568657717e-9
-81.40775339286722	-65.12620271331664	-40.7038766957275	-25.048539504588224	-162.8155067830841	-81.40775339151095	-32.5631013566005	-16.281550678275575	8.690952806191787e-11	7.146230104150446e-12	-6.891741967578607e-13	-1.82040683722283e-11	162.81550678449176	81.40775339162403	32.56310135658426	16.281550677896433
-4.239396208991087e-9	-32.5631013569504	-40.70387669567961	-37.57280925615088	-2.3426455451275634e-10	-81.40775339152431	-65.1262027131996	-48.84465203482471	2.7065389007462973e-10	-162.81550678298683	-81.40775339150662	-54.27183559439239	4.5942635849027645e-9	-81.40775339113577	-65.12620271325537	-48.84465203612857
-65.12620271290365	-81.4077533914813	-65.12620271321079	-40.70387669589954	-81.40775339148662	-162.8155067830077	-81.40775339150503	-32.563101356612016	-1.6892059778119857e-11	-1.3871282924122052e-12	1.290692417240691e-13	3.5042483155997454e-12	81.40775339121865	162.8155067829857	81.40775339150736	32.563101356672874
32.563101349860375	-5.569133255789686e-10	-32.56310135648534	-40.70387669339888	81.40775339113216	-3.1623944664530943e-11	-81.4077533914981	-65.1262027130791	162.8155067834358	3.509599604733085e-11	-162.81550678301238	-81.4077533915931	81.40775339879204	5.869297205390773e-10	-81.4077533915872	-65.12620271515304
-40.703876694726794	-65.1262027131189	-81.40775339152384	-65.12620271358996	-32.56310135654544	-81.40775339149971	-162.8155067830101	-81.40775339152509	-6.489678851721433e-11	-5.321776193687235e-12	5.19379048924112e-13	1.3846967842859516e-11	32.56310135548751	81.4077533914152	162.81550678302202	81.40775339181415
40.703876700485296	32.56310135699227	-8.331100323436323e-11	-32.56310135827063	65.12620271346584	81.40775339152673	-4.558606579528697e-12	-81.40775339159288	81.4077533912042	162.81550678298427	2.330100634515537e-12	-162.81550678294727	65.12620270809289	81.4077533910921	5.7263605257678327e-11	-81.40775339015337
