54.29836141552178	39.094820220872656	28.74619133908594	21.719344568211447	52.12642696131031	40.72377106362617	31.784406683818123	25.060782193057744	47.91031889856642	39.73050835478328	32.579016850909646	26.704112172843054	43.43868913741649	37.59117328974407	32.04493460742132	27.149180708332732
-54.29836141488156	-52.12642696118436	-47.910318898457064	-43.43868913571801	-39.0948202209105	-40.72377106362319	-39.73050835477266	-37.59117328957446	-28.746191339248803	-31.784406683832835	-32.579016850909305	-32.04493460740976	-21.719344570846737	-25.060782193296664	-26.704112172837274	-27.149180708137305
75.1823465777375	54.298361418078144	39.09482022111666	28.746191339517786	65.15803370175057	52.12642696145145	40.723771063640015	31.78440668384108	56.17071870854914	47.91031889840519	39.73050835476882	32.57901685089355	48.86852527776408	43.438689134660265	37.59117328949671	32.044934607068974
-50.12156438085771	-54.29836141775795	-52.12642696154817	-47.91031890020989	-32.579016850626076	-39.09482022106889	-40.72377106364363	-39.730508354864696	-22.468287483714214	-28.746191339065984	-31.784406683813007	-32.579016850842784	-16.28950843103241	-21.719344567723603	-25.060782192945574	-26.70411217139346
97.73705055214158	75.18234657897739	54.29836141819697	39.09482022133586	76.6565102374039	65.15803370181916	52.1264269614582	40.72377106365193	62.65195548255709	56.17071870847017	47.91031889839818	39.73050835476188	52.83083813722534	48.868525276416186	43.43868913454052	37.59117328934053
-32.5790168490588	-50.12156438586398	-54.29836141821739	-52.12642696211089	-19.16412755925734	-32.57901685090229	-39.09482022109491	-40.723771063673105	-12.530391096621285	-22.468287483396473	-28.746191339038166	-31.784406683791264	-8.80513969143473	-16.289508425616308	-21.71934456725155	-25.060782192475283
108.59672283488814	97.73705055261033	75.18234657905286	54.2983614187411	81.4475421271955	76.65651023743057	65.1580337018234	52.12642696148667	65.15803370191591	62.65195548252882	56.1707187084664	47.910318898378144	54.298361419784044	52.830838136741356	48.868525276347846	43.43868913410501
-1.3209577725823732e-9	-32.5790168510203	-50.12156438599338	-54.29836141771464	-7.30492234364421e-11	-19.164127559365596	-32.579016850909674	-39.09482022106841	8.364040899712917e-11	-12.530391096497338	-22.468287483387517	-28.74619133905673	1.4261442253134002e-9	-8.805139689320404	-16.289508425471748	-21.719344567660748
97.737050553572	108.59672283643695	97.73705055271651	75.18234657870381	76.6565102374848	81.44754212728124	76.65651023743663	65.15803370180414	62.6519554824715	65.15803370181781	62.651955482521494	56.170718708477196	52.83083813575473	54.298361418116016	52.83083813662305	48.86852527660192
32.57901685027515	-5.126257002782561e-11	-32.579016850898626	-50.12156438576504	19.164127559323877	-2.9148363521457243e-12	-19.16412755935866	-32.57901685089699	12.530391096543468	3.212333305383612e-12	-12.530391096504536	-22.468287483395606	8.805139690108117	5.384619798778659e-11	-8.805139689443465	-16.289508425650084
75.18234657995373	97.73705055281182	108.59672283635462	97.73705055244898	65.15803370187294	76.656510237442	81.44754212727662	76.6565102374232	56.170718708408	62.65195548251615	65.15803370182232	62.651955482531505	48.86852527535236	52.83083813652921	54.298361418195796	52.830838136856144
50.12156438693873	32.57901685098794	-1.596174049439752e-11	-32.579016851227394	32.57901685096203	19.164127559363756	-8.624403179301823e-13	-19.164127559375984	22.46828748332817	12.530391096499365	4.607509311501244e-13	-12.530391096492083	16.289508424458216	8.805139689354498	1.1125559643078536e-11	-8.805139689174743
