0.8223005392749205	0.5920563882991148	0.43533557963430325	0.3289202157351933	0.789408517733972	0.6167254044809388	0.4813466571560083	0.3795233258351466	0.7255592993916153	0.6016833214451415	0.49338032358485884	0.4044101012986314	0.6578404314822961	0.5692849887546539	0.485292121558482	0.41115026964427326
-0.8223005393300447	-0.7894085177376097	-0.7255592993891485	-0.6578404314390771	-0.5920563883030631	-0.6167254044811971	-0.6016833214449492	-0.5692849887513854	-0.4353355796323234	-0.4813466571558618	-0.49338032358488615	-0.4852921215591797	-0.32892021569956076	-0.37952332583261295	-0.4044101012993425	-0.41115026966030194
1.1385699774705396	0.8223005393054018	0.5920563883024386	0.43533557964563563	0.9867606471679249	0.7894085177356458	0.6167254044811267	0.4813466571566094	0.8506557303208342	0.7255592993896937	0.6016833214449534	0.4933803235844393	0.7400704854128203	0.6578404314493577	0.5692849887513781	0.485292121549345
-0.7590466516804227	-0.8223005393090513	-0.789408517735591	-0.7255592993853317	-0.4933803235855089	-0.5920563883019031	-0.6167254044810823	-0.6016833214447395	-0.340262292126789	-0.43533557963365527	-0.4813466571559815	-0.49338032358502576	-0.2466901617802928	-0.32892021572227725	-0.3795233258346595	-0.4044101013024146
1.4801409707332052	1.1385699775017868	0.8223005393084666	0.5920563883089288	1.1608948790220557	0.9867606471696498	0.7894085177358192	0.6167254044814655	0.9488083145876661	0.8506557303188627	0.7255592993895117	0.6016833214446793	0.8000762004312348	0.7400704853791849	0.6578404314462444	0.5692849887455986
-0.4933803235810678	-0.7590466516687212	-0.822300539308188	-0.7894085177371021	-0.290223719755601	-0.4933803235848574	-0.5920563883018534	-0.6167254044811564	-0.18976166291750796	-0.34026229212752035	-0.43533557963371144	-0.48134665715592084	-0.13334603340551052	-0.24669016179277412	-0.3289202157232014	-0.37952332583336
1.6446010785712881	1.4801409707509152	1.1385699775043525	0.8223005393240496	1.23345080895971	1.1608948790230254	0.9867606471697938	0.7894085177366391	0.9867606471726307	0.9488083145865348	0.8506557303187278	0.7255592993889091	0.8223005393570368	0.8000762004118381	0.7400704853767518	0.6578404314331654
-4.388107331330376e-12	-0.4933803235852219	-0.759046651668945	-0.8223005393062449	-2.452855319424222e-13	-0.29022371975582895	-0.4933803235848702	-0.5920563883017484	2.664669985533167e-13	-0.18976166291723823	-0.34026229212750225	-0.4353355796337707	4.541598319589966e-12	-0.13334603340095716	-0.24669016179249223	-0.3289202157245526
1.4801409706862403	1.644601078610611	1.480140970755846	1.1385699775280116	1.1608948790194589	1.2334508089618677	1.160894879023302	0.9867606471710348	0.9488083145906155	0.9867606471701057	0.948808314586265	0.8506557303178499	0.8000762004814864	0.8223005393140546	0.8000762004070663	0.7400704853575334
0.49338032357350176	-9.27894387766116e-13	-0.4933803235846574	-0.7590466516646832	0.2902237197551805	-5.273182053245949e-14	-0.29022371975579725	-0.49338032358464484	0.18976166291797136	5.842949210298713e-14	-0.18976166291726537	-0.34026229212764825	0.13334603341348505	9.771139169349483e-13	-0.1333460334014569	-0.2466901617957409
1.138569977440049	1.4801409707494337	1.6446010786173957	1.4801409707779374	0.9867606471662387	1.1608948790229412	1.233450808962251	1.1608948790244733	0.8506557303227197	0.948808314586624	0.9867606471697191	0.9488083145854544	0.7400704854452501	0.8000762004133566	0.8223005393073336	0.8000762003891901
0.7590466517015747	0.49338032358756484	-5.677027318825672e-13	-0.49338032359626005	0.4933803235866763	0.29022371975596173	-3.113597682993859e-14	-0.29022371975641315	0.340262292125438	0.18976166291708998	1.6073302300409274e-14	-0.1897616629168313	0.2466901617573454	0.1333460333984852	3.93644628546396e-13	-0.13334603339199494
0.8223005392504167	1.1385699774987592	1.4801409707556241	1.6446010786362966	0.789408517732626	0.9867606471694784	1.1608948790232902	1.2334508089632346	0.7255592993931917	0.8506557303190526	0.9488083145862702	0.9867606471689889	0.6578404315090655	0.7400704853823644	0.8000762004071992	0.8223005392914752
0.8223005393474813	0.7590466516723066	0.4933803235841926	-1.360376058333863e-11	0.5920563883040223	0.493380323585061	0.2902237197557717	-7.183379267324473e-13	0.4353355796312066	0.340262292127294	0.1897616629172791	5.158643724112268e-13	0.3289202156806054	0.2466901617889971	0.1333460334017891	1.1197602767921427e-11
0.592056388259896	0.8223005393046596	1.138569977504295	1.4801409707694975	0.6167254044787808	0.7894085177356036	0.9867606471697913	1.1608948790240232	0.6016833214476196	0.7255592993897403	0.8506557303187292	0.9488083145857391	0.5692849887970557	0.6578404314501446	0.7400704853767969	0.8000762003956825
