6.764085081353122	4.870141258607566	3.5809862195683855	2.7056340325774566	6.493521678146451	5.0730638110539115	3.9594644378959707	3.1218854221879524	5.968310365949575	4.949330547370201	4.058451048843303	3.32659922036266	5.411268065182847	4.682828133285496	3.9919190644354594	3.3820425406882193
-6.764085081929258	-6.493521678192548	-5.968310365936927	-5.411268064940956	-4.870141258641029	-5.0730638110566195	-4.949330547369412	-4.682828133271002	-3.5809862195345223	-3.9594644378932093	-4.058451048843589	-3.9919190644429436	-2.70563403199833	-3.1218854221416987	-3.32659922036972	-3.3820425408521655
9.365656266763057	6.764085081422282	4.870141258608468	3.580986219497473	8.116902097697798	6.493521678150278	5.073063811053971	3.9594644378922146	6.997329394544644	5.968310365945017	4.949330547370016	4.058451048845973	6.087676573047154	5.411268065106809	4.68282813328323	3.9919190644936418
-6.2437708446043665	-6.764085081424678	-6.493521678145492	-5.968310365869501	-4.0584510488561385	-4.870141258613085	-5.07306381105395	-4.949330547365819	-2.79893175780819	-3.580986219566427	-3.9594644378960457	-4.058451048846346	-2.029225524171625	-2.705634032541974	-3.121885422189879	-3.3265992204273744
12.175353147059095	9.365656266605125	6.764085081396186	4.870141258423541	9.54929658554303	8.116902097689135	6.493521678148809	5.0730638110440855	7.8047135554345575	6.9973293945547175	5.968310365946336	4.9493305473768805	6.581271970527665	6.087676573219083	5.4112680651309	4.682828133433224
-4.0584510486785685	-6.2437708443607045	-6.764085081408425	-6.493521678207532	-2.3873241463693238	-4.058451048842555	-4.870141258612156	-5.073063811057253	-1.560942711104067	-2.7989317578238486	-3.580986219567562	-3.959464437893762	-1.0968786620281044	-2.0292255244360753	-2.7056340325602295	-3.1218854221398167
13.528170162737679	12.17535314652382	9.365656266562604	6.764085081429151	10.14612762210435	9.549296585513371	8.11690209768672	6.4935216781505325	8.11690209769145	7.804713555468338	6.997329394557428	5.96831036594512	6.7640850814879965	6.581271971103947	6.087676573264213	5.411268065103903
-2.956021241564439e-10	-4.058451048867657	-6.243770844369122	-6.764085081300378	-1.63580714072687e-11	-2.387324146379812	-4.058451048843041	-4.870141258606395	1.8631305675039995e-11	-1.5609427110920595	-2.7989317578231354	-3.580986219571583	3.1782142667317564e-10	-1.0968786618239688	-2.0292255244253057	-2.7056340326480623
12.175353146088543	13.528170162774662	12.175353146537697	9.365656266716783	9.549296585489387	10.146127622106254	9.549296585514139	8.11690209769484	7.804713555495911	8.116902097688957	7.804713555467727	6.997329394551667	6.581271971573681	6.764085081443949	6.581271971092037	6.087676573138928
4.058451048638195	-1.7044775116472798e-11	-4.058451048839836	-6.243770844304258	2.3873241463671024	-9.67391583613604e-13	-2.387324146378239	-4.05845104883964	1.5609427111066665	1.0753722702107309e-12	-1.5609427110936924	-2.79893175782572	1.0968786620722273	1.7973169117423016e-11	-1.0968786618520519	-2.029225524480818
9.365656266368239	12.175353146514116	13.528170162814423	12.175353146596098	8.116902097676084	9.549296585512817	10.146127622108487	9.549296585516943	6.997329394569551	7.80471355546894	8.116902097686564	7.8047135554655425	6.0876765734725655	6.581271971114019	6.764085081403153	6.581271971043155
6.243770844476598	4.058451048851703	-1.8714320359708765e-12	-4.058451048880728	4.058451048849009	2.387324146378908	-1.0097878427057609e-13	-2.3873241463804007	2.798931757816628	1.5609427110930667	4.9886128618378237e-14	-1.560942711092257	2.02922552431295	1.096878661840795	1.2692944610878123e-12	-1.0968786618197783
6.764085081665	9.365656266582782	12.175353146525262	13.528170162715668	6.493521678163713	8.116902097687865	9.54929658551346	10.146127622103242	5.968310365929833	6.997329394556131	7.804713555468074	8.116902097690145	5.4112680648463645	6.087676573242648	6.581271971100552	6.764085081482301
6.764085081586881	6.243770844389316	4.058451048840193	-6.2943219805318e-11	4.870141258622058	4.058451048844181	2.387324146378259	-3.329724254923129e-12	3.580986219556144	2.79893175782204	1.5609427110936827	2.4305176899349256e-12	2.705634032366761	2.0292255244059128	1.0968786618517754	5.243008420770615e-11
4.870141258495543	6.764085081396088	9.365656266563684	12.175353146573354	5.073063811047741	6.49352167814879	8.116902097686777	9.549296585516005	4.94933054737709	5.96831036594666	6.997329394557409	7.804713555466512	4.682828133404344	5.411268065134325	6.0876765732635985	6.581271971064516
6.4935216783880625	6.76408508142534	6.24377084437015	4.058451048759269	5.07306381106735	4.870141258613121	4.0584510488431	2.3873241463739934	3.959464437880792	3.580986219566401	2.7989317578231074	1.5609427110967682	3.121885421929299	2.7056340325414254	2.029225524424605	1.096878661918821
3.5809862195758706	4.8701412586126285	6.76408508140532	9.365656266557203	3.9594644378963935	5.0730638110541975	6.4935216781493175	8.116902097686435	4.058451048842787	4.949330547369869	5.968310365946081	6.997329394557611	3.991919064426606	4.682828133280022	5.411268065124621	6.0876765732684905
5.968310365943158	6.493521678149226	6.764085081405708	6.243770844378492	4.949330547369733	5.073063811054158	4.870141258612014	4.058451048843661	4.058451048843487	3.9594644378959427	3.580986219567645	2.7989317578229223	3.3265992203659565	3.1218854221873142	2.70563403256221	2.0292255244200796
2.705634033047489	3.580986219607811	4.87014125860342	6.764085081233852	3.1218854222139765	3.959464437898212	5.073063811053695	6.493521678140268	3.326599220332644	4.0584510488408005	4.9493305473701525	5.968310365952405	3.3820425401787446	3.9919190643938	4.6828281332866375	5.411268065263367
