81.44754212864567	50.1215643861297	32.57901685088737	22.468287482911045	75.18234657910114	54.298361418191334	39.0948202210918	28.746191339013198	65.15803370173549	52.126426961450434	40.723771063639376	31.784406683833332	56.17071870699292	47.910318898279876	39.73050835478569	32.579016851298555
-81.44754212850349	-75.18234657912711	-65.15803370180049	-56.170718708038365	-50.12156438608437	-54.29836141819073	-52.12642696145634	-47.910318898375756	-32.579016850834236	-39.09482022108682	-40.72377106363929	-39.73050835478519	-22.46828748207047	-28.746191338932864	-31.784406683829364	-32.579016851251914
130.3160674045262	81.4475421273504	50.12156438600234	32.579016850616696	97.73705055278162	75.18234657902943	54.29836141818409	39.09482022107708	76.65651023738387	65.15803370181749	52.12642696145794	40.72377106364921	62.65195548159546	56.17071870839236	47.910318898408484	39.73050835500634
-65.15803370500201	-81.44754212753989	-75.18234657896967	-65.15803370070395	-32.57901685108614	-50.12156438603174	-54.29836141818193	-52.12642696139936	-19.164127559159535	-32.57901685089451	-39.09482022109472	-40.7237710636802	-12.530391093090978	-22.468287483111645	-28.746191339077345	-31.784406684720842
162.895084254096	130.31606740360377	81.44754212728576	50.12156438617542	108.59672283634524	97.73705055273061	75.18234657902566	54.29836141819187	81.44754212731111	76.65651023744033	65.15803370182167	52.12642696145064	65.15803370238288	62.65195548256692	56.17071870846064	47.91031889824585
-3.6571444139858505e-9	-65.15803370212411	-81.44754212721247	-75.182346577728	-2.0191816193219595e-10	-32.57901685092811	-50.12156438601331	-54.298361418116535	2.2958607005189196e-10	-19.16412755934049	-32.57901685091274	-39.09482022114058	3.9269935919175585e-9	-12.530391096187357	-22.468287483431002	-28.746191340084593
130.3160674064601	162.89508425478908	130.3160674035959	81.44754212632363	97.73705055288931	108.59672283638315	97.7370505527302	75.18234657897385	76.65651023725988	81.44754212726278	76.65651023743885	65.15803370185724	62.6519554794932	65.15803370157693	62.651955482554264	56.17071870924577
65.15803369967348	-1.7895977609902042e-10	-65.15803370178475	-81.44754212653957	32.57901685079284	-1.0164450697042076e-11	-32.57901685090898	-50.1215643859789	19.164127559496585	1.1296056138220136e-11	-19.164127559360473	-32.57901685093905	12.53039109884337	1.8884653665229304e-10	-12.530391096530453	-22.468287484002882
81.44754213471104	130.316067404257	162.89508425442463	130.31606740104198	75.18234657943638	97.7370505527677	108.59672283636263	97.73705055259421	65.15803370135366	76.65651023739902	81.44754212728105	76.65651023753396	56.170718700475746	62.651955481876804	65.15803370191102	62.65195548462664
81.44754212848757	65.15803370192195	-2.1681142512241494e-11	-65.15803370225407	50.121564386083975	32.57901685091665	-1.1820048666167192e-12	-32.57901685093391	32.57901685083534	19.16412755935314	5.80102845310473e-13	-19.16412755934398	22.468287482099097	12.530391096399631	1.4665869499298437e-11	-12.530391096164374
50.12156439230706	81.44754212779773	130.31606740353538	162.89508425237543	54.298361418533126	75.18234657905485	97.73705055272683	108.59672283625305	52.12642696106086	65.15803370178924	76.65651023744059	81.44754212735833	47.91031889164319	56.170718707921054	62.651955482594914	65.15803370357955
75.18234658082208	81.44754212742662	65.1580337017903	-6.287362342250912e-10	54.29836141828395	50.121564386025334	32.5790168509093	-3.233394217001815e-11	39.094820220980075	32.579016850901624	19.16412755936025	2.2718109165761402e-11	28.746191337107547	22.46828748323066	12.53039109652608	5.090920777806949e-10
32.57901685405254	50.121564386275324	81.44754212722275	130.31606740254097	39.09482022126716	54.29836141819962	75.1823465790222	97.73705055267317	40.72377106344203	52.126426961441325	65.15803370182343	76.65651023747756	39.73050835141125	47.910318898127414	56.17071870850393	62.65195548340024
65.15803370463895	75.18234657925854	81.4475421272283	65.15803370084167	52.12642696161321	54.29836141819818	50.121564386014185	32.57901685085934	40.72377106346085	39.09482022107849	32.57901685091232	19.164127559395556	31.784406680783256	28.746191338794073	22.46828748342082	12.530391097300496
22.468287487641994	32.57901685126281	50.12156438594339	81.44754212580196	28.746191339274684	39.09482022111313	54.29836141818088	75.1823465789466	31.784406683547235	40.72377106361662	52.12642696145961	65.15803370187679	32.57901684633103	39.730508354399916	47.910318898449276	56.170718709669686
56.170718711651205	65.15803370208421	75.18234657896906	81.44754212614514	47.91031889857428	52.12642696147242	54.298361418181834	50.121564385956766	39.73050835456818	40.723771063622166	39.09482022109469	32.57901685095248	32.579016847474826	31.78440668353919	28.74619133907745	22.468287484301097
65.15803370353827	32.57901685105483	19.164127559331746	12.53039109594823	81.44754212737253	50.121564386025035	32.579016850909426	22.468287483357223	75.18234657891625	54.298361418175936	39.094820221094	28.746191339061486	65.15803369996364	52.126426961306834	40.72377106365904	31.784406684297206
-130.31606740234287	-97.7370505526261	-76.65651023746084	-62.65195548298156	-81.44754212720605	-75.18234657901925	-65.15803370182314	-56.17071870849081	-50.12156438609874	-54.29836141819166	-52.12642696145692	-47.91031889838142	-32.579016852313494	-39.094820221205474	-40.72377106362225	-39.73050835438217
162.89508425881584	65.15803370217336	32.579016850835345	19.164127557837002	130.31606740387906	81.44754212729735	50.12156438601269	32.5790168508301	97.73705055246563	75.18234657900331	54.298361418187035	39.094820221148424	76.65651023287225	65.15803370145417	52.1264269615091	40.72377106485959
