5.0531694434196845	3.109642734277869	2.0212677772625938	1.3939777773360307	4.664464101399462	3.368779628779633	2.425521332720239	1.7834715681721072	4.0425355545181825	3.234028443626001	2.5265847215839607	1.9719685631906962	3.4849444432917323	2.972452613606119	2.4649607039873183	2.0212677773400793
-5.0531694432924485	-4.664464101395812	-4.04253555453194	-3.4849444435192587	-3.1096427342639306	-3.3687796287790306	-3.2340284436271878	-2.972452613625644	-2.0212677772591903	-2.4255213327198355	-2.526584721583897	-2.4649607039858443	-1.3939777772907453	-1.7834715681659674	-1.9719685631888777	-2.0212677773028798
8.085071109364703	5.053169443192235	3.109642734251859	2.0212677771632728	6.0638033318175735	4.664464101386938	3.368779628778169	2.4255213327150376	4.755924181786045	4.042535554532589	3.2340284436274573	2.526584721587712	3.8870534175005167	3.4849444435380152	2.9724526136316607	2.4649607040699406
-4.04253555459677	-5.053169443172803	-4.664464101384438	-4.042535554511695	-2.0212677772705145	-3.10964273425732	-3.3687796287783867	-3.234028443626091	-1.188981045447302	-2.0212677772667464	-2.425521332720513	-2.5265847215846304	-0.777410683496846	-1.393977777420135	-1.7834715681775795	-1.9719685632051782
10.106338886577264	8.085071109088107	5.053169443163224	3.1096427341681183	6.737559257570297	6.063803331802334	4.664464101385301	3.368779628773712	5.053169443152504	4.755924181803621	4.042535554534257	3.234028443630448	4.042535554274788	3.887053417800388	3.484944443566927	2.9724526136985787
-2.5201798900945206e-10	-4.042535554555014	-5.053169443163305	-4.664464101297493	-1.390725379837289e-11	-2.021267777268254	-3.109642734256789	-3.368779628773774	1.5997276478513432e-11	-1.1889810454499004	-2.0212677772671936	-2.4255213327237906	2.7307544950447595e-10	-0.7774106835422172	-1.393977777428598	-1.7834715682491873
8.085071109127393	10.106338886340193	8.085071109067163	5.0531694431456105	6.063803331804501	6.737559257557174	6.063803331801149	4.664464101384389	4.755924181800952	5.053169443167355	4.7559241818049	4.042535554534969	3.887053417755946	4.042535554528889	3.887053417822105	3.4849444435824917
4.0425355544861254	-3.982933422374582e-12	-4.042535554533379	-5.053169443151944	2.021267777264429	-2.2653338589241084e-13	-2.021267777267027	-3.1096427342562003	1.1889810454542897	2.5176155491428004e-13	-1.1889810454512413	-2.021267777267711	0.7774106836167011	4.215448123501456e-12	-0.7774106835647929	-1.3939777774390902
5.053169443074229	8.085071109060593	10.106338886336873	8.085071109100161	4.664464101380323	6.063803331800769	6.737559257556988	6.063803331802974	4.042535554540026	4.755924181805356	5.053169443167628	4.755924181803619	3.4849444436636197	3.887053417829343	4.042535554533172	3.887053417795989
5.05316944308035	4.042535554526932	1.5393599664488504e-12	-4.042535554503222	3.109642734252211	2.02126777726666	8.306207435338479e-14	-2.0212677772654626	2.02126777727258	1.1889810454516703	-4.315330251522798e-14	-1.1889810454523675	1.3939777775195086	0.7774106835718143	-1.0673272412061224e-12	-0.7774106835895688
3.1096427343818247	5.053169443178159	8.085071109066206	10.10633888629398	3.3687796287853127	4.66446410138614	6.063803331801102	6.73755925755481	3.234028443619145	4.042535554533469	4.755924181804933	5.053169443169341	2.972452613489831	3.484944443552745	3.887053417822884	4.042535554571096
4.664464101312956	5.0531694431616225	4.04253555453545	2.5982626596215488e-11	3.3687796287744356	3.109642734256686	2.0212677772671404	1.3468119722636889e-12	2.425521332725126	2.0212677772674517	1.1889810454511824	-9.440083979915376e-13	1.7834715682554554	1.3939777774319286	0.7774106835633554	-2.0999622768626943e-11
2.021267777093539	3.1096427342426742	5.053169443170656	8.085071109128174	2.4255213327108645	3.368779628777634	4.664464101385712	6.063803331804445	2.5265847215948103	3.2340284436282154	4.042535554534052	4.755924181802557	2.4649607041714354	2.9724526136431533	3.484944443561854	3.8870534177720417
4.042535554565074	4.664464101388137	5.053169443167097	4.04253555452292	3.2340284436290045	3.3687796287785945	3.109642734257	2.0212677772664907	2.526584721581824	2.4255213327203196	2.021267777267087	1.1889810454516752	1.9719685631532844	1.7834715681740776	1.3939777774259998	0.777410683574023
1.393977777536882	2.0212677772763112	3.1096427342550452	5.0531694431280885	1.7834715681829763	2.4255213327210092	3.368779628778342	4.664464101383458	1.971968563180307	2.5265847215832538	3.2340284436273685	4.042535554535604	2.0212677771467136	2.4649607039745	2.9724526136294345	3.484944443596276
3.484944443651703	4.0425355545413195	4.664464101383948	5.053169443135193	2.9724526136328935	3.234028443627718	3.3687796287783613	3.109642734255315	2.4649607039787473	2.5265847215833865	2.4255213327205274	2.021267777268242	2.021267777173069	1.9719685631798352	1.7834715681779394	1.3939777774518534
4.042535554742657	2.0212677772842835	1.1889810454474745	0.7774106834895631	5.053169443179164	3.1096427342580077	2.0212677772668677	1.3939777774216728	4.664464101372318	3.3687796287773617	2.4255213327205873	1.7834715681795847	4.042535554308574	3.2340284436091298	2.5265847215864463	1.9719685632484647
-8.08507110924001	-6.06380333181544	-4.7559241818018405	-3.8870534177606633	-5.053169443177181	-4.664464101386353	-4.042535554533972	-3.4849444435606785	-3.109642734245989	-3.3687796287775402	-3.2340284436273965	-2.972452613630328	-2.021267777080148	-2.425521332705368	-2.5265847215859067	-2.46496070403347
10.106338886758993	4.0425355545691914	2.0212677772595806	1.1889810453018848	8.085071109091645	5.053169443169662	3.109642734256625	2.0212677772592214	6.063803331774346	4.664464101383336	3.3687796287786593	2.4255213327260483	4.75592418134675	4.042535554497194	3.2340284436325315	2.5265847217063726
