1.1342141539960372e-9	9.370001545538606e-11	-1.997780790672626e-11	-3.983390884395408e-10	40.58451048849604	20.292255244221984	8.116902097685584	4.058451048822395	20.292255244144656	16.233804195367423	10.14612762210889	6.243770844389315	13.528170161586338	12.175353146431332	9.365656266575332	6.764085081730944
8.220216689056931e-10	-40.58451048836517	-20.292255244230816	-13.528170163097226	4.5403668228073305e-11	-20.292255244212793	-16.23380419537412	-12.175353146545199	-5.258737547944032e-11	-8.116902097690987	-10.146127622107928	-9.365656266550646	-8.945161102287388e-10	-4.058451048915459	-6.243770844364628	-6.76408508117063
4.5587631866848926e-10	3.793344408998665e-11	-8.184798739302886e-12	-1.5988649193429438e-10	20.29225524424193	40.584510488435484	20.292255244216214	8.116902097678182	16.233804195344028	20.292255244214267	16.23380419537358	10.146127622114848	12.17535314603586	13.52817016277134	12.175353146535906	9.365656266698762
40.58451048805345	-3.128053634385167e-11	-40.58451048842641	-20.29225524407878	20.292255244195648	-1.7787660248091956e-12	-20.292255244216282	-16.233804195365977	8.116902097710485	1.956627025016281e-12	-8.11690209768686	-10.146127622113411	4.058451049250039	3.2739805779267157e-11	-4.058451048848114	-6.243770844485621
-4.480740832192505e-10	-3.647283025661701e-11	8.298574375281753e-12	1.691441426530812e-10	8.116902097662004	20.2922552442146	40.584510488433786	20.292255244225537	10.146127622136591	16.23380419537564	20.292255244216445	16.233804195367394	9.365656267042931	12.175353146568522	13.528170162805804	12.175353146399278
20.292255243858953	40.584510488403716	6.2188172301978515e-12	-40.58451048830807	16.233804195353766	20.292255244214992	3.3625177382870536e-13	-20.292255244210185	10.146127622131067	8.116902097688532	-1.7901120358464666e-13	-8.116902097691458	6.243770844763851	4.058451048874558	-4.393186495460421e-12	-4.058451048948804
2.1708200212727618e-10	1.8445163716917225e-11	-3.52293439400865e-12	-6.976420086411374e-11	4.058451048855226	8.116902097687712	20.292255244216484	40.58451048842987	6.24377084436019	10.14612762210716	16.233804195373445	20.292255244219636	6.7640850811671624	9.365656266542079	12.1753531465327	13.528170162873884
13.528170162701834	20.29225524420786	40.584510488435185	4.147883333629005e-11	12.175353146524102	16.233804195372837	20.292255244216772	2.1748288209409876e-12	9.365656266568312	10.146127622108885	8.11690209768662	-1.4373707448233218e-12	6.7640850815229925	6.24377084438361	4.058451048842129	-3.262236529018916e-11
-40.58451048784201	-20.292255244167883	-8.116902097697052	-4.058451049051844	3.271764299060185e-11	2.7714598658867407e-12	-5.654330244368221e-13	-1.0976592556334738e-11	40.58451048839574	20.292255244213578	8.116902097686959	4.058451048851061	20.292255243578214	16.23380419532187	10.146127622115426	6.243770844543017
1.598354391140565e-10	-20.29225524420273	-16.233804195375868	-12.175353146582573	8.246729395426825e-12	-40.58451048843256	-20.2922552442168	-13.528170162813579	-1.120749959034245e-11	-20.29225524421759	-16.233804195373256	-12.175353146527785	-1.9099552008068468e-10	-8.116902097701999	-10.146127622106567	-9.365656266513785
-20.29225524494554	-40.584510488493436	-20.29225524420362	-8.116902097426138	-4.024017380499685e-11	-3.4169397645522477e-12	7.072509422869247e-13	1.3678501297888619e-11	20.292255244263472	40.584510488437175	20.292255244216317	8.116902097677045	16.233804196167096	20.292255244280565	16.233804195364385	10.14612762189566
20.292255244312894	8.217461702605732e-12	-20.292255244217245	-16.233804195396143	40.58451048843855	4.645219168949592e-13	-40.584510488433374	-20.292255244217884	20.292255244210214	-5.313689631230048e-13	-20.292255244216626	-16.2338041953721	8.116902097577519	-8.832890284445632e-12	-8.116902097686102	-10.14612762208564
-8.116902097983468	-20.292255244241378	-40.58451048842822	-20.292255244116653	-1.6326552703346573e-11	-1.4011103147130792e-12	2.746011946757648e-13	5.2217198494969595e-12	8.116902097705676	20.29225524421823	40.584510488433196	20.292255244212882	10.146127622431198	16.233804195399383	20.292255244213173	16.233804195290187
16.233804196563753	20.2922552443154	-2.079251133343818e-11	-20.292255244631967	20.292255244282686	40.584510488438944	-1.1371926196332478e-12	-40.5845104884553	16.23380419529734	20.292255244210413	5.901358254359583e-13	-20.292255244200962	10.146127620816701	8.116902097582301	1.4412399350406965e-11	-8.11690209734671
-4.0584510481362415	-8.116902097628168	-20.292255244229	-40.58451048868009	3.913923775307909e-11	3.326730037871185e-12	-6.710938943070062e-13	-1.299951689382638e-11	4.058451048798181	8.116902097682962	20.292255244217017	40.584510488442675	6.243770843608319	10.146127622046594	16.233804195381946	20.292255244419305
12.175353147904627	16.233804195486147	20.292255244191338	-5.07714595516836e-10	13.52817016288729	20.292255244223085	40.584510488431945	-2.7019821637654303e-11	12.1753531464439	16.23380419536626	20.29225524421734	1.7925351826339646e-11	9.36565626509156	10.146127621990003	8.116902097703806	4.0049306668149227e-10
-20.29225524368411	-16.2338041953296	-10.14612762211777	-6.243770844566394	-40.58451048840386	-20.292255244214182	-8.116902097687193	-4.0584510488536205	-3.317889734391932e-11	-2.723620349859914e-12	2.6170302589045434e-13	6.9935974692069575e-12	40.584510487866424	20.29225524417108	8.116902097693064	4.058451048996447
-2.2756355631955895e-10	-8.116902097704743	-10.146127622103942	-9.365656266474593	-1.2711611018249354e-11	-20.292255244217692	-16.233804195373075	-12.175353146525074	1.3538218268845872e-11	-40.58451048843225	-20.2922552442168	-13.528170162814332	2.3740969285462725e-10	-20.29225524419817	-16.233804195376436	-12.175353146600486
-16.233804195264	-20.292255244207933	-16.23380419537552	-10.146127622157122	-20.292255244210764	-40.58451048843283	-20.29225524421678	-8.116902097689081	-6.534749226179731e-12	-5.287660731422335e-13	5.470933348737738e-14	1.5240309972250632e-12	20.292255244101927	40.584510488424385	20.29225524421808	8.116902097722972
8.116902096967797	-5.881204367513765e-11	-8.116902097673337	-10.146127621840506	20.292255244176793	-3.3444377612246807e-12	-20.292255244215927	-16.233804195358932	40.58451048847832	3.683796689420642e-12	-40.58451048843371	-20.29225524422642	20.292255244986652	6.172490071661402e-11	-20.2922552442259	-16.233804195588796
-10.146127622244716	-16.23380419538473	-20.292255244213926	-16.233804195323756	-8.11690209769431	-20.292255244217316	-40.58451048843318	-20.292255244214026	8.891509928060597e-12	7.333543636277141e-13	-7.043174635415876e-14	-1.8028727678259433e-12	8.1169020978373	20.292255244228887	40.58451048843143	20.292255244176122
10.146127619738719	8.11690209749016	4.136906473280691e-11	-8.116902096858952	16.233804195242712	20.29225524420552	2.252207177608563e-12	-20.292255244173163	20.29225524436734	40.58451048844573	-1.1752265257376737e-12	-40.58451048846457	16.23380419793528	20.292255244423657	-2.8664311840650294e-11	-20.292255244894523
-6.243770844497952	-10.146127622118952	-16.23380419537112	-20.29225524417825	-4.058451048850063	-8.116902097687266	-20.292255244216555	-40.58451048843143	8.290435400359446e-12	6.870528845049932e-13	-6.259932042173985e-14	-1.6252380342642485e-12	4.058451048982973	8.1169020976981	20.29225524421507	40.584510488398344
9.365656268589948	10.146127622275545	8.11690209765104	-7.213853550743849e-10	12.175353146642136	16.23380419538283	20.292255244214708	-3.827884530167645e-11	13.528170162683375	20.29225524420616	40.58451048843433	2.6619148785434765e-11	12.175353144347541	16.233804195197493	20.292255244241293	5.855322857038528e-10
-13.528170163112804	-12.175353146555734	-9.365656266556716	-6.764085081310978	-20.292255244233424	-16.2338041953748	-10.146127622108075	-6.243770844369412	-40.58451048841334	-20.29225524421503	-8.116902097686824	-4.058451048847498	3.3416537799870686e-10	2.7203769079135576e-11	-3.570706843537483e-12	-8.4270171804394e-11
2.82713249544427e-10	-4.058451048820193	-6.243770844379596	-6.76408508151318	1.55396199836432e-11	-8.116902097685356	-10.146127622108617	-9.36565626656714	-1.7651472797552714e-11	-20.292255244218108	-16.233804195373196	-12.175353146526296	-3.0442223358865586e-10	-40.5845104884576	-20.292255244213194	-13.528170162727076
-12.175353146969188	-13.528170162847726	-12.175353146522552	-9.365656266412469	-16.233804195397774	-20.292255244218747	-16.233804195372922	-10.14612762210044	-20.292255244189153	-40.58451048843105	-20.29225524421689	-8.116902097692426	4.716697902145067e-10	3.8397018404264616e-11	-5.422172478123204e-12	-1.2511943543899245e-10
4.058451048824909	-1.7856885152115338e-12	-4.058451048843017	-6.24377084437051	8.116902097685632	-1.0336199903612017e-13	-8.116902097686657	-10.146127622108196	20.292255244218104	1.188807174586293e-13	-20.292255244216694	-16.233804195373843	40.58451048845635	1.9444289696050023e-12	-40.58451048843401	-20.292255244226805
-9.36565626711844	-12.175353146576498	-13.528170162801082	-12.175353146331497	-10.14612762213902	-16.233804195375974	-20.29225524421613	-16.233804195363103	-8.116902097650776	-20.292255244213727	-40.58451048843364	-20.29225524422456	6.074883052291797e-10	4.901227176365651e-11	-7.0439939573997405e-12	-1.6602356448379992e-10
6.243770843957616	4.058451048808595	7.280246951657043e-12	-4.058451048697691	10.146127622085324	8.116902097684692	3.952210019380672e-13	-8.11690209767905	16.233804195399667	20.29225524421884	-2.0263686537313735e-13	-20.292255244222048	20.292255244666208	40.58451048846972	-5.044251448266992e-12	-40.58451048855222
-6.764085080941886	-9.365656266522826	-12.17535314653792	-13.528170162967045	-6.243770844348869	-10.146127622106137	-16.23380419537375	-20.29225524422469	-4.058451048872684	-8.11690209768909	-20.292255244216452	-40.58451048842752	-5.029227035102642e-10	-4.064993876740569e-11	5.472870039014992e-12	1.2935554443614873e-10
6.764085079364574	6.243770844205723	4.058451048878883	7.158585293255691e-10	9.365656266448799	10.14612762209876	8.116902097688618	3.790076950173885e-11	12.175353146659425	16.233804195383968	20.292255244215674	-2.6694523348260658e-11	13.528170165016386	20.292255244394298	40.584510488409	-5.82570822955503e-10
