1.651869817576074e-10	1.3525767368464717e-11	-2.9533391765468192e-12	-5.889307000441879e-11	20.212677772679804	10.106338886336124	4.042535554533989	2.0212677772640255	10.106338886324945	8.08507110906743	5.0531694431677625	3.1096427342591935	6.737559257379329	6.063803331786918	4.664464101387663	3.3687796288270913
4.923342462911476e-10	-20.212677772630045	-10.106338886344107	-6.737559257731083	2.712325660810536e-11	-10.106338886333049	-8.085071109068762	-6.063803331810354	-3.130197696648088e-11	-4.042535554536714	-5.053169443167437	-4.664464101379063	-5.331873306946387e-10	-2.0212677773099923	-3.1096427342510364	-3.368779628636078
-1.1875926364765562e-10	-9.856868347272448e-12	2.0245725931186825e-12	4.0471239595371487e-11	10.10633888632872	20.21267777267015	10.106338886335486	4.042535554536456	8.085071109075908	10.106338886335985	8.085071109068227	5.053169443166083	6.063803331930911	6.737559257567402	6.063803331799952	4.6644641013535955
20.212677773254935	4.812231748583705e-11	-20.21267777268107	-10.106338886543233	10.10633888636768	2.7330030216310164e-12	-10.106338886335925	-8.085071109079294	4.042535554497257	-3.030883487542805e-12	-4.042535554533855	-5.05316944315999	2.021267776637804	-5.0669133483266225e-11	-2.0212677772599217	-3.109642734088044
2.394579212392979e-10	1.978870831032987e-11	-4.393902717947875e-12	-8.510058208393674e-11	4.0425355545473645	10.106338886336484	20.21267777267048	10.106338886330876	5.053169443152429	8.08507110906702	10.106338886335466	8.08507110907117	4.664464101125912	6.063803331780151	6.737559257559773	6.063803331866846
10.10633888642947	20.212677772678518	-1.546113614706297e-12	-20.212677772701564	8.085071109073542	10.106338886335804	-8.873392345582305e-14	-10.106338886337069	5.053169443161542	4.042535554533638	4.7190397439403044e-14	-4.042535554532889	3.109642734154254	2.021267777258712	1.0770850911251774e-12	-2.0212677772415404
1.7801419461183057e-10	1.4849601562529877e-11	-2.9926938691336537e-12	-5.97238448144331e-11	2.0212677772768832	4.042535554534987	10.106338886335202	20.21267777266765	3.1096427342456128	5.053169443166738	8.085071109068375	10.106338886337673	3.368779628584291	4.664464101369827	6.063803331803411	6.737559257607781
6.737559257488044	10.106338886329803	20.212677772671967	2.6185302128114242e-11	6.063803331797504	8.085071109067973	10.106338886335422	1.2913069736320886e-12	4.664464101389761	5.05316944316802	4.042535554534114	-8.561609787191558e-13	3.3687796288524865	3.109642734262844	2.0212677772662317	-2.1003094607026813e-11
-20.212677772360546	-10.106338886309741	-4.042535554539524	-2.021267777375628	1.712772852119746e-11	1.4555092762216863e-12	-2.9313536012826376e-13	-5.703402260434514e-12	20.2126777726511	10.106338886333743	4.042535554534298	2.0212677772711487	10.106338886000158	8.085071109041264	5.053169443171414	3.109642734345978
5.751454708614639e-10	-10.1063388862873	-8.08507110907824	-6.063803331999393	3.183457776629425e-11	-20.212677772667984	-10.106338886335895	-6.737559257567257	-3.7043700935333856e-11	-10.106338886338406	-8.085071109067998	-6.063803331793519	-6.279582906349996e-10	-4.042535554584948	-5.053169443160679	-4.664464101219718
-10.106338886025403	-20.212677772645083	-10.106338886340566	-4.042535554638582	1.708825988479203e-11	1.455778312801388e-12	-2.8155857722966615e-13	-5.460319499588966e-12	10.106338886315362	20.212677772669082	10.106338886335513	4.0425355545382375	8.085071108727574	10.106338886308022	8.085071109072068	5.053169443257212
10.106338886542781	1.7290136564421137e-11	-10.106338886338966	-8.08507110913853	20.212677772682177	9.82806477191307e-13	-20.212677772670908	-10.106338886338973	10.106338886321945	-1.1007773806041438e-12	-10.106338886335259	-8.085071109065469	4.04253555430671	-1.834181388496079e-11	-4.042535554531687	-5.053169443108069
