1.6843898144466145	1.426777254546187	1.212760666359201	1.0365475780648181	1.6645734636348815	1.4437626980481746	1.2521127823777742	1.088374956988864	1.6170142218100343	1.4309860370029375	1.2632923607919468	1.1151822219412215	1.5548213670669062	1.399339230410702	1.25457999968372	1.1229265429428963
-1.6843898144541756	-1.6645734636371334	-1.6170142218125334	-1.5548213671063271	-1.4267772545450446	-1.4437626980482152	-1.4309860370031753	-1.3993392304145205	-1.2127606663560897	-1.252112782377489	-1.26329236079195	-1.2545799996838656	-1.0365475780149376	-1.0883749569842491	-1.1151822219412595	-1.1229265429450959
1.9881322401104065	1.6843898144037055	1.4267772545383606	1.2127606662980073	1.912010059586667	1.664573463632527	1.4437626980477376	1.2521127823745475	1.8168699121390752	1.617014221812742	1.4309860370033223	1.2632923607942343	1.7161707540942335	1.5548213671132642	1.3993392304178067	1.2545799997335456
-1.6567768667268328	-1.684389814398731	-1.6645734636297427	-1.617014221774314	-1.36572147113273	-1.4267772545420006	-1.4437626980478004	-1.430986037001173	-1.1355436950865512	-1.2127606663596417	-1.2521127823778875	-1.2632923607934343	-0.9534281966999621	-1.0365475780756557	-1.0883749569913557	-1.115182221973341
2.3322320508527996	1.9881322399480603	1.6843898143864364	1.42677725448547	2.1767499139887607	1.912010059577709	1.6645734636315521	1.4437626980449547	2.02126777725692	1.816869912149339	1.617014221813733	1.4309860370053158	1.875403092137099	1.7161707542694364	1.5548213671304427	1.399339230461128
-1.5548213672318925	-1.656776866620932	-1.6843898143874207	-1.664573463595626	-1.243857093708519	-1.3657214711268848	-1.4267772545413637	-1.443762698046029	-1.0106338886269741	-1.1355436950933193	-1.212760666360293	-1.252112782379185	-0.8335124853591976	-0.9534281968150689	-1.036547578086942	-1.0883749570197923
2.6950237031817217	2.3322320507059566	1.9881322399320815	1.6843898143343443	2.4394611105035255	2.17674991398067	1.9120100595768073	1.6645734636288096	2.215087975077134	2.02126777726624	1.8168699121502516	1.6170142218157175	2.02126777709567	1.8754030922958056	1.7161707542852562	1.5548213671733522
-1.3475118515177524	-1.554821367129061	-1.6567768666121983	-1.6843898143864366	-1.045483333069519	-1.2438570937028424	-1.365721471126391	-1.4267772545413417	-0.830657990657312	-1.0106338886335016	-1.13554369509386	-1.2127606663602952	-0.6737559257490071	-0.8335124854704038	-0.9534281968241792	-1.0365475780875821
3.0319016661151568	2.6950237030404214	2.3322320506889618	1.9881322398582	2.669598951119337	2.4394611104957415	2.176749913979712	1.9120100595728895	2.3779620908889356	2.215087975086088	2.021267777267174	1.81686991215297	2.1401658815820803	2.0212677772485073	1.8754030923122504	1.7161707543447113
-1.010633888701499	-1.3475118515170046	-1.5548213671273055	-1.6567768665882383	-0.7627425574630259	-1.045483333069493	-1.2438570937027467	-1.3657214711251473	-0.5944905227213182	-0.8306579906573458	-1.0106338886335675	-1.1355436950947448	-0.47559241810730546	-0.6737559257497755	-0.833512485471794	-0.9534281968437891
3.27773153086452	3.031901665913908	2.695023703019964	2.3322320506362164	2.829774888182826	2.669598951108206	2.439461110494584	2.176749913976907	2.4877141873954547	2.377962090901598	2.2150879750872776	2.0212677772691694	2.2184646334123115	2.140165881798201	2.021267777268984	1.875403092355349
